,audio_status,audio_status_time
12344,-1,13268.970998037
12345,-1,13268.971529474
12346,-1,13268.972203893
12347,-1,13268.972750451
12348,-1,13268.973323106
12349,-1,13268.9739816
12350,-1,13268.974633412
12351,-1,13268.975239424
12352,-1,13268.975823839
12353,-1,13268.976479648
12354,-1,13268.981491709
12355,-1,13268.982232973
12356,-1,13268.982832163
12357,-1,13268.983524644
12358,-1,13268.984194538
12359,-1,13268.984768028
12360,-1,13268.985463316
12361,-1,13268.986140682
12362,-1,13268.986722868
12363,-1,13268.98734014
12364,-1,13268.987941334
12365,-1,13268.990273172
12366,-1,13268.991062362
12367,-1,13268.99161141
12368,-1,13268.992208744
12369,-1,13268.992754917
12370,-1,13268.993492017
12371,-1,13268.994045964
12372,-1,13268.994705987
12373,-1,13268.995263189
12374,-1,13268.995812231
12375,-1,13268.996536264
12376,-1,13268.999451011
12377,-1,13269.000167304
12378,-1,13269.000740001
12379,-1,13269.00140259
12380,-1,13269.002096029
12381,-1,13269.002662631
12382,-1,13269.003206034
12383,-1,13269.003758189
12384,-1,13269.004358293
12385,-1,13269.005072056
12386,-1,13269.00572882
12387,-1,13269.007884346
12388,-1,13269.008645396
12389,-1,13269.009283876
12390,-1,13269.009953606
12391,-1,13269.010553453
12392,-1,13269.011138937
12393,-1,13269.011720954
12394,-1,13269.012390717
12395,-1,13269.013058684
12396,-1,13269.013693794
12397,-1,13269.014498104
12398,-1,13269.017631689
12399,-1,13269.018468149
12400,-1,13269.019056991
12401,-1,13269.019691367
12402,-1,13269.020266644
12403,-1,13269.020973202
12404,-1,13269.021603697
12405,-1,13269.022253872
12406,-1,13269.02287263
12407,-1,13269.023534827
12408,-1,13269.0240957
12409,-1,13269.027534276
12410,-1,13269.028242239
12411,-1,13269.028901727
12412,-1,13269.029562392
12413,-1,13269.030189078
12414,-1,13269.030812354
12415,-1,13269.03142226
12416,-1,13269.032055803
12417,-1,13269.032719022
12418,-1,13269.033493369
12419,-1,13269.034084908
12420,-1,13269.036156959
12421,-1,13269.0369945
12422,-1,13269.037649239
12423,-1,13269.03831074
12424,-1,13269.038972082
12425,-1,13269.039570451
12426,-1,13269.040095504
12427,-1,13269.040640598
12428,-1,13269.041316827
12429,-1,13269.042099954
12430,-1,13269.042757094
12431,-1,13269.044925106
12432,-1,13269.0456074
12433,-1,13269.046259884
12434,-1,13269.046800386
12435,-1,13269.047701861
12436,-1,13269.049672362
12437,-1,13269.05030035
12438,-1,13269.050855311
12439,-1,13269.05145553
12440,-1,13269.052077154
12441,-1,13269.052722022
12442,-1,13269.055041951
12443,-1,13269.055786927
12444,-1,13269.056437396
12445,-1,13269.057005119
12446,-1,13269.057696378
12447,-1,13269.058377327
12448,-1,13269.059059149
12449,-1,13269.059699623
12450,-1,13269.060332316
12451,-1,13269.060985781
12452,-1,13269.061509558
12453,-1,13269.064251756
12454,-1,13269.065782523
12455,-1,13269.066417229
12456,-1,13269.067025883
12457,-1,13269.067648048
12458,-1,13269.068282996
12459,-1,13269.068915336
12460,-1,13269.069463323
12461,-1,13269.07012804
12462,-1,13269.070717789
12463,-1,13269.071337289
12464,-1,13269.075275786
12465,-1,13269.075903932
12466,-1,13269.076551487
12467,-1,13269.077163017
12468,-1,13269.07779134
12469,-1,13269.078453206
12470,-1,13269.079095094
12471,-1,13269.079894029
12472,-1,13269.080570058
12473,-1,13269.081537542
12474,-1,13269.082243091
12475,-1,13269.084525491
12476,-1,13269.085305722
12477,-1,13269.085984323
12478,-1,13269.08667177
12479,-1,13269.087287182
12480,-1,13269.08792906
12481,-1,13269.088488042
12482,-1,13269.089121516
12483,-1,13269.089721564
12484,-1,13269.090394523
12485,-1,13269.091050354
12486,-1,13269.092982159
12487,-1,13269.093660273
12488,-1,13269.094179876
12489,-1,13269.094785489
12490,-1,13269.09535203
12491,-1,13269.096019841
12492,-1,13269.097841193
12493,-1,13269.098422168
12494,-1,13269.098995773
12495,-1,13269.099701268
12496,-1,13269.100335276
12497,-1,13269.10236749
12498,-1,13269.103169631
12499,-1,13269.103775986
12500,-1,13269.104312622
12501,-1,13269.104843986
12502,-1,13269.105824484
12503,-1,13269.106493312
12504,-1,13269.107038091
12505,-1,13269.107607974
12506,-1,13269.108263242
12507,-1,13269.108888698
12508,-1,13269.11097257
12509,-1,13269.111750083
12510,-1,13269.112430841
12511,-1,13269.113775709
12512,-1,13269.114435749
12513,-1,13269.115104323
12514,-1,13269.115795073
12515,-1,13269.116463597
12516,-1,13269.117120553
12517,-1,13269.117765057
12518,-1,13269.118415458
12519,-1,13269.120649408
12520,-1,13269.121994612
12521,-1,13269.122563621
12522,-1,13269.123172858
12523,-1,13269.123817387
12524,-1,13269.124421043
12525,-1,13269.125065642
12526,-1,13269.125702748
12527,-1,13269.126357211
12528,-1,13269.127010546
12529,-1,13269.127605642
12530,-1,13269.132251371
12531,-1,13269.133068483
12532,-1,13269.133686178
12533,-1,13269.134320813
12534,-1,13269.134948388
12535,-1,13269.135590673
12536,-1,13269.136231969
12537,-1,13269.136847788
12538,-1,13269.137609912
12539,-1,13269.138634879
12540,-1,13269.139393954
12541,-1,13269.148445489
12542,-1,13269.149309758
12543,-1,13269.149941731
12544,-1,13269.150723532
12545,-1,13269.151357077
12546,-1,13269.151955206
12547,-1,13269.152521573
12548,-1,13269.153090492
12549,-1,13269.154567467
12550,-1,13269.155174632
12551,-1,13269.155990994
12552,-1,13269.15831144
12553,-1,13269.159082428
12554,-1,13269.159728007
12555,-1,13269.160338169
12556,-1,13269.16100435
12557,-1,13269.161768389
12558,-1,13269.162466042
12559,-1,13269.16318799
12560,-1,13269.163969272
12561,-1,13269.164669759
12562,-1,13269.165401678
12563,-1,13269.168057824
12564,-1,13269.168751248
12565,-1,13269.169376473
12566,-1,13269.170090196
12567,-1,13269.17068259
12568,-1,13269.171318273
12569,-1,13269.171952234
12570,-1,13269.172587587
12571,-1,13269.173256313
12572,-1,13269.173924407
12573,-1,13269.174591113
12574,-1,13269.18270689
12575,-1,13269.183661773
12576,-1,13269.184320032
12577,-1,13269.184915541
12578,-1,13269.185502854
12579,-1,13269.186158393
12580,-1,13269.186771061
12581,-1,13269.187330729
12582,-1,13269.187864463
12583,-1,13269.18855609
12584,-1,13269.18923129
12585,-1,13269.191529657
12586,-1,13269.192290873
12587,-1,13269.193067148
12588,-1,13269.193780508
12589,-1,13269.194363864
12590,-1,13269.194893917
12591,-1,13269.195583807
12592,-1,13269.196244983
12593,-1,13269.197252732
12594,-1,13269.197825913
12595,-1,13269.198463257
12596,-1,13269.200870968
12597,-1,13269.201847457
12598,-1,13269.20256067
12599,-1,13269.203203577
12600,-1,13269.203858288
12601,-1,13269.204389571
12602,-1,13269.205090686
12603,-1,13269.205743939
12604,-1,13269.206375548
12605,-1,13269.207049894
12606,-1,13269.207612812
12607,-1,13269.212152153
12608,-1,13269.212920228
12609,-1,13269.213580259
12610,-1,13269.214198872
12611,-1,13269.214916798
12612,-1,13269.215598294
12613,-1,13269.216184761
12614,-1,13269.216839169
12615,-1,13269.217494346
12616,-1,13269.21815839
12617,-1,13269.21868275
12618,-1,13269.22115167
12619,-1,13269.221930647
12620,-1,13269.222589844
12621,-1,13269.223143398
12622,-1,13269.223827018
12623,-1,13269.224412642
12624,-1,13269.225078861
12625,-1,13269.225717556
12626,-1,13269.226350529
12627,-1,13269.227005811
12628,-1,13269.227540187
12629,-1,13269.230167399
12630,-1,13269.230888246
12631,-1,13269.231474907
12632,-1,13269.232031281
12633,-1,13269.232687234
12634,-1,13269.233321098
12635,-1,13269.233971861
12636,-1,13269.234588918
12637,-1,13269.23522255
12638,-1,13269.235870823
12639,-1,13269.236393236
12640,-1,13269.238276511
12641,-1,13269.239029083
12642,-1,13269.239660946
12643,-1,13269.240181398
12644,-1,13269.240841269
12645,-1,13269.24152574
12646,-1,13269.242179436
12647,-1,13269.242865156
12648,-1,13269.243470183
12649,-1,13269.244130703
12650,-1,13269.244747496
12651,-1,13269.246972053
12652,-1,13269.247602823
12653,-1,13269.248261582
12654,-1,13269.248783266
12655,-1,13269.249436544
12656,-1,13269.250106532
12657,-1,13269.250760442
12658,-1,13269.251413909
12659,-1,13269.252067112
12660,-1,13269.252723448
12661,-1,13269.253311667
12662,-1,13269.25525399
12663,-1,13269.255991818
12664,-1,13269.256553653
12665,-1,13269.257133831
12666,-1,13269.25765587
12667,-1,13269.258274163
12668,-1,13269.258792327
12669,-1,13269.259355753
12670,-1,13269.259881782
12671,-1,13269.260535659
12672,-1,13269.261180128
12673,-1,13269.263416441
12674,-1,13269.264145012
12675,-1,13269.264737582
12676,-1,13269.265390281
12677,-1,13269.266018521
12678,-1,13269.266550443
12679,-1,13269.267178483
12680,-1,13269.267795831
12681,-1,13269.268427582
12682,-1,13269.269063436
12683,-1,13269.269698313
12684,-1,13269.271786767
12685,-1,13269.272559567
12686,-1,13269.27322592
12687,-1,13269.273826368
12688,-1,13269.274460242
12689,-1,13269.275115707
12690,-1,13269.275780858
12691,-1,13269.276435863
12692,-1,13269.277098699
12693,-1,13269.277642426
12694,-1,13269.278278561
12695,-1,13269.280276761
12696,-1,13269.280923447
12697,-1,13269.281558568
12698,-1,13269.282217649
12699,-1,13269.282827386
12700,-1,13269.283355919
12701,-1,13269.28401077
12702,-1,13269.284646947
12703,-1,13269.285280404
12704,-1,13269.285915794
12705,-1,13269.28655764
12706,-1,13269.288489086
12707,-1,13269.28919433
12708,-1,13269.289825567
12709,-1,13269.290446152
12710,-1,13269.291086008
12711,-1,13269.29172723
12712,-1,13269.292342838
12713,-1,13269.292991912
12714,-1,13269.293621089
12715,-1,13269.294251546
12716,-1,13269.29488756
12717,-1,13269.297114439
12718,-1,13269.297863942
12719,-1,13269.298384641
12720,-1,13269.299042988
12721,-1,13269.29965423
12722,-1,13269.300181132
12723,-1,13269.30083535
12724,-1,13269.301471596
12725,-1,13269.302122592
12726,-1,13269.302766703
12727,-1,13269.303400563
12728,-1,13269.305286892
12729,-1,13269.306053469
12730,-1,13269.30664889
12731,-1,13269.307272569
12732,-1,13269.30792703
12733,-1,13269.308564792
12734,-1,13269.309089493
12735,-1,13269.309720311
12736,-1,13269.310337564
12737,-1,13269.310989158
12738,-1,13269.311606846
12739,-1,13269.313655407
12740,-1,13269.314264649
12741,-1,13269.314891766
12742,-1,13269.31553536
12743,-1,13269.316161029
12744,-1,13269.316797282
12745,-1,13269.317444512
12746,-1,13269.317955767
12747,-1,13269.318600137
12748,-1,13269.31924641
12749,-1,13269.319880318
12750,-1,13269.321732446
12751,-1,13269.322478353
12752,-1,13269.323116507
12753,-1,13269.323671271
12754,-1,13269.324315418
12755,-1,13269.324961068
12756,-1,13269.325594954
12757,-1,13269.326230291
12758,-1,13269.326871721
12759,-1,13269.327475829
12760,-1,13269.328115071
12761,-1,13269.330041592
12762,-1,13269.330767118
12763,-1,13269.331424599
12764,-1,13269.332034192
12765,-1,13269.332560512
12766,-1,13269.333215448
12767,-1,13269.333851399
12768,-1,13269.334484752
12769,-1,13269.33512033
12770,-1,13269.335761597
12771,-1,13269.336397602
12772,-1,13269.338559349
12773,-1,13269.339221319
12774,-1,13269.339858109
12775,-1,13269.340492552
12776,-1,13269.341124802
12777,-1,13269.341764688
12778,-1,13269.34239817
12779,-1,13269.343031473
12780,-1,13269.343666333
12781,-1,13269.344301832
12782,-1,13269.344948624
12783,-1,13269.34689325
12784,-1,13269.347612962
12785,-1,13269.348220228
12786,-1,13269.348857322
12787,-1,13269.349518842
12788,-1,13269.350171097
12789,-1,13269.35076396
12790,-1,13269.35140828
12791,-1,13269.352033866
12792,-1,13269.352664264
12793,-1,13269.353300587
12794,-1,13269.355275166
12795,-1,13269.356001669
12796,-1,13269.356647348
12797,-1,13269.357289787
12798,-1,13269.357934507
12799,-1,13269.358469926
12800,-1,13269.359065924
12801,-1,13269.359664808
12802,-1,13269.360284411
12803,-1,13269.360920613
12804,-1,13269.361565371
12805,-1,13269.36353449
12806,-1,13269.364281491
12807,-1,13269.364920882
12808,-1,13269.365567402
12809,-1,13269.36620435
12810,-1,13269.366842361
12811,-1,13269.367491393
12812,-1,13269.368125069
12813,-1,13269.368760646
12814,-1,13269.369402764
12815,-1,13269.37003847
12816,-1,13269.372088928
12817,-1,13269.372695533
12818,-1,13269.373304233
12819,-1,13269.373958307
12820,-1,13269.374595771
12821,-1,13269.375110559
12822,-1,13269.375764993
12823,-1,13269.376369518
12824,-1,13269.377031731
12825,-1,13269.377639048
12826,-1,13269.378266234
12827,-1,13269.380248191
12828,-1,13269.380940488
12829,-1,13269.381571561
12830,-1,13269.382192594
12831,-1,13269.382828443
12832,-1,13269.383475407
12833,-1,13269.383984033
12834,-1,13269.384539084
12835,-1,13269.385111291
12836,-1,13269.385683253
12837,-1,13269.386229172
12838,-1,13269.388101714
12839,-1,13269.388839276
12840,-1,13269.389491347
12841,-1,13269.390128361
12842,-1,13269.390783911
12843,-1,13269.39142108
12844,-1,13269.391935127
12845,-1,13269.392582281
12846,-1,13269.393240922
12847,-1,13269.39387551
12848,-1,13269.394511104
12849,-1,13269.396437111
12850,-1,13269.397113769
12851,-1,13269.397762451
12852,-1,13269.398378552
12853,-1,13269.399014289
12854,-1,13269.399675732
12855,-1,13269.400315889
12856,-1,13269.400927798
12857,-1,13269.401582924
12858,-1,13269.402193824
12859,-1,13269.40282351
12860,-1,13269.404628106
12861,-1,13269.405260927
12862,-1,13269.405917507
12863,-1,13269.406554151
12864,-1,13269.407205153
12865,-1,13269.407841213
12866,-1,13269.40848897
12867,-1,13269.409082932
12868,-1,13269.409701641
12869,-1,13269.410347397
12870,-1,13269.410984932
12871,-1,13269.412990112
12872,-1,13269.41367741
12873,-1,13269.414269121
12874,-1,13269.414887189
12875,-1,13269.415523644
12876,-1,13269.416074756
12877,-1,13269.416676871
12878,-1,13269.417333968
12879,-1,13269.417960152
12880,-1,13269.418591984
12881,-1,13269.419234866
12882,-1,13269.421535292
12883,-1,13269.42215851
12884,-1,13269.422843051
12885,-1,13269.423489796
12886,-1,13269.424118864
12887,-1,13269.424679171
12888,-1,13269.425214421
12889,-1,13269.425891558
12890,-1,13269.426553753
12891,-1,13269.427152519
12892,-1,13269.427666264
12893,-1,13269.430154886
12894,-1,13269.430772688
12895,-1,13269.431299796
12896,-1,13269.43196721
12897,-1,13269.432606279
12898,-1,13269.433218981
12899,-1,13269.433844478
12900,-1,13269.434537483
12901,-1,13269.435407526
12902,-1,13269.4360578
12903,-1,13269.436684041
12904,-1,13269.438754611
12905,-1,13269.43952748
12906,-1,13269.440053076
12907,-1,13269.440608784
12908,-1,13269.441164344
12909,-1,13269.44185164
12910,-1,13269.442976308
12911,-1,13269.443528586
12912,-1,13269.444064237
12913,-1,13269.444612518
12914,-1,13269.445143282
12915,-1,13269.447794693
12916,-1,13269.448599428
12917,-1,13269.44914611
12918,-1,13269.449778753
12919,-1,13269.45045232
12920,-1,13269.45113036
12921,-1,13269.451796939
12922,-1,13269.452435862
12923,-1,13269.453004163
12924,-1,13269.453523764
12925,-1,13269.454077103
12926,-1,13269.460167957
12927,-1,13269.460856208
12928,-1,13269.46140129
12929,-1,13269.462088344
12930,-1,13269.462697043
12931,-1,13269.463236747
12932,-1,13269.463888426
12933,-1,13269.464496432
12934,-1,13269.465092304
12935,-1,13269.465917723
12936,-1,13269.466733941
12937,-1,13269.470174763
12938,-1,13269.470824864
12939,-1,13269.471467512
12940,-1,13269.472116051
12941,-1,13269.472698403
12942,-1,13269.473230229
12943,-1,13269.473764764
12944,-1,13269.474442409
12945,-1,13269.475022087
12946,-1,13269.475612523
12947,-1,13269.476268669
12948,-1,13269.47877255
12949,-1,13269.479525166
12950,-1,13269.480056107
12951,-1,13269.481391908
12952,-1,13269.482093616
12953,-1,13269.482752664
12954,-1,13269.483287277
12955,-1,13269.483853011
12956,-1,13269.484433404
12957,-1,13269.485104349
12958,-1,13269.48572391
12959,-1,13269.488026823
12960,-1,13269.488776521
12961,-1,13269.48942509
12962,-1,13269.489959034
12963,-1,13269.490531347
12964,-1,13269.491063339
12965,-1,13269.49176524
12966,-1,13269.492389604
12967,-1,13269.49303631
12968,-1,13269.493668238
12969,-1,13269.494311108
12970,-1,13269.499291487
12971,-1,13269.500101756
12972,-1,13269.50069428
12973,-1,13269.501311151
12974,-1,13269.501938394
12975,-1,13269.50256769
12976,-1,13269.503202351
12977,-1,13269.50375124
12978,-1,13269.504320787
12979,-1,13269.504987244
12980,-1,13269.505971713
12981,-1,13269.50954507
12982,-1,13269.510187252
12983,-1,13269.510836688
12984,-1,13269.51143723
12985,-1,13269.512085583
12986,-1,13269.512702106
12987,-1,13269.513387052
12988,-1,13269.514564628
12989,-1,13269.515314921
12990,-1,13269.516074598
12991,-1,13269.516749112
12992,-1,13269.519107943
12993,-1,13269.519759561
12994,-1,13269.520365014
12995,-1,13269.520941506
12996,-1,13269.521598509
12997,-1,13269.522324954
12998,-1,13269.522936031
12999,-1,13269.523594911
13000,-1,13269.524177004
13001,-1,13269.524787371
13002,-1,13269.525404592
13003,-1,13269.527618032
13004,-1,13269.528315103
13005,-1,13269.528911388
13006,-1,13269.530644509
13007,-1,13269.531316793
13008,-1,13269.531886691
13009,-1,13269.532437653
13010,-1,13269.533076567
13011,-1,13269.533726204
13012,-1,13269.534310109
13013,-1,13269.534948863
13014,-1,13269.537493068
13015,-1,13269.538325207
13016,-1,13269.538946996
13017,-1,13269.539583912
13018,-1,13269.540195507
13019,-1,13269.54082792
13020,-1,13269.541460522
13021,-1,13269.542094313
13022,-1,13269.542756187
13023,-1,13269.543406448
13024,-1,13269.543944152
13025,-1,13269.547784003
13026,-1,13269.54870124
13027,-1,13269.549296271
13028,-1,13269.54989429
13029,-1,13269.550425509
13030,-1,13269.551128478
13031,-1,13269.551772638
13032,-1,13269.55244723
13033,-1,13269.552998611
13034,-1,13269.553677889
13035,-1,13269.554420964
13036,-1,13269.556835837
13037,-1,13269.557610018
13038,-1,13269.558140862
13039,-1,13269.558768776
13040,-1,13269.559375108
13041,-1,13269.5600247
13042,-1,13269.560552686
13043,-1,13269.561197813
13044,-1,13269.561747316
13045,-1,13269.562413803
13046,-1,13269.563082591
13047,-1,13269.565573948
13048,-1,13269.566574558
13049,-1,13269.567185446
13050,-1,13269.567748157
13051,-1,13269.568294462
13052,-1,13269.568938869
13053,-1,13269.569588442
13054,-1,13269.570248421
13055,-1,13269.570973956
13056,-1,13269.571637908
13057,-1,13269.572290957
13058,-1,13269.57492029
13059,-1,13269.575614236
13060,-1,13269.576205107
13061,-1,13269.576831598
13062,-1,13269.577378859
13063,-1,13269.578038306
13064,-1,13269.578814839
13065,-1,13269.579467774
13066,-1,13269.580076283
13067,-1,13269.580726409
13068,-1,13269.581328794
13069,-1,13269.583668544
13070,-1,13269.584454242
13071,-1,13269.58507507
13072,-1,13269.58560929
13073,-1,13269.586168997
13074,-1,13269.586827751
13075,-1,13269.587361053
13076,-1,13269.587968006
13077,-1,13269.588581066
