,audio_status,audio_status_time
10783,-1,6159.040281572
10784,-1,6159.04087179
10785,-1,6159.04146387
10786,-1,6159.041988798
10787,-1,6159.042539267
10788,-1,6159.043134245
10789,-1,6159.043732851
10790,-1,6159.044325611
10791,-1,6159.044848492
10792,-1,6159.055818528
10793,-1,6159.056509439
10794,-1,6159.05710111
10795,-1,6159.057690745
10796,-1,6159.058280352
10797,-1,6159.058812308
10798,-1,6159.059363519
10799,-1,6159.059955241
10800,-1,6159.06054684
10801,-1,6159.061151063
10802,-1,6159.061678555
10803,-1,6159.072116158
10804,-1,6159.072782001
10805,-1,6159.073364759
10806,-1,6159.073956665
10807,-1,6159.074559275
10808,-1,6159.07514978
10809,-1,6159.075752566
10810,-1,6159.07627951
10811,-1,6159.076893817
10812,-1,6159.077478535
10813,-1,6159.078068169
10814,-1,6159.088873273
10815,-1,6159.089606239
10816,-1,6159.090187369
10817,-1,6159.09077822
10818,-1,6159.091389415
10819,-1,6159.091991936
10820,-1,6159.092543197
10821,-1,6159.093081455
10822,-1,6159.093629049
10823,-1,6159.094226652
10824,-1,6159.094829929
10825,-1,6159.105679041
10826,-1,6159.106372816
10827,-1,6159.10696163
10828,-1,6159.107560617
10829,-1,6159.108160708
10830,-1,6159.108764636
10831,-1,6159.109297611
10832,-1,6159.109816073
10833,-1,6159.110408357
10834,-1,6159.110990403
10835,-1,6159.111508291
10836,-1,6159.122196122
10837,-1,6159.122945917
10838,-1,6159.123508895
10839,-1,6159.124116388
10840,-1,6159.124638921
10841,-1,6159.125221325
10842,-1,6159.125785073
10843,-1,6159.126361576
10844,-1,6159.126951612
10845,-1,6159.127540367
10846,-1,6159.128179393
10847,-1,6159.138978606
10848,-1,6159.139680503
10849,-1,6159.14028159
10850,-1,6159.140890775
10851,-1,6159.141491549
10852,-1,6159.142083892
10853,-1,6159.142666407
10854,-1,6159.143254751
10855,-1,6159.14384971
10856,-1,6159.144453537
10857,-1,6159.145056705
10858,-1,6159.155474572
10859,-1,6159.15619535
10860,-1,6159.156796292
10861,-1,6159.157397502
10862,-1,6159.157991671
10863,-1,6159.158525971
10864,-1,6159.159136143
10865,-1,6159.159724623
10866,-1,6159.160325637
10867,-1,6159.160936742
10868,-1,6159.161546267
10869,-1,6159.17242314
10870,-1,6159.173104771
10871,-1,6159.173717827
10872,-1,6159.174306725
10873,-1,6159.174906848
10874,-1,6159.175515327
10875,-1,6159.176124286
10876,-1,6159.176724932
10877,-1,6159.177253218
10878,-1,6159.177780413
10879,-1,6159.178381409
10880,-1,6159.188780075
10881,-1,6159.189479107
10882,-1,6159.190080716
10883,-1,6159.19068085
10884,-1,6159.19120901
10885,-1,6159.191762513
10886,-1,6159.192349112
10887,-1,6159.192960382
10888,-1,6159.193566878
10889,-1,6159.194101621
10890,-1,6159.194677339
10891,-1,6159.205696805
10892,-1,6159.206433201
10893,-1,6159.207035403
10894,-1,6159.207616761
10895,-1,6159.208220026
10896,-1,6159.208822817
10897,-1,6159.209416721
10898,-1,6159.209949023
10899,-1,6159.210477829
10900,-1,6159.21108693
10901,-1,6159.211677265
10902,-1,6159.222178059
10903,-1,6159.22287752
10904,-1,6159.223475037
10905,-1,6159.224077658
10906,-1,6159.224692606
10907,-1,6159.225245393
10908,-1,6159.225796356
10909,-1,6159.22635833
10910,-1,6159.226970358
10911,-1,6159.227579386
10912,-1,6159.228187755
10913,-1,6159.238782371
10914,-1,6159.239467876
10915,-1,6159.240070329
10916,-1,6159.240660908
10917,-1,6159.241279628
10918,-1,6159.241891127
10919,-1,6159.242419931
10920,-1,6159.242987783
10921,-1,6159.243565728
10922,-1,6159.244170589
10923,-1,6159.244719581
10924,-1,6159.255835479
10925,-1,6159.256547989
10926,-1,6159.257142492
10927,-1,6159.257743723
10928,-1,6159.25834678
10929,-1,6159.258941553
10930,-1,6159.259484208
10931,-1,6159.260069132
10932,-1,6159.260657118
10933,-1,6159.261262817
10934,-1,6159.261871739
10935,-1,6159.272174693
10936,-1,6159.272809702
10937,-1,6159.273418639
10938,-1,6159.273983271
10939,-1,6159.274592177
10940,-1,6159.275207472
10941,-1,6159.275818281
10942,-1,6159.276390282
10943,-1,6159.276939862
10944,-1,6159.277476919
10945,-1,6159.278189561
10946,-1,6159.288829967
10947,-1,6159.289556786
10948,-1,6159.290171019
10949,-1,6159.290810913
10950,-1,6159.291425211
10951,-1,6159.292031215
10952,-1,6159.292642813
10953,-1,6159.293260771
10954,-1,6159.293862726
10955,-1,6159.294375396
10956,-1,6159.294973079
10957,-1,6159.3054549
10958,-1,6159.306118439
10959,-1,6159.306722662
10960,-1,6159.307335678
10961,-1,6159.307938569
10962,-1,6159.308526978
10963,-1,6159.309130791
10964,-1,6159.30966684
10965,-1,6159.310242722
10966,-1,6159.31082004
10967,-1,6159.31141977
10968,-1,6159.322058291
10969,-1,6159.322753693
10970,-1,6159.323287986
10971,-1,6159.323871855
10972,-1,6159.32446644
10973,-1,6159.325087849
10974,-1,6159.325687322
10975,-1,6159.326288622
10976,-1,6159.326887528
10977,-1,6159.327398919
10978,-1,6159.327970597
10979,-1,6159.33867086
10980,-1,6159.339350677
10981,-1,6159.339924758
10982,-1,6159.340516687
10983,-1,6159.341046696
10984,-1,6159.341620819
10985,-1,6159.342194995
10986,-1,6159.342768315
10987,-1,6159.343350521
10988,-1,6159.343868179
10989,-1,6159.344402218
10990,-1,6159.355341478
10991,-1,6159.356021683
10992,-1,6159.356573452
10993,-1,6159.357162327
10994,-1,6159.357744992
10995,-1,6159.358316529
10996,-1,6159.358888855
10997,-1,6159.359440491
10998,-1,6159.36001337
10999,-1,6159.360584219
11000,-1,6159.361157406
11001,-1,6159.372004338
11002,-1,6159.372685887
11003,-1,6159.373259775
11004,-1,6159.373847572
11005,-1,6159.374359176
11006,-1,6159.374947112
11007,-1,6159.375520923
11008,-1,6159.376108999
11009,-1,6159.376681557
11010,-1,6159.377218093
11011,-1,6159.377791095
11012,-1,6159.38860902
11013,-1,6159.389272593
11014,-1,6159.389861707
11015,-1,6159.390436213
11016,-1,6159.391015917
11017,-1,6159.391597396
11018,-1,6159.392129017
11019,-1,6159.392691396
11020,-1,6159.393262197
11021,-1,6159.393835213
11022,-1,6159.394368767
11023,-1,6159.405725729
11024,-1,6159.406461885
11025,-1,6159.407122216
11026,-1,6159.407739829
11027,-1,6159.408360643
11028,-1,6159.409002496
11029,-1,6159.409631002
11030,-1,6159.410232013
11031,-1,6159.410834966
11032,-1,6159.411445753
11033,-1,6159.412029572
11034,-1,6159.422065133
11035,-1,6159.422751319
11036,-1,6159.423353368
11037,-1,6159.423917121
11038,-1,6159.424496999
11039,-1,6159.425054729
11040,-1,6159.425648309
11041,-1,6159.426222422
11042,-1,6159.426742659
11043,-1,6159.427253925
11044,-1,6159.427826888
11045,-1,6159.438675422
11046,-1,6159.439337617
11047,-1,6159.439912242
11048,-1,6159.440437113
11049,-1,6159.441010375
11050,-1,6159.441555999
11051,-1,6159.442147417
11052,-1,6159.442662102
11053,-1,6159.443233403
11054,-1,6159.44379368
11055,-1,6159.444369452
11056,-1,6159.455344328
11057,-1,6159.456023969
11058,-1,6159.456572233
11059,-1,6159.457173045
11060,-1,6159.457746273
11061,-1,6159.458319793
11062,-1,6159.458895421
11063,-1,6159.459432997
11064,-1,6159.460029202
11065,-1,6159.46058846
11066,-1,6159.461161646
11067,-1,6159.472069497
11068,-1,6159.472777881
11069,-1,6159.473365626
11070,-1,6159.473939301
11071,-1,6159.474521527
11072,-1,6159.475039281
11073,-1,6159.475610766
11074,-1,6159.476154578
11075,-1,6159.476746166
11076,-1,6159.477265682
11077,-1,6159.477833208
11078,-1,6159.488681873
11079,-1,6159.489359082
11080,-1,6159.489905261
11081,-1,6159.490493109
11082,-1,6159.491066733
11083,-1,6159.491646279
11084,-1,6159.492227372
11085,-1,6159.49278442
11086,-1,6159.493359738
11087,-1,6159.493935519
11088,-1,6159.494516572
11089,-1,6159.505365675
11090,-1,6159.506045152
11091,-1,6159.506628471
11092,-1,6159.507199755
11093,-1,6159.507780932
11094,-1,6159.508312815
11095,-1,6159.508905437
11096,-1,6159.509476639
11097,-1,6159.510057619
11098,-1,6159.510595016
11099,-1,6159.511165732
11100,-1,6159.523081677
11101,-1,6159.523751818
11102,-1,6159.524326325
11103,-1,6159.524856643
11104,-1,6159.525429486
11105,-1,6159.525992919
11106,-1,6159.52656652
11107,-1,6159.527079569
11108,-1,6159.527652976
11109,-1,6159.528236447
11110,-1,6159.528809597
11111,-1,6159.538694913
11112,-1,6159.539341256
11113,-1,6159.539915561
11114,-1,6159.540503557
11115,-1,6159.541016571
11116,-1,6159.541594957
11117,-1,6159.542178633
11118,-1,6159.542749255
11119,-1,6159.543331001
11120,-1,6159.543868277
11121,-1,6159.544456337
11122,-1,6159.555339725
11123,-1,6159.555973477
11124,-1,6159.556548062
11125,-1,6159.557136357
11126,-1,6159.557708993
11127,-1,6159.55827974
11128,-1,6159.558794013
11129,-1,6159.559382976
11130,-1,6159.559955782
11131,-1,6159.560526235
11132,-1,6159.561100062
11133,-1,6159.572017018
11134,-1,6159.572686018
11135,-1,6159.573267777
11136,-1,6159.573838492
11137,-1,6159.574351522
11138,-1,6159.574939836
11139,-1,6159.575512519
11140,-1,6159.576082966
11141,-1,6159.576665211
11142,-1,6159.577201721
11143,-1,6159.577783659
11144,-1,6159.588647169
11145,-1,6159.589270222
11146,-1,6159.589844131
11147,-1,6159.590432932
11148,-1,6159.591005478
11149,-1,6159.591576236
11150,-1,6159.592127975
11151,-1,6159.592717191
11152,-1,6159.593291993
11153,-1,6159.593863125
11154,-1,6159.594436773
11155,-1,6159.605389293
11156,-1,6159.606095211
11157,-1,6159.606628498
11158,-1,6159.607219395
11159,-1,6159.607793116
11160,-1,6159.608328995
11161,-1,6159.608912892
11162,-1,6159.60948452
11163,-1,6159.610058433
11164,-1,6159.610637962
11165,-1,6159.611170241
11166,-1,6159.62205668
11167,-1,6159.622741869
11168,-1,6159.623326333
11169,-1,6159.623883618
11170,-1,6159.624466619
11171,-1,6159.625038125
11172,-1,6159.625613128
11173,-1,6159.626183937
11174,-1,6159.626729596
11175,-1,6159.627317647
11176,-1,6159.627899666
11177,-1,6159.638720173
11178,-1,6159.639429758
11179,-1,6159.640013182
11180,-1,6159.640584483
11181,-1,6159.641166629
11182,-1,6159.641738128
11183,-1,6159.642285181
11184,-1,6159.642857601
11185,-1,6159.643449899
11186,-1,6159.644024092
11187,-1,6159.644605826
11188,-1,6159.65533325
11189,-1,6159.655944381
11190,-1,6159.656518315
11191,-1,6159.657106079
11192,-1,6159.65767864
11193,-1,6159.65824937
11194,-1,6159.658794652
11195,-1,6159.659383671
11196,-1,6159.659956661
11197,-1,6159.660527247
11198,-1,6159.661108866
11199,-1,6159.672071808
11200,-1,6159.672745013
11201,-1,6159.673337399
11202,-1,6159.673908573
11203,-1,6159.674489927
11204,-1,6159.67500825
11205,-1,6159.675599291
11206,-1,6159.676149898
11207,-1,6159.676723236
11208,-1,6159.677261302
11209,-1,6159.677832286
11210,-1,6159.688696127
11211,-1,6159.689371862
11212,-1,6159.689898275
11213,-1,6159.690470208
11214,-1,6159.691052589
11215,-1,6159.691624181
11216,-1,6159.692134353
11217,-1,6159.692722166
11218,-1,6159.693296042
11219,-1,6159.693875325
11220,-1,6159.694448181
11221,-1,6159.70532496
11222,-1,6159.705992282
11223,-1,6159.706576851
11224,-1,6159.707148647
11225,-1,6159.707682692
11226,-1,6159.708270597
11227,-1,6159.708853082
11228,-1,6159.709424478
11229,-1,6159.7099973
11230,-1,6159.710540959
11231,-1,6159.711116239
11232,-1,6159.722184649
11233,-1,6159.722862386
11234,-1,6159.723437116
11235,-1,6159.724007967
11236,-1,6159.724523978
11237,-1,6159.725112856
11238,-1,6159.725685679
11239,-1,6159.726256141
11240,-1,6159.726831175
11241,-1,6159.727377252
11242,-1,6159.727958372
11243,-1,6159.738716462
11244,-1,6159.739402611
11245,-1,6159.739977815
11246,-1,6159.740565832
11247,-1,6159.741138859
11248,-1,6159.741663085
11249,-1,6159.742236727
11250,-1,6159.742807713
11251,-1,6159.743380092
11252,-1,6159.74389274
11253,-1,6159.74446537
11254,-1,6159.755315558
11255,-1,6159.755939516
11256,-1,6159.756529072
11257,-1,6159.757111341
11258,-1,6159.757682565
11259,-1,6159.75825581
11260,-1,6159.758795717
11261,-1,6159.759390962
11262,-1,6159.75995313
11263,-1,6159.760532361
11264,-1,6159.76105889
11265,-1,6159.77201969
11266,-1,6159.772690157
11267,-1,6159.773278916
11268,-1,6159.773852295
11269,-1,6159.77436208
11270,-1,6159.774934796
11271,-1,6159.775505888
11272,-1,6159.776077955
11273,-1,6159.776592042
11274,-1,6159.777164688
11275,-1,6159.777735553
11276,-1,6159.788752659
11277,-1,6159.789422168
11278,-1,6159.790005756
11279,-1,6159.790562571
11280,-1,6159.791138172
11281,-1,6159.791702731
11282,-1,6159.792284461
11283,-1,6159.792836099
11284,-1,6159.793392248
11285,-1,6159.793941131
11286,-1,6159.794517338
11287,-1,6159.805516779
11288,-1,6159.806204819
11289,-1,6159.806723809
11290,-1,6159.807296159
11291,-1,6159.807868778
11292,-1,6159.808439496
11293,-1,6159.80895302
11294,-1,6159.809541942
11295,-1,6159.810114356
11296,-1,6159.810684873
11297,-1,6159.811258439
11298,-1,6159.82209668
11299,-1,6159.822766393
11300,-1,6159.823358379
11301,-1,6159.823868797
11302,-1,6159.824451242
11303,-1,6159.825022695
11304,-1,6159.825604631
11305,-1,6159.826175755
11306,-1,6159.826729658
11307,-1,6159.827307002
11308,-1,6159.827900271
11309,-1,6159.83873821
11310,-1,6159.839430172
11311,-1,6159.840014041
11312,-1,6159.840585941
11313,-1,6159.841168386
11314,-1,6159.841740037
11315,-1,6159.842285125
11316,-1,6159.842876182
11317,-1,6159.843476172
11318,-1,6159.84404852
11319,-1,6159.844630066
11320,-1,6159.855448782
11321,-1,6159.856125407
11322,-1,6159.856709796
11323,-1,6159.857281393
11324,-1,6159.857838125
11325,-1,6159.858425589
11326,-1,6159.85900176
11327,-1,6159.85957616
11328,-1,6159.860149888
11329,-1,6159.860714326
11330,-1,6159.861290443
11331,-1,6159.872129055
11332,-1,6159.872762656
11333,-1,6159.873346246
11334,-1,6159.873917677
11335,-1,6159.874499882
11336,-1,6159.875071398
11337,-1,6159.875618856
11338,-1,6159.876206786
11339,-1,6159.876781009
11340,-1,6159.877360529
11341,-1,6159.877933241
11342,-1,6159.888744573
11343,-1,6159.88941322
11344,-1,6159.890005741
11345,-1,6159.890542257
11346,-1,6159.891067496
11347,-1,6159.891643403
11348,-1,6159.892217288
11349,-1,6159.892757458
11350,-1,6159.893332958
11351,-1,6159.893912797
11352,-1,6159.894495457
11353,-1,6159.905404217
11354,-1,6159.906097421
11355,-1,6159.906681551
11356,-1,6159.90725298
11357,-1,6159.907835361
11358,-1,6159.908407048
11359,-1,6159.908952402
11360,-1,6159.909540372
11361,-1,6159.910114407
11362,-1,6159.910693606
11363,-1,6159.911275126
11364,-1,6159.922113689
11365,-1,6159.922781373
11366,-1,6159.923355917
11367,-1,6159.923877159
11368,-1,6159.924458911
11369,-1,6159.925030398
11370,-1,6159.925612662
11371,-1,6159.926189887
11372,-1,6159.926723557
11373,-1,6159.927313142
11374,-1,6159.927895956
11375,-1,6159.938732353
11376,-1,6159.939431411
11377,-1,6159.940015341
11378,-1,6159.940587246
11379,-1,6159.941169761
11380,-1,6159.941741456
11381,-1,6159.942285331
11382,-1,6159.942872746
11383,-1,6159.943455406
11384,-1,6159.944026581
11385,-1,6159.944599525
11386,-1,6159.955398641
11387,-1,6159.956066856
11388,-1,6159.956586462
11389,-1,6159.957174687
11390,-1,6159.957747733
11391,-1,6159.95831833
11392,-1,6159.958900231
11393,-1,6159.959423896
11394,-1,6159.960005279
11395,-1,6159.960576962
11396,-1,6159.961158766
11397,-1,6159.972044289
11398,-1,6159.972747229
11399,-1,6159.973331259
11400,-1,6159.973902678
11401,-1,6159.974485042
11402,-1,6159.97505642
11403,-1,6159.975618577
11404,-1,6159.976206161
11405,-1,6159.976788779
11406,-1,6159.9773603
11407,-1,6159.977932881
11408,-1,6159.988793001
11409,-1,6159.989463342
11410,-1,6159.990055347
11411,-1,6159.990626978
11412,-1,6159.991175092
11413,-1,6159.991763166
11414,-1,6159.992346096
11415,-1,6159.992917486
11416,-1,6159.99349045
11417,-1,6159.994033697
11418,-1,6159.994629272
11419,-1,6160.005390937
11420,-1,6160.006092607
11421,-1,6160.006676549
11422,-1,6160.007247772
11423,-1,6160.007823126
11424,-1,6160.008338517
11425,-1,6160.008911238
11426,-1,6160.009480839
11427,-1,6160.010062702
11428,-1,6160.010634113
11429,-1,6160.011173877
11430,-1,6160.022054968
11431,-1,6160.022731477
11432,-1,6160.023245122
11433,-1,6160.023833282
11434,-1,6160.024406913
11435,-1,6160.024977838
11436,-1,6160.025560377
11437,-1,6160.026090875
11438,-1,6160.026672786
11439,-1,6160.027244249
11440,-1,6160.027826562
11441,-1,6160.038740921
11442,-1,6160.039426432
11443,-1,6160.040010447
11444,-1,6160.040581782
11445,-1,6160.041164536
11446,-1,6160.041737212
11447,-1,6160.042285283
11448,-1,6160.042855972
11449,-1,6160.043437817
11450,-1,6160.044009084
11451,-1,6160.044590569
11452,-1,6160.055478362
11453,-1,6160.056155532
11454,-1,6160.056740136
11455,-1,6160.057311837
11456,-1,6160.057844596
11457,-1,6160.058433291
11458,-1,6160.059007137
11459,-1,6160.059586937
11460,-1,6160.060168226
11461,-1,6160.060700169
11462,-1,6160.061295339
11463,-1,6160.072062942
11464,-1,6160.072780194
11465,-1,6160.073369992
11466,-1,6160.073917174
11467,-1,6160.074500569
11468,-1,6160.075072557
11469,-1,6160.075618884
11470,-1,6160.076206886
11471,-1,6160.076789779
11472,-1,6160.07736112
11473,-1,6160.077942092
11474,-1,6160.088831209
11475,-1,6160.0895019
11476,-1,6160.090076782
11477,-1,6160.090656568
11478,-1,6160.091174982
11479,-1,6160.091763199
11480,-1,6160.0923372
11481,-1,6160.0929167
11482,-1,6160.093497811
11483,-1,6160.094033318
11484,-1,6160.094628727
11485,-1,6160.105401661
11486,-1,6160.106098333
11487,-1,6160.106682137
11488,-1,6160.107253502
11489,-1,6160.107835159
11490,-1,6160.108406887
11491,-1,6160.108957814
11492,-1,6160.109550046
11493,-1,6160.110133022
11494,-1,6160.110704248
11495,-1,6160.111287162
11496,-1,6160.122059259
11497,-1,6160.122728621
11498,-1,6160.123250862
11499,-1,6160.123838732
11500,-1,6160.124411977
11501,-1,6160.124982633
11502,-1,6160.125564499
11503,-1,6160.126091056
11504,-1,6160.126673216
11505,-1,6160.127245927
11506,-1,6160.127813317
11507,-1,6160.138770444
11508,-1,6160.139441674
11509,-1,6160.14001618
11510,-1,6160.140595318
11511,-1,6160.14116864
11512,-1,6160.141741499
11513,-1,6160.142297843
11514,-1,6160.142872363
11515,-1,6160.143455372
11516,-1,6160.144027087
11517,-1,6160.144599979
11518,-1,6160.155422996
11519,-1,6160.156090276
11520,-1,6160.156682046
11521,-1,6160.157202416
11522,-1,6160.157784441
11523,-1,6160.158355891
11524,-1,6160.158937752
11525,-1,6160.159509179
11526,-1,6160.160062052
11527,-1,6160.160650497
11528,-1,6160.161224487
11529,-1,6160.172142302
11530,-1,6160.172762157
11531,-1,6160.173336879
11532,-1,6160.173916492
11533,-1,6160.174498397
11534,-1,6160.175069966
11535,-1,6160.17562537
11536,-1,6160.176209247
11537,-1,6160.176784119
11538,-1,6160.177363539
11539,-1,6160.177936451
11540,-1,6160.188759894
11541,-1,6160.189429164
11542,-1,6160.190019888
11543,-1,6160.190602478
11544,-1,6160.191178846
11545,-1,6160.19176252
11546,-1,6160.192320689
11547,-1,6160.192894249
11548,-1,6160.193412898
11549,-1,6160.194003764
11550,-1,6160.194540679
11551,-1,6160.205407012
11552,-1,6160.206097336
11553,-1,6160.206681299
11554,-1,6160.207252852
11555,-1,6160.207835352
11556,-1,6160.208407129
11557,-1,6160.208951882
11558,-1,6160.209539521
11559,-1,6160.210115439
11560,-1,6160.21069264
11561,-1,6160.211267554
11562,-1,6160.2221492
11563,-1,6160.222826147
11564,-1,6160.223409539
11565,-1,6160.22398109
11566,-1,6160.224507804
11567,-1,6160.225095779
11568,-1,6160.22566946
11569,-1,6160.226248862
11570,-1,6160.226821618
11571,-1,6160.227387809
11572,-1,6160.227963256
11573,-1,6160.238729083
11574,-1,6160.23943582
11575,-1,6160.240021087
11576,-1,6160.240593336
11577,-1,6160.241176126
11578,-1,6160.241747542
11579,-1,6160.242285484
11580,-1,6160.242873966
11581,-1,6160.243456526
11582,-1,6160.244027849
11583,-1,6160.244600773
11584,-1,6160.255424473
11585,-1,6160.256092578
11586,-1,6160.256684656
11587,-1,6160.257202398
11588,-1,6160.257784411
11589,-1,6160.25835592
11590,-1,6160.258929649
11591,-1,6160.259508812
11592,-1,6160.260062961
11593,-1,6160.260650439
11594,-1,6160.261215049
11595,-1,6160.27209954
11596,-1,6160.272763457
11597,-1,6160.273347896
11598,-1,6160.273919766
11599,-1,6160.274500772
11600,-1,6160.2750727
11601,-1,6160.275616166
11602,-1,6160.276138884
11603,-1,6160.276711841
