,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
8186,-1,13740.959790454,2022-06-13 23:59:13.277257,14.81559652409669
8187,-1,13740.960383152,2022-06-13 23:59:13.277850,14.816190633096994
8188,-1,13740.961065917,2022-06-13 23:59:13.278532,14.816884139097965
8189,-1,13740.961663214,2022-06-13 23:59:13.279130,14.817466626096575
8190,-1,13740.962306197,2022-06-13 23:59:13.279772,14.818108180097624
8191,-1,13740.962971077,2022-06-13 23:59:13.280437,14.818772105098105
8192,-1,13740.963586675,2022-06-13 23:59:13.281051,14.819384688096761
8193,-1,13740.964212724,2022-06-13 23:59:13.281677,14.820012380097978
8194,-1,13740.964839674,2022-06-13 23:59:13.282303,14.82063649709744
8195,-1,13740.965467101,2022-06-13 23:59:13.282931,14.821263552097662
8196,-1,13740.97516776,2022-06-13 23:59:13.292636,14.830961475097865
8197,-1,13740.975917995,2022-06-13 23:59:13.293384,14.831720959096856
8198,-1,13740.976575745,2022-06-13 23:59:13.294040,14.832375086098182
8199,-1,13740.977110922,2022-06-13 23:59:13.294575,14.83290760609816
8200,-1,13740.97778011,2022-06-13 23:59:13.295244,14.83357745309695
8201,-1,13740.978438235,2022-06-13 23:59:13.295902,14.834234916097557
8202,-1,13740.97910628,2022-06-13 23:59:13.296572,14.834913054097342
8203,-1,13740.979759226,2022-06-13 23:59:13.297223,14.8355554560967
8204,-1,13740.980392086,2022-06-13 23:59:13.297856,14.8361877790976
8205,-1,13740.981026484,2022-06-13 23:59:13.298490,14.836822239098183
8206,-1,13740.981670717,2022-06-13 23:59:13.299136,14.837470013097118
8207,-1,13740.991757095,2022-06-13 23:59:13.309225,14.847550737096753
8208,-1,13740.992451347,2022-06-13 23:59:13.309917,14.848251516097662
8209,-1,13740.99299308,2022-06-13 23:59:13.310458,14.848790240097514
8210,-1,13740.99365671,2022-06-13 23:59:13.311121,14.84945324509681
8211,-1,13740.994314996,2022-06-13 23:59:13.311779,14.850111240097249
8212,-1,13740.994903245,2022-06-13 23:59:13.312367,14.850699130098292
8213,-1,13740.995533526,2022-06-13 23:59:13.312999,14.851333173097373
8214,-1,13740.996180314,2022-06-13 23:59:13.313645,14.851976563097196
8215,-1,13740.996800685,2022-06-13 23:59:13.314265,14.85259729509744
8216,-1,13740.997434196,2022-06-13 23:59:13.314899,14.853230857097515
8217,-1,13740.998104372,2022-06-13 23:59:13.315569,14.853901580097954
8218,-1,13741.00888845,2022-06-13 23:59:13.326362,14.864684588097589
8219,-1,13741.009762293,2022-06-13 23:59:13.327230,14.865565908097778
8220,-1,13741.010444057,2022-06-13 23:59:13.327911,14.86624553209731
8221,-1,13741.011036892,2022-06-13 23:59:13.328503,14.866855442098313
8222,-1,13741.011750124,2022-06-13 23:59:13.329217,14.867550672097423
8223,-1,13741.012338195,2022-06-13 23:59:13.329805,14.868139743097345
8224,-1,13741.013011606,2022-06-13 23:59:13.330478,14.868811088097573
8225,-1,13741.013647036,2022-06-13 23:59:13.331113,14.869446254097056
8226,-1,13741.014296731,2022-06-13 23:59:13.331762,14.870095765098085
8227,-1,13741.014981006,2022-06-13 23:59:13.332448,14.870799429098042
8228,-1,13741.015607477,2022-06-13 23:59:13.333073,14.871416139098073
8229,-1,13741.025369043,2022-06-13 23:59:13.342839,14.8811627690975
8230,-1,13741.026088197,2022-06-13 23:59:13.343556,14.881893445097376
8231,-1,13741.026752759,2022-06-13 23:59:13.344229,14.882564802097477
8232,-1,13741.027352496,2022-06-13 23:59:13.344819,14.883169787097358
8233,-1,13741.028030112,2022-06-13 23:59:13.345498,14.883831248096612
8234,-1,13741.028622004,2022-06-13 23:59:13.346088,14.88442030009719
8235,-1,13741.029288014,2022-06-13 23:59:13.346754,14.885101344098075
8236,-1,13741.029892096,2022-06-13 23:59:13.347359,14.88571240609781
8237,-1,13741.030476844,2022-06-13 23:59:13.347944,14.886278224097623
8238,-1,13741.031132541,2022-06-13 23:59:13.348599,14.886931648097743
8239,-1,13741.031724193,2022-06-13 23:59:13.349191,14.887524935096735
8240,-1,13741.041704077,2022-06-13 23:59:13.359175,14.897498303096654
8241,-1,13741.042332681,2022-06-13 23:59:13.359800,14.898134347096857
8242,-1,13741.042979357,2022-06-13 23:59:13.360447,14.898782984097124
8243,-1,13741.043548795,2022-06-13 23:59:13.361017,14.899353208096727
8244,-1,13741.044273027,2022-06-13 23:59:13.361755,14.900101089097006
8245,-1,13741.044984415,2022-06-13 23:59:13.362454,14.900790442097787
8246,-1,13741.0455214,2022-06-13 23:59:13.362989,14.901322325096771
8247,-1,13741.046090749,2022-06-13 23:59:13.363559,14.901893427097093
8248,-1,13741.046771169,2022-06-13 23:59:13.364238,14.902570543097681
8249,-1,13741.047406232,2022-06-13 23:59:13.364873,14.903205324097144
8250,-1,13741.048019302,2022-06-13 23:59:13.365485,14.903815910098274
8251,-1,13741.058445722,2022-06-13 23:59:13.375936,14.914239382096639
8252,-1,13741.059115706,2022-06-13 23:59:13.376584,14.914926563096742
8253,-1,13741.05975967,2022-06-13 23:59:13.377226,14.91555620609688
8254,-1,13741.060326722,2022-06-13 23:59:13.377795,14.916130054098176
8255,-1,13741.061050117,2022-06-13 23:59:13.378518,14.91684944609733
8256,-1,13741.061637322,2022-06-13 23:59:13.379112,14.917477948098167
8257,-1,13741.062226831,2022-06-13 23:59:13.379694,14.918044176098192
8258,-1,13741.062946836,2022-06-13 23:59:13.380414,14.918746322096922
8259,-1,13741.06354548,2022-06-13 23:59:13.381016,14.91935044409729
8260,-1,13741.06422221,2022-06-13 23:59:13.381690,14.920021087096757
8261,-1,13741.064835379,2022-06-13 23:59:13.382303,14.92063553009757
8262,-1,13741.074923511,2022-06-13 23:59:13.392394,14.930717162096698
8263,-1,13741.075775465,2022-06-13 23:59:13.393244,14.931578290097605
8264,-1,13741.076456601,2022-06-13 23:59:13.393924,14.932254804098193
8265,-1,13741.077052229,2022-06-13 23:59:13.394520,14.932850454097206
8266,-1,13741.077718627,2022-06-13 23:59:13.395187,14.933519767097096
8267,-1,13741.078412404,2022-06-13 23:59:13.395882,14.934217442098088
8268,-1,13741.079104815,2022-06-13 23:59:13.396575,14.93490720509726
8269,-1,13741.079782332,2022-06-13 23:59:13.397250,14.935581867097426
8270,-1,13741.080385913,2022-06-13 23:59:13.397853,14.936182613097117
8271,-1,13741.081026,2022-06-13 23:59:13.398493,14.936822572097299
8272,-1,13741.081677017,2022-06-13 23:59:13.399144,14.937473256097292
8273,-1,13741.092469514,2022-06-13 23:59:13.409949,14.948266807097752
8274,-1,13741.093292791,2022-06-13 23:59:13.410763,14.949098765097006
8275,-1,13741.093880143,2022-06-13 23:59:13.411349,14.949689608098197
8276,-1,13741.094443056,2022-06-13 23:59:13.411911,14.950250679097735
8277,-1,13741.095009964,2022-06-13 23:59:13.412480,14.950812763097929
8278,-1,13741.095554204,2022-06-13 23:59:13.413024,14.951357463098248
8279,-1,13741.096171274,2022-06-13 23:59:13.413641,14.951976413098237
8280,-1,13741.096736897,2022-06-13 23:59:13.414206,14.952552443097375
8281,-1,13741.097450854,2022-06-13 23:59:13.414919,14.95324958909805
8282,-1,13741.09812547,2022-06-13 23:59:13.415594,14.95395157209714
8283,-1,13741.098805783,2022-06-13 23:59:13.416274,14.954604952097725
8284,-1,13741.109773242,2022-06-13 23:59:13.427249,14.965568189098121
8285,-1,13741.11059241,2022-06-13 23:59:13.428071,14.966405904096973
8286,-1,13741.111250795,2022-06-13 23:59:13.428721,14.967055502096628
8287,-1,13741.111876312,2022-06-13 23:59:13.429348,14.967685899096978
8288,-1,13741.112454762,2022-06-13 23:59:13.429927,14.968262057096581
8289,-1,13741.113041435,2022-06-13 23:59:13.430513,14.968848726097349
8290,-1,13741.11367721,2022-06-13 23:59:13.431148,14.969485583096684
8291,-1,13741.114369677,2022-06-13 23:59:13.431840,14.970186625097995
8292,-1,13741.115063556,2022-06-13 23:59:13.432536,14.970871106097547
8293,-1,13741.115690176,2022-06-13 23:59:13.433163,14.971514903098068
8294,-1,13741.116326004,2022-06-13 23:59:13.433796,14.9721298070981
8295,-1,13741.125411861,2022-06-13 23:59:13.442884,14.981205316096748
8296,-1,13741.126141294,2022-06-13 23:59:13.443612,14.981943185097407
8297,-1,13741.126720779,2022-06-13 23:59:13.444190,14.98252059209699
8298,-1,13741.127379465,2022-06-13 23:59:13.444848,14.983177119096581
8299,-1,13741.128041426,2022-06-13 23:59:13.445510,14.983837647097971
8300,-1,13741.128676333,2022-06-13 23:59:13.446145,14.984473533097116
8301,-1,13741.129329344,2022-06-13 23:59:13.446798,14.985125477098336
8302,-1,13741.129946312,2022-06-13 23:59:13.447416,14.985746584097797
8303,-1,13741.130535461,2022-06-13 23:59:13.448005,14.986335147097634
8304,-1,13741.131117312,2022-06-13 23:59:13.448587,14.98691728009726
8305,-1,13741.131792265,2022-06-13 23:59:13.449262,14.987602482096918
8306,-1,13741.141916363,2022-06-13 23:59:13.459389,14.997710089097382
8307,-1,13741.142605926,2022-06-13 23:59:13.460076,14.998405762096809
8308,-1,13741.143254414,2022-06-13 23:59:13.460724,14.999051280097774
8309,-1,13741.14379055,2022-06-13 23:59:13.461259,14.999587130098007
8310,-1,13741.144457805,2022-06-13 23:59:13.461927,15.000255116097833
8311,-1,13741.145126526,2022-06-13 23:59:13.462596,15.000923909097764
8312,-1,13741.145701311,2022-06-13 23:59:13.463172,15.001499970097939
8313,-1,13741.146369347,2022-06-13 23:59:13.463840,15.002171364098103
8314,-1,13741.147030517,2022-06-13 23:59:13.464500,15.002827886097293
8315,-1,13741.147689557,2022-06-13 23:59:13.465159,15.00348701909752
8316,-1,13741.148328249,2022-06-13 23:59:13.465797,15.004126048097532
8317,-1,13741.158316735,2022-06-13 23:59:13.475790,15.01411036009813
8318,-1,13741.159076026,2022-06-13 23:59:13.476547,15.014876074097629
8319,-1,13741.159757121,2022-06-13 23:59:13.477227,15.015553527096927
8320,-1,13741.16038515,2022-06-13 23:59:13.477855,15.016197923097934
8321,-1,13741.161037047,2022-06-13 23:59:13.478507,15.016834254098285
8322,-1,13741.161587787,2022-06-13 23:59:13.479058,15.017385927098076
8323,-1,13741.162251164,2022-06-13 23:59:13.479720,15.018046877097731
8324,-1,13741.162907439,2022-06-13 23:59:13.480378,15.018704750096731
8325,-1,13741.163479391,2022-06-13 23:59:13.480949,15.019274884098195
8326,-1,13741.164133386,2022-06-13 23:59:13.481603,15.019930728098188
8327,-1,13741.164820213,2022-06-13 23:59:13.482292,15.020622318097594
8328,-1,13741.175270287,2022-06-13 23:59:13.492764,15.031063944097696
8329,-1,13741.175978045,2022-06-13 23:59:13.493450,15.031780653096575
8330,-1,13741.176609217,2022-06-13 23:59:13.494079,15.03240628509775
8331,-1,13741.177174535,2022-06-13 23:59:13.494645,15.032973096096612
8332,-1,13741.17783908,2022-06-13 23:59:13.495309,15.033636212097917
8333,-1,13741.178476039,2022-06-13 23:59:13.495947,15.034273635097634
8334,-1,13741.179041135,2022-06-13 23:59:13.496511,15.034836909097066
8335,-1,13741.17969692,2022-06-13 23:59:13.497167,15.035492912096743
8336,-1,13741.180362805,2022-06-13 23:59:13.497833,15.03615994809661
8337,-1,13741.181023022,2022-06-13 23:59:13.498493,15.036819194097916
8338,-1,13741.181654921,2022-06-13 23:59:13.499126,15.037467007097803
8339,-1,13741.191797929,2022-06-13 23:59:13.509276,15.047592787097528
8340,-1,13741.192580963,2022-06-13 23:59:13.510053,15.048382028096967
8341,-1,13741.193113667,2022-06-13 23:59:13.510584,15.04891118609703
8342,-1,13741.193719642,2022-06-13 23:59:13.511191,15.049519090098329
8343,-1,13741.194348982,2022-06-13 23:59:13.511820,15.050146365098044
8344,-1,13741.194898875,2022-06-13 23:59:13.512369,15.050695050096692
8345,-1,13741.195565105,2022-06-13 23:59:13.513036,15.051362863097893
8346,-1,13741.19623381,2022-06-13 23:59:13.513705,15.052030889097296
8347,-1,13741.196893874,2022-06-13 23:59:13.514364,15.052689632097099
8348,-1,13741.197529945,2022-06-13 23:59:13.515000,15.05332568009726
8349,-1,13741.198183064,2022-06-13 23:59:13.515653,15.053978737098078
8350,-1,13741.208727825,2022-06-13 23:59:13.526203,15.064521404097832
8351,-1,13741.209487357,2022-06-13 23:59:13.526960,15.065287525098029
8352,-1,13741.210078617,2022-06-13 23:59:13.527550,15.065877456097951
8353,-1,13741.210751273,2022-06-13 23:59:13.528223,15.066548949096614
8354,-1,13741.211410821,2022-06-13 23:59:13.528882,15.067206880097729
8355,-1,13741.212078,2022-06-13 23:59:13.529549,15.067875068098147
8356,-1,13741.212746476,2022-06-13 23:59:13.530218,15.068543993096682
8357,-1,13741.2134029,2022-06-13 23:59:13.530874,15.06919836709676
8358,-1,13741.214038269,2022-06-13 23:59:13.531509,15.06983415009745
8359,-1,13741.214662446,2022-06-13 23:59:13.532134,15.07046949209689
8360,-1,13741.215303541,2022-06-13 23:59:13.532775,15.071102998097558
8361,-1,13741.225277103,2022-06-13 23:59:13.542752,15.081070723097582
8362,-1,13741.225938683,2022-06-13 23:59:13.543421,15.081761674096924
8363,-1,13741.226617209,2022-06-13 23:59:13.544091,15.082417762097975
8364,-1,13741.227262091,2022-06-13 23:59:13.544734,15.083059264097756
8365,-1,13741.227895634,2022-06-13 23:59:13.545367,15.083692044097916
8366,-1,13741.228531411,2022-06-13 23:59:13.546003,15.084327908098203
8367,-1,13741.229165831,2022-06-13 23:59:13.546637,15.084961857097369
8368,-1,13741.229801362,2022-06-13 23:59:13.547273,15.085597709097783
8369,-1,13741.230465076,2022-06-13 23:59:13.547938,15.086266649097524
8370,-1,13741.2311223,2022-06-13 23:59:13.548595,15.086921762096608
8371,-1,13741.231780537,2022-06-13 23:59:13.549252,15.087577778096602
8372,-1,13741.241536197,2022-06-13 23:59:13.559013,15.097329722097129
8373,-1,13741.242299199,2022-06-13 23:59:13.559773,15.098100484097813
8374,-1,13741.242922916,2022-06-13 23:59:13.560397,15.09872405709757
8375,-1,13741.243590459,2022-06-13 23:59:13.561063,15.09938987609712
8376,-1,13741.244205836,2022-06-13 23:59:13.561678,15.100014130097406
8377,-1,13741.244826321,2022-06-13 23:59:13.562298,15.100623478097987
8378,-1,13741.245485046,2022-06-13 23:59:13.562957,15.10128096709741
8379,-1,13741.246013446,2022-06-13 23:59:13.563486,15.10181085309705
8380,-1,13741.246692233,2022-06-13 23:59:13.564164,15.102489373097342
8381,-1,13741.247246914,2022-06-13 23:59:13.564720,15.103046819098381
8382,-1,13741.247922246,2022-06-13 23:59:13.565395,15.103721406097975
8383,-1,13741.258056337,2022-06-13 23:59:13.575534,15.113850258097955
8384,-1,13741.258810993,2022-06-13 23:59:13.576286,15.114614720097961
8385,-1,13741.259424727,2022-06-13 23:59:13.576897,15.11522329809668
8386,-1,13741.260085645,2022-06-13 23:59:13.577559,15.115884796097816
8387,-1,13741.260706885,2022-06-13 23:59:13.578181,15.116520293096983
8388,-1,13741.261336476,2022-06-13 23:59:13.578809,15.117134499098029
8389,-1,13741.261994915,2022-06-13 23:59:13.579467,15.11779192009817
8390,-1,13741.262523585,2022-06-13 23:59:13.579996,15.118320434097768
8391,-1,13741.263181559,2022-06-13 23:59:13.580655,15.118980327097233
8392,-1,13741.263847633,2022-06-13 23:59:13.581322,15.119649455096805
8393,-1,13741.264525115,2022-06-13 23:59:13.582000,15.12032753909807
8394,-1,13741.275073716,2022-06-13 23:59:13.592551,15.13086732409829
8395,-1,13741.275841006,2022-06-13 23:59:13.593316,15.131644889097515
8396,-1,13741.276471009,2022-06-13 23:59:13.593944,15.132269087096574
8397,-1,13741.277103009,2022-06-13 23:59:13.594576,15.132899882097263
8398,-1,13741.277729249,2022-06-13 23:59:13.595202,15.133525616098268
8399,-1,13741.278370437,2022-06-13 23:59:13.595844,15.134166780097075
8400,-1,13741.279005769,2022-06-13 23:59:13.596479,15.134802008096813
8401,-1,13741.27966437,2022-06-13 23:59:13.597138,15.135463302098287
8402,-1,13741.280287713,2022-06-13 23:59:13.597763,15.136090997097199
8403,-1,13741.280940999,2022-06-13 23:59:13.598423,15.136748148097467
8404,-1,13741.281593679,2022-06-13 23:59:13.599067,15.137390102097925
8405,-1,13741.292372042,2022-06-13 23:59:13.609860,15.148170447097073
8406,-1,13741.293126559,2022-06-13 23:59:13.610603,15.148930948096677
8407,-1,13741.293750579,2022-06-13 23:59:13.611226,15.149553517097957
8408,-1,13741.294350636,2022-06-13 23:59:13.611827,15.150158062097034
8409,-1,13741.295034889,2022-06-13 23:59:13.612513,15.150846552098301
8410,-1,13741.295700977,2022-06-13 23:59:13.613179,15.151511226096773
8411,-1,13741.296410936,2022-06-13 23:59:13.613889,15.152218406097745
8412,-1,13741.29696648,2022-06-13 23:59:13.614442,15.152778505096649
8413,-1,13741.297588714,2022-06-13 23:59:13.615066,15.153396332098055
8414,-1,13741.298172325,2022-06-13 23:59:13.615647,15.153973694097658
8415,-1,13741.2988433,2022-06-13 23:59:13.616318,15.15464218409761
8416,-1,13741.308470339,2022-06-13 23:59:13.625948,15.164264033097425
8417,-1,13741.30924092,2022-06-13 23:59:13.626717,15.165044696097539
8418,-1,13741.309913709,2022-06-13 23:59:13.627388,15.165711157096666
8419,-1,13741.310544794,2022-06-13 23:59:13.628020,15.166357645097378
8420,-1,13741.311162595,2022-06-13 23:59:13.628637,15.166962317098296
8421,-1,13741.31178258,2022-06-13 23:59:13.629257,15.167579716096952
8422,-1,13741.312442994,2022-06-13 23:59:13.629918,15.168240014098046
8423,-1,13741.313088801,2022-06-13 23:59:13.630563,15.168884855096621
8424,-1,13741.313739265,2022-06-13 23:59:13.631213,15.169535078097397
8425,-1,13741.314355806,2022-06-13 23:59:13.631830,15.170151718097259
8426,-1,13741.314985351,2022-06-13 23:59:13.632459,15.170781139097016
8427,-1,13741.324994354,2022-06-13 23:59:13.642473,15.180788048097384
8428,-1,13741.325786346,2022-06-13 23:59:13.643262,15.181586438096929
8429,-1,13741.326419921,2022-06-13 23:59:13.643895,15.18221721809823
8430,-1,13741.327043412,2022-06-13 23:59:13.644530,15.182864128097208
8431,-1,13741.327724225,2022-06-13 23:59:13.645200,15.183522669098238
8432,-1,13741.328321583,2022-06-13 23:59:13.645796,15.184129568096978
8433,-1,13741.32896235,2022-06-13 23:59:13.646437,15.184758487097497
8434,-1,13741.329502901,2022-06-13 23:59:13.646978,15.185300564096906
8435,-1,13741.330172705,2022-06-13 23:59:13.647648,15.185969883097641
8436,-1,13741.330830835,2022-06-13 23:59:13.648305,15.186626753096789
8437,-1,13741.331488859,2022-06-13 23:59:13.648963,15.187285606098158
8438,-1,13741.341463525,2022-06-13 23:59:13.658943,15.197257234098288
8439,-1,13741.342202124,2022-06-13 23:59:13.659679,15.198012754097363
8440,-1,13741.342870295,2022-06-13 23:59:13.660347,15.198675018096765
8441,-1,13741.343552992,2022-06-13 23:59:13.661030,15.199354999096613
8442,-1,13741.344198631,2022-06-13 23:59:13.661673,15.199995252098233
8443,-1,13741.344850494,2022-06-13 23:59:13.662326,15.200648864098184
8444,-1,13741.34546027,2022-06-13 23:59:13.662936,15.20125767009813
8445,-1,13741.346101274,2022-06-13 23:59:13.663576,15.201897865097635
8446,-1,13741.346740587,2022-06-13 23:59:13.664215,15.20253650309678
8447,-1,13741.347279804,2022-06-13 23:59:13.664755,15.203077165097056
8448,-1,13741.347915587,2022-06-13 23:59:13.665390,15.203711233098147
8449,-1,13741.35819348,2022-06-13 23:59:13.675673,15.213987439097764
8450,-1,13741.358855196,2022-06-13 23:59:13.676341,15.214666309097083
8451,-1,13741.359430665,2022-06-13 23:59:13.676908,15.215231353096897
8452,-1,13741.360068157,2022-06-13 23:59:13.677544,15.215865798098093
8453,-1,13741.360613275,2022-06-13 23:59:13.678089,15.216410239097968
8454,-1,13741.361289126,2022-06-13 23:59:13.678765,15.2170867040968
8455,-1,13741.361947794,2022-06-13 23:59:13.679423,15.217744977097027
