,audio_status,audio_status_time,audio_status_realtime
8901,-1,10384.615478886,2022-06-13 23:00:13.906964
8902,-1,10384.616086928,2022-06-13 23:00:13.907571
8903,-1,10384.616686349,2022-06-13 23:00:13.908170
8904,-1,10384.617256135,2022-06-13 23:00:13.908741
8905,-1,10384.617867878,2022-06-13 23:00:13.909351
8906,-1,10384.618399526,2022-06-13 23:00:13.909892
8907,-1,10384.618965679,2022-06-13 23:00:13.910450
8908,-1,10384.619544055,2022-06-13 23:00:13.911028
8909,-1,10384.6201578,2022-06-13 23:00:13.911643
8910,-1,10384.620781513,2022-06-13 23:00:13.912266
8911,-1,10384.631436199,2022-06-13 23:00:13.922920
8912,-1,10384.63214501,2022-06-13 23:00:13.923630
8913,-1,10384.632737326,2022-06-13 23:00:13.924220
8914,-1,10384.633264612,2022-06-13 23:00:13.924747
8915,-1,10384.633878813,2022-06-13 23:00:13.925364
8916,-1,10384.634495923,2022-06-13 23:00:13.925983
8917,-1,10384.635160638,2022-06-13 23:00:13.926647
8918,-1,10384.635764723,2022-06-13 23:00:13.927249
8919,-1,10384.636308074,2022-06-13 23:00:13.927794
8920,-1,10384.636923612,2022-06-13 23:00:13.928408
8921,-1,10384.637484232,2022-06-13 23:00:13.928968
8922,-1,10384.648168878,2022-06-13 23:00:13.939655
8923,-1,10384.648891445,2022-06-13 23:00:13.940377
8924,-1,10384.649442888,2022-06-13 23:00:13.940928
8925,-1,10384.650010395,2022-06-13 23:00:13.941496
8926,-1,10384.650609795,2022-06-13 23:00:13.942095
8927,-1,10384.651230197,2022-06-13 23:00:13.942716
8928,-1,10384.651850952,2022-06-13 23:00:13.943336
8929,-1,10384.652480268,2022-06-13 23:00:13.943967
8930,-1,10384.653087587,2022-06-13 23:00:13.944572
8931,-1,10384.653643813,2022-06-13 23:00:13.945128
8932,-1,10384.654204602,2022-06-13 23:00:13.945689
8933,-1,10384.664838365,2022-06-13 23:00:13.956325
8934,-1,10384.665617534,2022-06-13 23:00:13.957105
8935,-1,10384.666249455,2022-06-13 23:00:13.957735
8936,-1,10384.66684217,2022-06-13 23:00:13.958327
8937,-1,10384.667443045,2022-06-13 23:00:13.958927
8938,-1,10384.668037366,2022-06-13 23:00:13.959522
8939,-1,10384.668642608,2022-06-13 23:00:13.960130
8940,-1,10384.669225003,2022-06-13 23:00:13.960710
8941,-1,10384.669790147,2022-06-13 23:00:13.961275
8942,-1,10384.670390363,2022-06-13 23:00:13.961877
8943,-1,10384.671014399,2022-06-13 23:00:13.962500
8944,-1,10384.68137692,2022-06-13 23:00:13.972863
8945,-1,10384.68211754,2022-06-13 23:00:13.973604
8946,-1,10384.682738722,2022-06-13 23:00:13.974223
8947,-1,10384.683330307,2022-06-13 23:00:13.974816
8948,-1,10384.683900655,2022-06-13 23:00:13.975384
8949,-1,10384.684464372,2022-06-13 23:00:13.975948
8950,-1,10384.685016186,2022-06-13 23:00:13.976500
8951,-1,10384.685614869,2022-06-13 23:00:13.977101
8952,-1,10384.686238389,2022-06-13 23:00:13.977723
8953,-1,10384.686827992,2022-06-13 23:00:13.978313
8954,-1,10384.68740887,2022-06-13 23:00:13.978896
8955,-1,10384.698065192,2022-06-13 23:00:13.989551
8956,-1,10384.698720843,2022-06-13 23:00:13.990207
8957,-1,10384.69929196,2022-06-13 23:00:13.990779
8958,-1,10384.699852759,2022-06-13 23:00:13.991339
8959,-1,10384.700477665,2022-06-13 23:00:13.991966
8960,-1,10384.701093759,2022-06-13 23:00:13.992580
8961,-1,10384.701690162,2022-06-13 23:00:13.993177
8962,-1,10384.702299567,2022-06-13 23:00:13.993786
8963,-1,10384.702905874,2022-06-13 23:00:13.994392
8964,-1,10384.703440029,2022-06-13 23:00:13.994925
8965,-1,10384.704039246,2022-06-13 23:00:13.995527
8966,-1,10384.714825885,2022-06-13 23:00:14.006313
8967,-1,10384.715544614,2022-06-13 23:00:14.007033
8968,-1,10384.716172132,2022-06-13 23:00:14.007659
8969,-1,10384.716755895,2022-06-13 23:00:14.008242
8970,-1,10384.717341247,2022-06-13 23:00:14.008829
8971,-1,10384.717959637,2022-06-13 23:00:14.009446
8972,-1,10384.71856476,2022-06-13 23:00:14.010054
8973,-1,10384.719161845,2022-06-13 23:00:14.010648
8974,-1,10384.719746395,2022-06-13 23:00:14.011232
8975,-1,10384.72033476,2022-06-13 23:00:14.011821
8976,-1,10384.72092283,2022-06-13 23:00:14.012408
8977,-1,10384.73160429,2022-06-13 23:00:14.023094
8978,-1,10384.732325077,2022-06-13 23:00:14.023813
8979,-1,10384.732880814,2022-06-13 23:00:14.024370
8980,-1,10384.733505629,2022-06-13 23:00:14.024994
8981,-1,10384.734134077,2022-06-13 23:00:14.025624
8982,-1,10384.734729755,2022-06-13 23:00:14.026217
8983,-1,10384.735324076,2022-06-13 23:00:14.026812
8984,-1,10384.735932076,2022-06-13 23:00:14.027419
8985,-1,10384.73653939,2022-06-13 23:00:14.028029
8986,-1,10384.737138436,2022-06-13 23:00:14.028626
8987,-1,10384.737669394,2022-06-13 23:00:14.029157
8988,-1,10384.748034042,2022-06-13 23:00:14.039522
8989,-1,10384.748808312,2022-06-13 23:00:14.040297
8990,-1,10384.749383722,2022-06-13 23:00:14.040872
8991,-1,10384.749978683,2022-06-13 23:00:14.041468
8992,-1,10384.75063443,2022-06-13 23:00:14.042123
8993,-1,10384.751193216,2022-06-13 23:00:14.042681
8994,-1,10384.75178572,2022-06-13 23:00:14.043273
8995,-1,10384.752375317,2022-06-13 23:00:14.043863
8996,-1,10384.752976172,2022-06-13 23:00:14.044463
8997,-1,10384.753567389,2022-06-13 23:00:14.045054
8998,-1,10384.754134084,2022-06-13 23:00:14.045623
8999,-1,10384.764753249,2022-06-13 23:00:14.056243
9000,-1,10384.765447953,2022-06-13 23:00:14.056937
9001,-1,10384.766048277,2022-06-13 23:00:14.057537
9002,-1,10384.766643196,2022-06-13 23:00:14.058130
9003,-1,10384.767204208,2022-06-13 23:00:14.058691
9004,-1,10384.767786786,2022-06-13 23:00:14.059276
9005,-1,10384.768392882,2022-06-13 23:00:14.059881
9006,-1,10384.76898667,2022-06-13 23:00:14.060474
9007,-1,10384.769572392,2022-06-13 23:00:14.061061
9008,-1,10384.770164273,2022-06-13 23:00:14.061652
9009,-1,10384.770693717,2022-06-13 23:00:14.062182
9010,-1,10384.781209206,2022-06-13 23:00:14.072698
9011,-1,10384.781857867,2022-06-13 23:00:14.073347
9012,-1,10384.782416955,2022-06-13 23:00:14.073907
9013,-1,10384.782984358,2022-06-13 23:00:14.074473
9014,-1,10384.783579129,2022-06-13 23:00:14.075068
9015,-1,10384.784187269,2022-06-13 23:00:14.075675
9016,-1,10384.784771192,2022-06-13 23:00:14.076258
9017,-1,10384.785308509,2022-06-13 23:00:14.076796
9018,-1,10384.785882349,2022-06-13 23:00:14.077372
9019,-1,10384.786503155,2022-06-13 23:00:14.077995
9020,-1,10384.787128309,2022-06-13 23:00:14.078618
9021,-1,10384.798194793,2022-06-13 23:00:14.089684
9022,-1,10384.79893414,2022-06-13 23:00:14.090425
9023,-1,10384.799553083,2022-06-13 23:00:14.091043
9024,-1,10384.800174818,2022-06-13 23:00:14.091665
9025,-1,10384.800785892,2022-06-13 23:00:14.092287
9026,-1,10384.801421844,2022-06-13 23:00:14.092914
9027,-1,10384.802025714,2022-06-13 23:00:14.093516
9028,-1,10384.802603323,2022-06-13 23:00:14.094093
9029,-1,10384.803236494,2022-06-13 23:00:14.094727
9030,-1,10384.803835629,2022-06-13 23:00:14.095326
9031,-1,10384.804431688,2022-06-13 23:00:14.095921
9032,-1,10384.814851722,2022-06-13 23:00:14.106342
9033,-1,10384.815494404,2022-06-13 23:00:14.106984
9034,-1,10384.816059004,2022-06-13 23:00:14.107548
9035,-1,10384.816593789,2022-06-13 23:00:14.108084
9036,-1,10384.817207053,2022-06-13 23:00:14.108698
9037,-1,10384.817831574,2022-06-13 23:00:14.109322
9038,-1,10384.818444843,2022-06-13 23:00:14.109936
9039,-1,10384.819067467,2022-06-13 23:00:14.110557
9040,-1,10384.819660695,2022-06-13 23:00:14.111150
9041,-1,10384.820220167,2022-06-13 23:00:14.111709
9042,-1,10384.820801809,2022-06-13 23:00:14.112292
9043,-1,10384.831491439,2022-06-13 23:00:14.122982
9044,-1,10384.832274027,2022-06-13 23:00:14.123766
9045,-1,10384.83292653,2022-06-13 23:00:14.124417
9046,-1,10384.833529835,2022-06-13 23:00:14.125020
9047,-1,10384.834140259,2022-06-13 23:00:14.125631
9048,-1,10384.83474176,2022-06-13 23:00:14.126233
9049,-1,10384.83536463,2022-06-13 23:00:14.126856
9050,-1,10384.835961808,2022-06-13 23:00:14.127452
9051,-1,10384.836556125,2022-06-13 23:00:14.128047
9052,-1,10384.837150235,2022-06-13 23:00:14.128640
9053,-1,10384.83767933,2022-06-13 23:00:14.129169
9054,-1,10384.848253728,2022-06-13 23:00:14.139746
9055,-1,10384.849003733,2022-06-13 23:00:14.140497
9056,-1,10384.849580643,2022-06-13 23:00:14.141073
9057,-1,10384.850186369,2022-06-13 23:00:14.141677
9058,-1,10384.850787566,2022-06-13 23:00:14.142279
9059,-1,10384.851358245,2022-06-13 23:00:14.142849
9060,-1,10384.851926735,2022-06-13 23:00:14.143417
9061,-1,10384.852527982,2022-06-13 23:00:14.144018
9062,-1,10384.85314592,2022-06-13 23:00:14.144638
9063,-1,10384.853758418,2022-06-13 23:00:14.145251
9064,-1,10384.854382678,2022-06-13 23:00:14.145874
9065,-1,10384.86486709,2022-06-13 23:00:14.156359
9066,-1,10384.865586685,2022-06-13 23:00:14.157079
9067,-1,10384.866204362,2022-06-13 23:00:14.157695
9068,-1,10384.866820854,2022-06-13 23:00:14.158311
9069,-1,10384.86744126,2022-06-13 23:00:14.158933
9070,-1,10384.868051566,2022-06-13 23:00:14.159543
9071,-1,10384.868659212,2022-06-13 23:00:14.160150
9072,-1,10384.869251969,2022-06-13 23:00:14.160743
9073,-1,10384.86985729,2022-06-13 23:00:14.161350
9074,-1,10384.870456489,2022-06-13 23:00:14.161947
9075,-1,10384.871020633,2022-06-13 23:00:14.162511
9076,-1,10384.881586443,2022-06-13 23:00:14.173078
9077,-1,10384.882278645,2022-06-13 23:00:14.173770
9078,-1,10384.882889148,2022-06-13 23:00:14.174381
9079,-1,10384.883423693,2022-06-13 23:00:14.174915
9080,-1,10384.88397909,2022-06-13 23:00:14.175472
9081,-1,10384.884520734,2022-06-13 23:00:14.176014
9082,-1,10384.885143363,2022-06-13 23:00:14.176636
9083,-1,10384.885703725,2022-06-13 23:00:14.177195
9084,-1,10384.886309438,2022-06-13 23:00:14.177801
9085,-1,10384.886922564,2022-06-13 23:00:14.178414
9086,-1,10384.887501115,2022-06-13 23:00:14.178994
9087,-1,10384.898360165,2022-06-13 23:00:14.189853
9088,-1,10384.899080949,2022-06-13 23:00:14.190575
9089,-1,10384.899682149,2022-06-13 23:00:14.191174
9090,-1,10384.900304454,2022-06-13 23:00:14.191798
9091,-1,10384.900921804,2022-06-13 23:00:14.192414
9092,-1,10384.901473228,2022-06-13 23:00:14.192967
9093,-1,10384.902079756,2022-06-13 23:00:14.193573
9094,-1,10384.902638035,2022-06-13 23:00:14.194132
9095,-1,10384.903218993,2022-06-13 23:00:14.194711
9096,-1,10384.903771026,2022-06-13 23:00:14.195262
9097,-1,10384.904342638,2022-06-13 23:00:14.195834
9098,-1,10384.914801027,2022-06-13 23:00:14.206304
9099,-1,10384.91550543,2022-06-13 23:00:14.206998
9100,-1,10384.916094447,2022-06-13 23:00:14.207586
9101,-1,10384.916675915,2022-06-13 23:00:14.208170
9102,-1,10384.917300117,2022-06-13 23:00:14.208796
9103,-1,10384.917900993,2022-06-13 23:00:14.209394
9104,-1,10384.9184624,2022-06-13 23:00:14.209956
9105,-1,10384.919054923,2022-06-13 23:00:14.210547
9106,-1,10384.919598668,2022-06-13 23:00:14.211090
9107,-1,10384.920161433,2022-06-13 23:00:14.211654
9108,-1,10384.920703768,2022-06-13 23:00:14.212196
9109,-1,10384.931500273,2022-06-13 23:00:14.222995
9110,-1,10384.932257359,2022-06-13 23:00:14.223752
9111,-1,10384.932883518,2022-06-13 23:00:14.224378
9112,-1,10384.933506758,2022-06-13 23:00:14.225001
9113,-1,10384.93413309,2022-06-13 23:00:14.225627
9114,-1,10384.93472979,2022-06-13 23:00:14.226223
9115,-1,10384.935290227,2022-06-13 23:00:14.226784
9116,-1,10384.935895797,2022-06-13 23:00:14.227389
9117,-1,10384.936425513,2022-06-13 23:00:14.227918
9118,-1,10384.937019678,2022-06-13 23:00:14.228512
9119,-1,10384.937550763,2022-06-13 23:00:14.229045
9120,-1,10384.948178387,2022-06-13 23:00:14.239672
9121,-1,10384.948823526,2022-06-13 23:00:14.240318
9122,-1,10384.949391252,2022-06-13 23:00:14.240884
9123,-1,10384.949945564,2022-06-13 23:00:14.241438
9124,-1,10384.950558719,2022-06-13 23:00:14.242052
9125,-1,10384.951099514,2022-06-13 23:00:14.242592
9126,-1,10384.951688949,2022-06-13 23:00:14.243183
9127,-1,10384.952224798,2022-06-13 23:00:14.243719
9128,-1,10384.952833545,2022-06-13 23:00:14.244328
9129,-1,10384.953459338,2022-06-13 23:00:14.244953
9130,-1,10384.954054997,2022-06-13 23:00:14.245549
9131,-1,10384.96483045,2022-06-13 23:00:14.256324
9132,-1,10384.965508169,2022-06-13 23:00:14.257001
9133,-1,10384.966115357,2022-06-13 23:00:14.257609
9134,-1,10384.966749894,2022-06-13 23:00:14.258245
9135,-1,10384.967367683,2022-06-13 23:00:14.258862
9136,-1,10384.96796481,2022-06-13 23:00:14.259459
9137,-1,10384.96855488,2022-06-13 23:00:14.260048
9138,-1,10384.969089923,2022-06-13 23:00:14.260583
9139,-1,10384.969695577,2022-06-13 23:00:14.261191
9140,-1,10384.97033537,2022-06-13 23:00:14.261832
9141,-1,10384.971006908,2022-06-13 23:00:14.262503
9142,-1,10384.981485568,2022-06-13 23:00:14.272980
9143,-1,10384.98212695,2022-06-13 23:00:14.273622
9144,-1,10384.982728107,2022-06-13 23:00:14.274224
9145,-1,10384.983281785,2022-06-13 23:00:14.274775
9146,-1,10384.983870359,2022-06-13 23:00:14.275365
9147,-1,10384.984459905,2022-06-13 23:00:14.275954
9148,-1,10384.984991685,2022-06-13 23:00:14.276485
9149,-1,10384.985559407,2022-06-13 23:00:14.277056
9150,-1,10384.986153037,2022-06-13 23:00:14.277647
9151,-1,10384.986755485,2022-06-13 23:00:14.278249
9152,-1,10384.987342588,2022-06-13 23:00:14.278836
9153,-1,10384.998163905,2022-06-13 23:00:14.289659
9154,-1,10384.998911308,2022-06-13 23:00:14.290406
9155,-1,10384.999532019,2022-06-13 23:00:14.291028
9156,-1,10385.000070762,2022-06-13 23:00:14.291566
9157,-1,10385.000700207,2022-06-13 23:00:14.292195
9158,-1,10385.001320357,2022-06-13 23:00:14.292816
9159,-1,10385.001925509,2022-06-13 23:00:14.293421
9160,-1,10385.002474175,2022-06-13 23:00:14.293969
9161,-1,10385.003024628,2022-06-13 23:00:14.294521
9162,-1,10385.003646923,2022-06-13 23:00:14.295145
9163,-1,10385.004271642,2022-06-13 23:00:14.295777
9164,-1,10385.014817757,2022-06-13 23:00:14.306315
9165,-1,10385.015582188,2022-06-13 23:00:14.307080
9166,-1,10385.016187502,2022-06-13 23:00:14.307684
9167,-1,10385.016783226,2022-06-13 23:00:14.308279
9168,-1,10385.017389552,2022-06-13 23:00:14.308886
9169,-1,10385.018059427,2022-06-13 23:00:14.309555
9170,-1,10385.018615912,2022-06-13 23:00:14.310112
9171,-1,10385.019228766,2022-06-13 23:00:14.310725
9172,-1,10385.019837713,2022-06-13 23:00:14.311334
9173,-1,10385.020437155,2022-06-13 23:00:14.311933
9174,-1,10385.020997595,2022-06-13 23:00:14.312493
9175,-1,10385.031437604,2022-06-13 23:00:14.322934
9176,-1,10385.032110309,2022-06-13 23:00:14.323607
9177,-1,10385.032650205,2022-06-13 23:00:14.324148
9178,-1,10385.033193214,2022-06-13 23:00:14.324691
9179,-1,10385.033778956,2022-06-13 23:00:14.325274
9180,-1,10385.034314934,2022-06-13 23:00:14.325812
9181,-1,10385.034891884,2022-06-13 23:00:14.326390
9182,-1,10385.035446806,2022-06-13 23:00:14.326944
9183,-1,10385.036043609,2022-06-13 23:00:14.327540
9184,-1,10385.036625375,2022-06-13 23:00:14.328122
9185,-1,10385.037235973,2022-06-13 23:00:14.328733
9186,-1,10385.048201494,2022-06-13 23:00:14.339699
9187,-1,10385.048891283,2022-06-13 23:00:14.340389
9188,-1,10385.049474428,2022-06-13 23:00:14.340972
9189,-1,10385.050012956,2022-06-13 23:00:14.341509
9190,-1,10385.050606366,2022-06-13 23:00:14.342103
9191,-1,10385.051199524,2022-06-13 23:00:14.342695
9192,-1,10385.051757638,2022-06-13 23:00:14.343253
9193,-1,10385.052320316,2022-06-13 23:00:14.343818
9194,-1,10385.052946835,2022-06-13 23:00:14.344446
9195,-1,10385.053567082,2022-06-13 23:00:14.345064
9196,-1,10385.05418003,2022-06-13 23:00:14.345679
9197,-1,10385.064879602,2022-06-13 23:00:14.356378
9198,-1,10385.065606203,2022-06-13 23:00:14.357106
9199,-1,10385.066207773,2022-06-13 23:00:14.357706
9200,-1,10385.066795508,2022-06-13 23:00:14.358292
9201,-1,10385.06738632,2022-06-13 23:00:14.358884
9202,-1,10385.067934876,2022-06-13 23:00:14.359431
9203,-1,10385.06851533,2022-06-13 23:00:14.360014
9204,-1,10385.069186973,2022-06-13 23:00:14.360686
9205,-1,10385.069793923,2022-06-13 23:00:14.361293
9206,-1,10385.070395396,2022-06-13 23:00:14.361893
9207,-1,10385.071008884,2022-06-13 23:00:14.362507
9208,-1,10385.081282841,2022-06-13 23:00:14.372781
9209,-1,10385.081969601,2022-06-13 23:00:14.373467
9210,-1,10385.082534158,2022-06-13 23:00:14.374031
9211,-1,10385.083145396,2022-06-13 23:00:14.374644
9212,-1,10385.083752455,2022-06-13 23:00:14.375251
9213,-1,10385.08435476,2022-06-13 23:00:14.375853
9214,-1,10385.084972333,2022-06-13 23:00:14.376471
9215,-1,10385.085564636,2022-06-13 23:00:14.377061
9216,-1,10385.086159588,2022-06-13 23:00:14.377660
9217,-1,10385.086750795,2022-06-13 23:00:14.378247
9218,-1,10385.087288761,2022-06-13 23:00:14.378786
9219,-1,10385.098145925,2022-06-13 23:00:14.389645
9220,-1,10385.098874657,2022-06-13 23:00:14.390375
9221,-1,10385.099476557,2022-06-13 23:00:14.390975
9222,-1,10385.100070746,2022-06-13 23:00:14.391569
9223,-1,10385.100636955,2022-06-13 23:00:14.392134
9224,-1,10385.10123936,2022-06-13 23:00:14.392741
9225,-1,10385.101852565,2022-06-13 23:00:14.393353
9226,-1,10385.102465911,2022-06-13 23:00:14.393967
9227,-1,10385.103084495,2022-06-13 23:00:14.394640
9228,-1,10385.10375863,2022-06-13 23:00:14.395259
9229,-1,10385.104321273,2022-06-13 23:00:14.395820
9230,-1,10385.114973309,2022-06-13 23:00:14.406472
9231,-1,10385.115643029,2022-06-13 23:00:14.407143
9232,-1,10385.11623839,2022-06-13 23:00:14.407737
9233,-1,10385.116843407,2022-06-13 23:00:14.408341
9234,-1,10385.117422874,2022-06-13 23:00:14.408921
9235,-1,10385.118028489,2022-06-13 23:00:14.409527
9236,-1,10385.118629997,2022-06-13 23:00:14.410130
9237,-1,10385.119238674,2022-06-13 23:00:14.410739
9238,-1,10385.119840963,2022-06-13 23:00:14.411340
9239,-1,10385.120405573,2022-06-13 23:00:14.411904
9240,-1,10385.121000307,2022-06-13 23:00:14.412500
9241,-1,10385.131500366,2022-06-13 23:00:14.423000
9242,-1,10385.132235156,2022-06-13 23:00:14.423734
9243,-1,10385.13285835,2022-06-13 23:00:14.424358
9244,-1,10385.133431016,2022-06-13 23:00:14.424931
9245,-1,10385.133979281,2022-06-13 23:00:14.425480
9246,-1,10385.134585283,2022-06-13 23:00:14.426086
9247,-1,10385.135175236,2022-06-13 23:00:14.426676
9248,-1,10385.135808959,2022-06-13 23:00:14.427311
9249,-1,10385.136414729,2022-06-13 23:00:14.427915
9250,-1,10385.137038758,2022-06-13 23:00:14.428538
9251,-1,10385.137595834,2022-06-13 23:00:14.429097
9252,-1,10385.147962128,2022-06-13 23:00:14.439462
9253,-1,10385.148667684,2022-06-13 23:00:14.440168
9254,-1,10385.14925995,2022-06-13 23:00:14.440759
9255,-1,10385.149846953,2022-06-13 23:00:14.441346
9256,-1,10385.150415556,2022-06-13 23:00:14.441914
9257,-1,10385.151008157,2022-06-13 23:00:14.442510
9258,-1,10385.151604637,2022-06-13 23:00:14.443105
9259,-1,10385.152212494,2022-06-13 23:00:14.443711
9260,-1,10385.152794791,2022-06-13 23:00:14.444294
9261,-1,10385.153396007,2022-06-13 23:00:14.444896
9262,-1,10385.153989649,2022-06-13 23:00:14.445489
9263,-1,10385.164782835,2022-06-13 23:00:14.456284
9264,-1,10385.165489426,2022-06-13 23:00:14.456989
9265,-1,10385.166083235,2022-06-13 23:00:14.457582
9266,-1,10385.166647231,2022-06-13 23:00:14.458147
9267,-1,10385.167212293,2022-06-13 23:00:14.458713
9268,-1,10385.167818667,2022-06-13 23:00:14.459320
9269,-1,10385.168421679,2022-06-13 23:00:14.459922
9270,-1,10385.169024311,2022-06-13 23:00:14.460526
9271,-1,10385.169610273,2022-06-13 23:00:14.461112
9272,-1,10385.170214041,2022-06-13 23:00:14.461715
9273,-1,10385.170813527,2022-06-13 23:00:14.462314
9274,-1,10385.1814522,2022-06-13 23:00:14.472953
9275,-1,10385.18216077,2022-06-13 23:00:14.473663
9276,-1,10385.182777807,2022-06-13 23:00:14.474280
9277,-1,10385.183330946,2022-06-13 23:00:14.474831
9278,-1,10385.18392775,2022-06-13 23:00:14.475429
9279,-1,10385.184486167,2022-06-13 23:00:14.475988
9280,-1,10385.185058309,2022-06-13 23:00:14.476559
9281,-1,10385.185640347,2022-06-13 23:00:14.477142
9282,-1,10385.18624767,2022-06-13 23:00:14.477749
9283,-1,10385.186887013,2022-06-13 23:00:14.478389
9284,-1,10385.187495995,2022-06-13 23:00:14.479003
9285,-1,10385.198260654,2022-06-13 23:00:14.489763
9286,-1,10385.19897188,2022-06-13 23:00:14.490474
9287,-1,10385.199576835,2022-06-13 23:00:14.491079
9288,-1,10385.200155333,2022-06-13 23:00:14.491657
9289,-1,10385.200708033,2022-06-13 23:00:14.492208
9290,-1,10385.201235874,2022-06-13 23:00:14.492737
9291,-1,10385.201830086,2022-06-13 23:00:14.493332
9292,-1,10385.2023719,2022-06-13 23:00:14.493873
9293,-1,10385.202958573,2022-06-13 23:00:14.494459
9294,-1,10385.203492796,2022-06-13 23:00:14.494995
9295,-1,10385.204041964,2022-06-13 23:00:14.495544
9296,-1,10385.214762251,2022-06-13 23:00:14.506264
9297,-1,10385.215474477,2022-06-13 23:00:14.506977
9298,-1,10385.2160976,2022-06-13 23:00:14.507599
9299,-1,10385.216710715,2022-06-13 23:00:14.508214
9300,-1,10385.217315815,2022-06-13 23:00:14.508818
9301,-1,10385.21797579,2022-06-13 23:00:14.509480
9302,-1,10385.218522348,2022-06-13 23:00:14.510026
9303,-1,10385.21907825,2022-06-13 23:00:14.510579
