,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
10044,-1,13488.507021007,2022-06-13 23:55:00.447951,15.593406613996194
10045,-1,13488.507674629,2022-06-13 23:55:00.448603,15.594074070995703
10046,-1,13488.50828796,2022-06-13 23:55:00.449217,15.59469264499603
10047,-1,13488.508888579,2022-06-13 23:55:00.449817,15.595286772995678
10048,-1,13488.509568711,2022-06-13 23:55:00.450498,15.595969606996732
10049,-1,13488.510226002,2022-06-13 23:55:00.451158,15.59663023399662
10050,-1,13488.510847201,2022-06-13 23:55:00.451777,15.597250962995531
10051,-1,13488.511523883,2022-06-13 23:55:00.452453,15.597933008995824
10052,-1,13488.51212431,2022-06-13 23:55:00.453057,15.59853985099653
10053,-1,13488.512770997,2022-06-13 23:55:00.453698,15.59916259599595
10054,-1,13488.513404139,2022-06-13 23:55:00.454334,15.599804865996703
10055,-1,13488.52349385,2022-06-13 23:55:00.464424,15.609879388995978
10056,-1,13488.524179183,2022-06-13 23:55:00.465107,15.610574727996209
10057,-1,13488.524812821,2022-06-13 23:55:00.465739,15.611203225997087
10058,-1,13488.525424154,2022-06-13 23:55:00.466351,15.61181685399606
10059,-1,13488.526083357,2022-06-13 23:55:00.467010,15.612474686995483
10060,-1,13488.526649261,2022-06-13 23:55:00.467584,15.613054877996547
10061,-1,13488.527327649,2022-06-13 23:55:00.468254,15.613719490997028
10062,-1,13488.527958944,2022-06-13 23:55:00.468886,15.61434964399632
10063,-1,13488.528603077,2022-06-13 23:55:00.469531,15.614995047995762
10064,-1,13488.529214662,2022-06-13 23:55:00.470141,15.615603562995602
10065,-1,13488.529826039,2022-06-13 23:55:00.470760,15.616223053995782
10066,-1,13488.540146863,2022-06-13 23:55:00.481077,15.62653202799629
10067,-1,13488.540864955,2022-06-13 23:55:00.481793,15.627258493996123
10068,-1,13488.541492348,2022-06-13 23:55:00.482419,15.627880729996832
10069,-1,13488.542118337,2022-06-13 23:55:00.483045,15.628508312996928
10070,-1,13488.542651689,2022-06-13 23:55:00.483579,15.629051243995491
10071,-1,13488.54322171,2022-06-13 23:55:00.484148,15.629609575995346
10072,-1,13488.54381546,2022-06-13 23:55:00.484742,15.63020291799694
10073,-1,13488.544438231,2022-06-13 23:55:00.485365,15.63082656399638
10074,-1,13488.545049309,2022-06-13 23:55:00.485976,15.63143838799624
10075,-1,13488.545659179,2022-06-13 23:55:00.486586,15.632047235996652
10076,-1,13488.546238681,2022-06-13 23:55:00.487165,15.63262656799634
10077,-1,13488.556826555,2022-06-13 23:55:00.497757,15.643211908996818
10078,-1,13488.557513265,2022-06-13 23:55:00.498441,15.643906186996901
10079,-1,13488.558130402,2022-06-13 23:55:00.499060,15.644525560996044
10080,-1,13488.558745318,2022-06-13 23:55:00.499674,15.645139882995863
10081,-1,13488.559377397,2022-06-13 23:55:00.500304,15.645766285995705
10082,-1,13488.559932467,2022-06-13 23:55:00.500861,15.646326022995709
10083,-1,13488.560527839,2022-06-13 23:55:00.501456,15.64693539599648
10084,-1,13488.561175924,2022-06-13 23:55:00.502103,15.64756529499573
10085,-1,13488.561803418,2022-06-13 23:55:00.502731,15.648192798995296
10086,-1,13488.562410915,2022-06-13 23:55:00.503338,15.648798853995686
10087,-1,13488.56301592,2022-06-13 23:55:00.503942,15.649411452995992
10088,-1,13488.573973808,2022-06-13 23:55:00.514905,15.660359197996513
10089,-1,13488.574687527,2022-06-13 23:55:00.515617,15.661083015997065
10090,-1,13488.575289063,2022-06-13 23:55:00.516217,15.661680954995973
10091,-1,13488.57587936,2022-06-13 23:55:00.516808,15.662272750996635
10092,-1,13488.576503847,2022-06-13 23:55:00.517432,15.662893812996117
10093,-1,13488.577089509,2022-06-13 23:55:00.518017,15.663479195996842
10094,-1,13488.577698883,2022-06-13 23:55:00.518626,15.66409560399552
10095,-1,13488.578313849,2022-06-13 23:55:00.519241,15.664701724996121
10096,-1,13488.578920111,2022-06-13 23:55:00.519847,15.665315833995919
10097,-1,13488.579536033,2022-06-13 23:55:00.520472,15.665932922996944
10098,-1,13488.580144347,2022-06-13 23:55:00.521073,15.666536622995409
10099,-1,13488.590153163,2022-06-13 23:55:00.531085,15.676538328996685
10100,-1,13488.590854047,2022-06-13 23:55:00.531783,15.677245107995986
10101,-1,13488.591465158,2022-06-13 23:55:00.532393,15.67786433499532
10102,-1,13488.592067413,2022-06-13 23:55:00.532995,15.67845462999685
10103,-1,13488.59269267,2022-06-13 23:55:00.533621,15.679081953996501
10104,-1,13488.593280461,2022-06-13 23:55:00.534209,15.679668624996339
10105,-1,13488.593903143,2022-06-13 23:55:00.534831,15.680290393996984
10106,-1,13488.594516594,2022-06-13 23:55:00.535444,15.680904164995809
10107,-1,13488.595121139,2022-06-13 23:55:00.536049,15.681516535996707
10108,-1,13488.595735477,2022-06-13 23:55:00.536663,15.682122566995531
10109,-1,13488.59625276,2022-06-13 23:55:00.537180,15.682639954995466
10110,-1,13488.606842915,2022-06-13 23:55:00.547775,15.693228198995712
10111,-1,13488.607561749,2022-06-13 23:55:00.548491,15.693953426996814
10112,-1,13488.608091067,2022-06-13 23:55:00.549020,15.694480882995776
10113,-1,13488.608614233,2022-06-13 23:55:00.549542,15.695001787995352
10114,-1,13488.609213993,2022-06-13 23:55:00.550142,15.695601637995424
10115,-1,13488.609848198,2022-06-13 23:55:00.550811,15.696274648995313
10116,-1,13488.6104244,2022-06-13 23:55:00.551353,15.696813250995547
10117,-1,13488.611040159,2022-06-13 23:55:00.551968,15.697428025996487
10118,-1,13488.611645739,2022-06-13 23:55:00.552574,15.698033568996834
10119,-1,13488.612252203,2022-06-13 23:55:00.553180,15.698649242996908
10120,-1,13488.612869987,2022-06-13 23:55:00.553798,15.699257610996938
10121,-1,13488.623467673,2022-06-13 23:55:00.564400,15.709852763995514
10122,-1,13488.624171764,2022-06-13 23:55:00.565101,15.71056192299693
10123,-1,13488.624803834,2022-06-13 23:55:00.565733,15.711202054995738
10124,-1,13488.625400709,2022-06-13 23:55:00.566330,15.711790019995533
10125,-1,13488.626024127,2022-06-13 23:55:00.566954,15.71241442599603
10126,-1,13488.626619691,2022-06-13 23:55:00.567549,15.713008074995741
10127,-1,13488.627227688,2022-06-13 23:55:00.568156,15.71362364599554
10128,-1,13488.627775223,2022-06-13 23:55:00.568704,15.714162792995921
10129,-1,13488.628316017,2022-06-13 23:55:00.569245,15.714703262996409
10130,-1,13488.628907182,2022-06-13 23:55:00.569838,15.715299480996691
10131,-1,13488.629538783,2022-06-13 23:55:00.570468,15.715928020996216
10132,-1,13488.640191952,2022-06-13 23:55:00.581125,15.7265775129963
10133,-1,13488.640910104,2022-06-13 23:55:00.581841,15.727302912995583
10134,-1,13488.641461959,2022-06-13 23:55:00.582392,15.72785223599567
10135,-1,13488.641985874,2022-06-13 23:55:00.582915,15.72837395699571
10136,-1,13488.642547625,2022-06-13 23:55:00.583477,15.728935586996158
10137,-1,13488.6431781,2022-06-13 23:55:00.584108,15.729567592996318
10138,-1,13488.643752733,2022-06-13 23:55:00.584682,15.730140266996386
10139,-1,13488.64436084,2022-06-13 23:55:00.585290,15.730756692995783
10140,-1,13488.644974487,2022-06-13 23:55:00.585904,15.731361933996595
10141,-1,13488.645579197,2022-06-13 23:55:00.586508,15.731974870996055
10142,-1,13488.646192699,2022-06-13 23:55:00.587122,15.732580165995387
10143,-1,13488.656877793,2022-06-13 23:55:00.597812,15.743263238995496
10144,-1,13488.657511284,2022-06-13 23:55:00.598442,15.743902670996249
10145,-1,13488.65815136,2022-06-13 23:55:00.599082,15.744542553995416
10146,-1,13488.658752702,2022-06-13 23:55:00.599684,15.745145385995784
10147,-1,13488.659379017,2022-06-13 23:55:00.600309,15.745767878996048
10148,-1,13488.659987242,2022-06-13 23:55:00.600917,15.746374595995803
10149,-1,13488.660611308,2022-06-13 23:55:00.601541,15.74699979599609
10150,-1,13488.661218945,2022-06-13 23:55:00.602149,15.747615643997051
10151,-1,13488.661836124,2022-06-13 23:55:00.602766,15.7482313529963
10152,-1,13488.662449585,2022-06-13 23:55:00.603379,15.748845732996415
10153,-1,13488.663064461,2022-06-13 23:55:00.603994,15.749452723996
10154,-1,13488.673497234,2022-06-13 23:55:00.614432,15.759882640995784
10155,-1,13488.674235581,2022-06-13 23:55:00.615168,15.760628426996846
10156,-1,13488.674876717,2022-06-13 23:55:00.615808,15.761275428996669
10157,-1,13488.675488654,2022-06-13 23:55:00.616421,15.761882154996783
10158,-1,13488.676034433,2022-06-13 23:55:00.616966,15.76242639499651
10159,-1,13488.676629524,2022-06-13 23:55:00.617562,15.763026548997004
10160,-1,13488.677181201,2022-06-13 23:55:00.618113,15.763575515995399
10161,-1,13488.677827063,2022-06-13 23:55:00.618758,15.764219995995518
10162,-1,13488.678444383,2022-06-13 23:55:00.619376,15.764843045995804
10163,-1,13488.679058913,2022-06-13 23:55:00.619990,15.765449443995749
10164,-1,13488.679690005,2022-06-13 23:55:00.620620,15.7660883549961
10165,-1,13488.690199024,2022-06-13 23:55:00.631135,15.776584413995806
10166,-1,13488.690882543,2022-06-13 23:55:00.631814,15.777274514995952
10167,-1,13488.691467392,2022-06-13 23:55:00.632399,15.777858850995472
10168,-1,13488.692078566,2022-06-13 23:55:00.633010,15.77846795199548
10169,-1,13488.692662115,2022-06-13 23:55:00.633593,15.779049860995656
10170,-1,13488.693293085,2022-06-13 23:55:00.634224,15.779691567995542
10171,-1,13488.693927424,2022-06-13 23:55:00.634858,15.780316649996166
10172,-1,13488.694536663,2022-06-13 23:55:00.635467,15.780932698995457
10173,-1,13488.695168225,2022-06-13 23:55:00.636099,15.78155638899625
10174,-1,13488.695775388,2022-06-13 23:55:00.636706,15.782171240996831
10175,-1,13488.696389921,2022-06-13 23:55:00.637321,15.782786548996228
10176,-1,13488.706830586,2022-06-13 23:55:00.647766,15.793215937996138
10177,-1,13488.707540124,2022-06-13 23:55:00.648473,15.793932333996054
10178,-1,13488.70815309,2022-06-13 23:55:00.649084,15.794550615995831
10179,-1,13488.708772489,2022-06-13 23:55:00.649704,15.795160695995946
10180,-1,13488.709380925,2022-06-13 23:55:00.650312,15.79577678899659
10181,-1,13488.709915902,2022-06-13 23:55:00.650847,15.796303640996484
10182,-1,13488.710523556,2022-06-13 23:55:00.651455,15.796911008996176
10183,-1,13488.711119301,2022-06-13 23:55:00.652050,15.797506876995612
10184,-1,13488.711729824,2022-06-13 23:55:00.652671,15.798129238995898
10185,-1,13488.712368284,2022-06-13 23:55:00.653300,15.798756694995973
10186,-1,13488.71300275,2022-06-13 23:55:00.653935,15.799391550996006
10187,-1,13488.723559642,2022-06-13 23:55:00.664495,15.809944975995677
10188,-1,13488.724211239,2022-06-13 23:55:00.665144,15.810602626996115
10189,-1,13488.724827479,2022-06-13 23:55:00.665759,15.811216298996442
10190,-1,13488.725403371,2022-06-13 23:55:00.666335,15.811791101996278
10191,-1,13488.726014109,2022-06-13 23:55:00.666946,15.812401964996752
10192,-1,13488.726592682,2022-06-13 23:55:00.667524,15.812980345996039
10193,-1,13488.727215706,2022-06-13 23:55:00.668148,15.813604470995415
10194,-1,13488.727823465,2022-06-13 23:55:00.668755,15.814210878996164
10195,-1,13488.728429019,2022-06-13 23:55:00.669361,15.81482439899628
10196,-1,13488.728963266,2022-06-13 23:55:00.669895,15.81535052399704
10197,-1,13488.729567524,2022-06-13 23:55:00.670499,15.815954724996118
10198,-1,13488.740104198,2022-06-13 23:55:00.681040,15.826489670997034
10199,-1,13488.740747748,2022-06-13 23:55:00.681681,15.827139846996943
10200,-1,13488.741340255,2022-06-13 23:55:00.682273,15.827730111996061
10201,-1,13488.74194955,2022-06-13 23:55:00.682882,15.828347404996748
10202,-1,13488.742573193,2022-06-13 23:55:00.683506,15.828971319995617
10203,-1,13488.743173542,2022-06-13 23:55:00.684106,15.82956071499575
10204,-1,13488.743795318,2022-06-13 23:55:00.684728,15.830183960995782
10205,-1,13488.744404191,2022-06-13 23:55:00.685337,15.830792698996447
10206,-1,13488.7450134,2022-06-13 23:55:00.685945,15.83140924399595
10207,-1,13488.7456275,2022-06-13 23:55:00.686560,15.832014814996
10208,-1,13488.746234264,2022-06-13 23:55:00.687166,15.832629641996391
10209,-1,13488.75692765,2022-06-13 23:55:00.697865,15.843313336996289
10210,-1,13488.757578801,2022-06-13 23:55:00.698513,15.843971371996304
10211,-1,13488.758169663,2022-06-13 23:55:00.699103,15.84455915399667
10212,-1,13488.758770586,2022-06-13 23:55:00.699703,15.845158339996487
10213,-1,13488.759375646,2022-06-13 23:55:00.700309,15.845765011996264
10214,-1,13488.759996075,2022-06-13 23:55:00.700937,15.846392750996529
10215,-1,13488.760628802,2022-06-13 23:55:00.701570,15.847026091996668
10216,-1,13488.761266941,2022-06-13 23:55:00.702219,15.847678399995857
10217,-1,13488.761915168,2022-06-13 23:55:00.702848,15.848304070996164
10218,-1,13488.762523124,2022-06-13 23:55:00.703456,15.848910506996617
10219,-1,13488.763146736,2022-06-13 23:55:00.704080,15.84953555199536
10220,-1,13488.773752035,2022-06-13 23:55:00.714690,15.86013751399696
10221,-1,13488.774437852,2022-06-13 23:55:00.715372,15.860829437995562
10222,-1,13488.774992158,2022-06-13 23:55:00.715926,15.861381331997109
10223,-1,13488.775602645,2022-06-13 23:55:00.716536,15.861991249996208
10224,-1,13488.776199862,2022-06-13 23:55:00.717133,15.862588099997083
10225,-1,13488.776849992,2022-06-13 23:55:00.717785,15.863241960996675
10226,-1,13488.777466906,2022-06-13 23:55:00.718401,15.863856093996219
10227,-1,13488.778078425,2022-06-13 23:55:00.719012,15.86446709199663
10228,-1,13488.778687886,2022-06-13 23:55:00.719621,15.86507576999611
10229,-1,13488.779319631,2022-06-13 23:55:00.720254,15.865711677995932
10230,-1,13488.779934729,2022-06-13 23:55:00.720868,15.866322885996851
10231,-1,13488.790153353,2022-06-13 23:55:00.731091,15.87653864499589
10232,-1,13488.790855059,2022-06-13 23:55:00.731792,15.877250444995298
10233,-1,13488.791475205,2022-06-13 23:55:00.732410,15.877865630996894
10234,-1,13488.792064949,2022-06-13 23:55:00.732998,15.87845265699616
10235,-1,13488.79268731,2022-06-13 23:55:00.733622,15.879076770996107
10236,-1,13488.793232493,2022-06-13 23:55:00.734167,15.879630707995602
10237,-1,13488.793868209,2022-06-13 23:55:00.734802,15.880255449996184
10238,-1,13488.794490122,2022-06-13 23:55:00.735424,15.88087736599664
10239,-1,13488.795114393,2022-06-13 23:55:00.736048,15.881503033995614
10240,-1,13488.79564727,2022-06-13 23:55:00.736586,15.882051597996906
10241,-1,13488.796252598,2022-06-13 23:55:00.737186,15.882639866995305
10242,-1,13488.806916734,2022-06-13 23:55:00.747855,15.893302038995898
10243,-1,13488.807620948,2022-06-13 23:55:00.748556,15.894015560996195
10244,-1,13488.808259763,2022-06-13 23:55:00.749195,15.894650855996588
10245,-1,13488.808842573,2022-06-13 23:55:00.749777,15.895230757996615
10246,-1,13488.809451348,2022-06-13 23:55:00.750385,15.895847871996011
10247,-1,13488.809979868,2022-06-13 23:55:00.750924,15.896377568995376
10248,-1,13488.8105208,2022-06-13 23:55:00.751455,15.896908267995968
10249,-1,13488.811112455,2022-06-13 23:55:00.752046,15.897499681996123
10250,-1,13488.811742225,2022-06-13 23:55:00.752677,15.898131515996283
10251,-1,13488.812325635,2022-06-13 23:55:00.753260,15.898712961996353
10252,-1,13488.81293277,2022-06-13 23:55:00.753867,15.899328358997082
10253,-1,13488.823513122,2022-06-13 23:55:00.764469,15.90991247099555
10254,-1,13488.824214184,2022-06-13 23:55:00.765150,15.91060599899538
10255,-1,13488.824784762,2022-06-13 23:55:00.765721,15.911175906996505
10256,-1,13488.825405563,2022-06-13 23:55:00.766341,15.911795628995606
10257,-1,13488.825989201,2022-06-13 23:55:00.766925,15.912381410995295
10258,-1,13488.82660302,2022-06-13 23:55:00.767538,15.912991373996192
10259,-1,13488.827209152,2022-06-13 23:55:00.768144,15.913597279995884
10260,-1,13488.827814843,2022-06-13 23:55:00.768750,15.914212254996528
10261,-1,13488.828430244,2022-06-13 23:55:00.769365,15.91481819499677
10262,-1,13488.828992989,2022-06-13 23:55:00.769928,15.915380636995906
10263,-1,13488.829596338,2022-06-13 23:55:00.770532,15.915985754996655
10264,-1,13488.840235549,2022-06-13 23:55:00.781175,15.926620874995933
10265,-1,13488.840943469,2022-06-13 23:55:00.781880,15.927335194995976
10266,-1,13488.841579723,2022-06-13 23:55:00.782515,15.927969716996813
10267,-1,13488.842202798,2022-06-13 23:55:00.783138,15.928592595995724
10268,-1,13488.842830746,2022-06-13 23:55:00.783766,15.929229246996329
10269,-1,13488.843467883,2022-06-13 23:55:00.784403,15.929857153996636
10270,-1,13488.844075199,2022-06-13 23:55:00.785010,15.930462691996581
10271,-1,13488.84468202,2022-06-13 23:55:00.785617,15.931077980996633
10272,-1,13488.845295841,2022-06-13 23:55:00.786231,15.931683505996261
10273,-1,13488.84590096,2022-06-13 23:55:00.786836,15.93229669599532
10274,-1,13488.846498103,2022-06-13 23:55:00.787433,15.932885735996024
10275,-1,13488.856851949,2022-06-13 23:55:00.797794,15.943237415996919
10276,-1,13488.857493195,2022-06-13 23:55:00.798430,15.94388286699541
10277,-1,13488.858077392,2022-06-13 23:55:00.799014,15.944467516996156
10278,-1,13488.858675718,2022-06-13 23:55:00.799611,15.945063840996227
10279,-1,13488.859264556,2022-06-13 23:55:00.800201,15.945654300996466
10280,-1,13488.859788959,2022-06-13 23:55:00.800734,15.946186128996487
10281,-1,13488.860361924,2022-06-13 23:55:00.801297,15.946749369995814
10282,-1,13488.860936639,2022-06-13 23:55:00.801874,15.947329266995439
10283,-1,13488.861537772,2022-06-13 23:55:00.802474,15.947926230996018
10284,-1,13488.862133426,2022-06-13 23:55:00.803069,15.948521445996448
10285,-1,13488.862728025,2022-06-13 23:55:00.803664,15.949115883995546
10286,-1,13488.873490314,2022-06-13 23:55:00.814431,15.959875768996426
10287,-1,13488.874208439,2022-06-13 23:55:00.815147,15.960605547996238
10288,-1,13488.874816742,2022-06-13 23:55:00.815754,15.961206426996796
10289,-1,13488.875359709,2022-06-13 23:55:00.816296,15.961748594996607
10290,-1,13488.87589556,2022-06-13 23:55:00.816833,15.96228557199538
10291,-1,13488.876473451,2022-06-13 23:55:00.817410,15.962864245995661
10292,-1,13488.877086152,2022-06-13 23:55:00.818022,15.96347404199696
10293,-1,13488.877694346,2022-06-13 23:55:00.818631,15.964083089997075
10294,-1,13488.878290112,2022-06-13 23:55:00.819226,15.964677903995835
10295,-1,13488.87888518,2022-06-13 23:55:00.819822,15.965273260995673
10296,-1,13488.879427835,2022-06-13 23:55:00.820364,15.965815550996922
10297,-1,13488.890134406,2022-06-13 23:55:00.831075,15.976519935995384
10298,-1,13488.890820745,2022-06-13 23:55:00.831759,15.977211891995466
10299,-1,13488.8914259,2022-06-13 23:55:00.832363,15.97781689099611
10300,-1,13488.892016948,2022-06-13 23:55:00.832953,15.978414248997069
10301,-1,13488.892614698,2022-06-13 23:55:00.833552,15.97900456199568
10302,-1,13488.893195889,2022-06-13 23:55:00.834133,15.97958359799668
10303,-1,13488.893781103,2022-06-13 23:55:00.834717,15.980167651996453
10304,-1,13488.894313989,2022-06-13 23:55:00.835252,15.980702573995586
10305,-1,13488.894908988,2022-06-13 23:55:00.835846,15.98129645899644
10306,-1,13488.89548594,2022-06-13 23:55:00.836423,15.981873518996508
10307,-1,13488.896070834,2022-06-13 23:55:00.837007,15.982457117996091
10308,-1,13488.906879945,2022-06-13 23:55:00.847822,15.99326575199666
