,audio_status,audio_status_time,audio_status_realtime
9960,-1,10778.510635758,2022-06-13 23:06:47.813933
9961,-1,10778.511227073,2022-06-13 23:06:47.814524
9962,-1,10778.511812125,2022-06-13 23:06:47.815110
9963,-1,10778.512386867,2022-06-13 23:06:47.815684
9964,-1,10778.51296942,2022-06-13 23:06:47.816276
9965,-1,10778.513514856,2022-06-13 23:06:47.816813
9966,-1,10778.514094378,2022-06-13 23:06:47.817400
9967,-1,10778.524892506,2022-06-13 23:06:47.828193
9968,-1,10778.525616863,2022-06-13 23:06:47.828916
9969,-1,10778.526194249,2022-06-13 23:06:47.829493
9970,-1,10778.526769913,2022-06-13 23:06:47.830067
9971,-1,10778.527364065,2022-06-13 23:06:47.830663
9972,-1,10778.527939102,2022-06-13 23:06:47.831237
9973,-1,10778.528522263,2022-06-13 23:06:47.831820
9974,-1,10778.529051776,2022-06-13 23:06:47.832351
9975,-1,10778.529639755,2022-06-13 23:06:47.832938
9976,-1,10778.530206496,2022-06-13 23:06:47.833504
9977,-1,10778.530789073,2022-06-13 23:06:47.834088
9978,-1,10778.541636178,2022-06-13 23:06:47.844937
9979,-1,10778.542384108,2022-06-13 23:06:47.845687
9980,-1,10778.542999935,2022-06-13 23:06:47.846300
9981,-1,10778.543569623,2022-06-13 23:06:47.846870
9982,-1,10778.544185533,2022-06-13 23:06:47.847484
9983,-1,10778.54474429,2022-06-13 23:06:47.848043
9984,-1,10778.54528539,2022-06-13 23:06:47.848585
9985,-1,10778.545868549,2022-06-13 23:06:47.849169
9986,-1,10778.546467795,2022-06-13 23:06:47.849766
9987,-1,10778.547044994,2022-06-13 23:06:47.850353
9988,-1,10778.547628709,2022-06-13 23:06:47.850927
9989,-1,10778.55837946,2022-06-13 23:06:47.861681
9990,-1,10778.559046384,2022-06-13 23:06:47.862348
9991,-1,10778.559636672,2022-06-13 23:06:47.862936
9992,-1,10778.560237267,2022-06-13 23:06:47.863537
9993,-1,10778.560826492,2022-06-13 23:06:47.864126
9994,-1,10778.561402294,2022-06-13 23:06:47.864701
9995,-1,10778.561926304,2022-06-13 23:06:47.865227
9996,-1,10778.562518598,2022-06-13 23:06:47.865818
9997,-1,10778.563103017,2022-06-13 23:06:47.866403
9998,-1,10778.563677877,2022-06-13 23:06:47.866976
9999,-1,10778.564269007,2022-06-13 23:06:47.867568
10000,-1,10778.574903269,2022-06-13 23:06:47.878205
10001,-1,10778.575580586,2022-06-13 23:06:47.878881
10002,-1,10778.576180823,2022-06-13 23:06:47.879481
10003,-1,10778.57675737,2022-06-13 23:06:47.880056
10004,-1,10778.577341983,2022-06-13 23:06:47.880642
10005,-1,10778.577915667,2022-06-13 23:06:47.881215
10006,-1,10778.578520805,2022-06-13 23:06:47.881821
10007,-1,10778.579066312,2022-06-13 23:06:47.882365
10008,-1,10778.579649942,2022-06-13 23:06:47.882950
10009,-1,10778.580224329,2022-06-13 23:06:47.883523
10010,-1,10778.580806505,2022-06-13 23:06:47.884106
10011,-1,10778.591572555,2022-06-13 23:06:47.894875
10012,-1,10778.592272895,2022-06-13 23:06:47.895574
10013,-1,10778.592854856,2022-06-13 23:06:47.896155
10014,-1,10778.593369825,2022-06-13 23:06:47.896669
10015,-1,10778.593947729,2022-06-13 23:06:47.897248
10016,-1,10778.594522057,2022-06-13 23:06:47.897821
10017,-1,10778.595104986,2022-06-13 23:06:47.898405
10018,-1,10778.595678133,2022-06-13 23:06:47.898978
10019,-1,10778.596213236,2022-06-13 23:06:47.899514
10020,-1,10778.596805328,2022-06-13 23:06:47.900105
10021,-1,10778.597389025,2022-06-13 23:06:47.900689
10022,-1,10778.608216339,2022-06-13 23:06:47.911519
10023,-1,10778.608917693,2022-06-13 23:06:47.912227
10024,-1,10778.60952781,2022-06-13 23:06:47.912829
10025,-1,10778.610104135,2022-06-13 23:06:47.913404
10026,-1,10778.610692794,2022-06-13 23:06:47.913994
10027,-1,10778.611273169,2022-06-13 23:06:47.914574
10028,-1,10778.611798904,2022-06-13 23:06:47.915099
10029,-1,10778.612400022,2022-06-13 23:06:47.915701
10030,-1,10778.612976469,2022-06-13 23:06:47.916285
10031,-1,10778.61355855,2022-06-13 23:06:47.916859
10032,-1,10778.614141688,2022-06-13 23:06:47.917443
10033,-1,10778.624880953,2022-06-13 23:06:47.928185
10034,-1,10778.625597812,2022-06-13 23:06:47.928900
10035,-1,10778.626191155,2022-06-13 23:06:47.929493
10036,-1,10778.626768297,2022-06-13 23:06:47.930069
10037,-1,10778.627325187,2022-06-13 23:06:47.930626
10038,-1,10778.627917023,2022-06-13 23:06:47.931218
10039,-1,10778.628491513,2022-06-13 23:06:47.931793
10040,-1,10778.629065145,2022-06-13 23:06:47.932366
10041,-1,10778.629646958,2022-06-13 23:06:47.932948
10042,-1,10778.63019399,2022-06-13 23:06:47.933494
10043,-1,10778.630769775,2022-06-13 23:06:47.934071
10044,-1,10778.641499649,2022-06-13 23:06:47.944803
10045,-1,10778.642193147,2022-06-13 23:06:47.945496
10046,-1,10778.642788868,2022-06-13 23:06:47.946091
10047,-1,10778.64336562,2022-06-13 23:06:47.946667
10048,-1,10778.643940158,2022-06-13 23:06:47.947241
10049,-1,10778.644467746,2022-06-13 23:06:47.947770
10050,-1,10778.645059958,2022-06-13 23:06:47.948361
10051,-1,10778.645643632,2022-06-13 23:06:47.948946
10052,-1,10778.646217494,2022-06-13 23:06:47.949518
10053,-1,10778.646758903,2022-06-13 23:06:47.950061
10054,-1,10778.647353137,2022-06-13 23:06:47.950656
10055,-1,10778.658161099,2022-06-13 23:06:47.961465
10056,-1,10778.658833092,2022-06-13 23:06:47.962136
10057,-1,10778.659402058,2022-06-13 23:06:47.962704
10058,-1,10778.659936073,2022-06-13 23:06:47.963238
10059,-1,10778.660512307,2022-06-13 23:06:47.963814
10060,-1,10778.661114413,2022-06-13 23:06:47.964417
10061,-1,10778.661706177,2022-06-13 23:06:47.965008
10062,-1,10778.662245195,2022-06-13 23:06:47.965547
10063,-1,10778.662836798,2022-06-13 23:06:47.966139
10064,-1,10778.663421072,2022-06-13 23:06:47.966724
10065,-1,10778.663996037,2022-06-13 23:06:47.967298
10066,-1,10778.674855076,2022-06-13 23:06:47.978160
10067,-1,10778.675549784,2022-06-13 23:06:47.978853
10068,-1,10778.676137678,2022-06-13 23:06:47.979443
10069,-1,10778.676741574,2022-06-13 23:06:47.980046
10070,-1,10778.677326789,2022-06-13 23:06:47.980630
10071,-1,10778.677895984,2022-06-13 23:06:47.981201
10072,-1,10778.678480905,2022-06-13 23:06:47.981784
10073,-1,10778.679011114,2022-06-13 23:06:47.982314
10074,-1,10778.679574756,2022-06-13 23:06:47.982877
10075,-1,10778.680150943,2022-06-13 23:06:47.983454
10076,-1,10778.680706019,2022-06-13 23:06:47.984009
10077,-1,10778.691551184,2022-06-13 23:06:47.994856
10078,-1,10778.692250025,2022-06-13 23:06:47.995554
10079,-1,10778.692841333,2022-06-13 23:06:47.996145
10080,-1,10778.693362194,2022-06-13 23:06:47.996665
10081,-1,10778.693946265,2022-06-13 23:06:47.997250
10082,-1,10778.694520705,2022-06-13 23:06:47.997823
10083,-1,10778.695112782,2022-06-13 23:06:47.998416
10084,-1,10778.69568757,2022-06-13 23:06:47.998990
10085,-1,10778.696212416,2022-06-13 23:06:47.999515
10086,-1,10778.696802598,2022-06-13 23:06:48.000105
10087,-1,10778.697386822,2022-06-13 23:06:48.000691
10088,-1,10778.708242778,2022-06-13 23:06:48.011548
10089,-1,10778.708914859,2022-06-13 23:06:48.012220
10090,-1,10778.709507383,2022-06-13 23:06:48.012812
10091,-1,10778.710083856,2022-06-13 23:06:48.013387
10092,-1,10778.710678655,2022-06-13 23:06:48.013983
10093,-1,10778.711256186,2022-06-13 23:06:48.014559
10094,-1,10778.711767473,2022-06-13 23:06:48.015072
10095,-1,10778.712359193,2022-06-13 23:06:48.015663
10096,-1,10778.712943937,2022-06-13 23:06:48.016248
10097,-1,10778.713518576,2022-06-13 23:06:48.016822
10098,-1,10778.714100373,2022-06-13 23:06:48.017404
10099,-1,10778.724957989,2022-06-13 23:06:48.028264
10100,-1,10778.725655723,2022-06-13 23:06:48.028961
10101,-1,10778.726248377,2022-06-13 23:06:48.029554
10102,-1,10778.726825579,2022-06-13 23:06:48.030129
10103,-1,10778.727419075,2022-06-13 23:06:48.030724
10104,-1,10778.727982587,2022-06-13 23:06:48.031288
10105,-1,10778.728562818,2022-06-13 23:06:48.031875
10106,-1,10778.729110746,2022-06-13 23:06:48.032414
10107,-1,10778.729696312,2022-06-13 23:06:48.033009
10108,-1,10778.730232605,2022-06-13 23:06:48.033546
10109,-1,10778.730808252,2022-06-13 23:06:48.034112
10110,-1,10778.741641579,2022-06-13 23:06:48.044949
10111,-1,10778.742324497,2022-06-13 23:06:48.045630
10112,-1,10778.742991615,2022-06-13 23:06:48.046297
10113,-1,10778.743565417,2022-06-13 23:06:48.046870
10114,-1,10778.744154947,2022-06-13 23:06:48.047460
10115,-1,10778.744704049,2022-06-13 23:06:48.048008
10116,-1,10778.745288545,2022-06-13 23:06:48.048594
10117,-1,10778.745821993,2022-06-13 23:06:48.049128
10118,-1,10778.746410478,2022-06-13 23:06:48.049715
10119,-1,10778.746926106,2022-06-13 23:06:48.050230
10120,-1,10778.747520337,2022-06-13 23:06:48.050825
10121,-1,10778.758327397,2022-06-13 23:06:48.061635
10122,-1,10778.759016635,2022-06-13 23:06:48.062323
10123,-1,10778.759608955,2022-06-13 23:06:48.062915
10124,-1,10778.760186307,2022-06-13 23:06:48.063491
10125,-1,10778.760710812,2022-06-13 23:06:48.064016
10126,-1,10778.761301792,2022-06-13 23:06:48.064607
10127,-1,10778.7618781,2022-06-13 23:06:48.065192
10128,-1,10778.762461575,2022-06-13 23:06:48.065766
10129,-1,10778.763045955,2022-06-13 23:06:48.066351
10130,-1,10778.76358579,2022-06-13 23:06:48.066891
10131,-1,10778.764171095,2022-06-13 23:06:48.067477
10132,-1,10778.77493422,2022-06-13 23:06:48.078242
10133,-1,10778.775642096,2022-06-13 23:06:48.078949
10134,-1,10778.776235437,2022-06-13 23:06:48.079542
10135,-1,10778.776812582,2022-06-13 23:06:48.080118
10136,-1,10778.777407252,2022-06-13 23:06:48.080714
10137,-1,10778.777983249,2022-06-13 23:06:48.081288
10138,-1,10778.778566752,2022-06-13 23:06:48.081873
10139,-1,10778.779138064,2022-06-13 23:06:48.082445
10140,-1,10778.779719856,2022-06-13 23:06:48.083026
10141,-1,10778.780256536,2022-06-13 23:06:48.083562
10142,-1,10778.780842858,2022-06-13 23:06:48.084149
10143,-1,10778.791566568,2022-06-13 23:06:48.094875
10144,-1,10778.79227602,2022-06-13 23:06:48.095583
10145,-1,10778.792821141,2022-06-13 23:06:48.096127
10146,-1,10778.793396415,2022-06-13 23:06:48.096703
10147,-1,10778.793988828,2022-06-13 23:06:48.097295
10148,-1,10778.794564101,2022-06-13 23:06:48.097870
10149,-1,10778.795159073,2022-06-13 23:06:48.098466
10150,-1,10778.79573558,2022-06-13 23:06:48.099050
10151,-1,10778.796257975,2022-06-13 23:06:48.099564
10152,-1,10778.796848528,2022-06-13 23:06:48.100154
10153,-1,10778.797403655,2022-06-13 23:06:48.100710
10154,-1,10778.808240056,2022-06-13 23:06:48.111548
10155,-1,10778.808956811,2022-06-13 23:06:48.112275
10156,-1,10778.809557531,2022-06-13 23:06:48.112865
10157,-1,10778.810133013,2022-06-13 23:06:48.113439
10158,-1,10778.810725675,2022-06-13 23:06:48.114033
10159,-1,10778.811300794,2022-06-13 23:06:48.114607
10160,-1,10778.811828944,2022-06-13 23:06:48.115135
10161,-1,10778.812419651,2022-06-13 23:06:48.115726
10162,-1,10778.812949755,2022-06-13 23:06:48.116265
10163,-1,10778.81353262,2022-06-13 23:06:48.116839
10164,-1,10778.814114589,2022-06-13 23:06:48.117430
10165,-1,10778.825042977,2022-06-13 23:06:48.128353
10166,-1,10778.825783294,2022-06-13 23:06:48.129094
10167,-1,10778.826390356,2022-06-13 23:06:48.129698
10168,-1,10778.826922997,2022-06-13 23:06:48.130230
10169,-1,10778.827507788,2022-06-13 23:06:48.130815
10170,-1,10778.828035343,2022-06-13 23:06:48.131343
10171,-1,10778.828620641,2022-06-13 23:06:48.131928
10172,-1,10778.829143737,2022-06-13 23:06:48.132450
10173,-1,10778.829726871,2022-06-13 23:06:48.133034
10174,-1,10778.830265149,2022-06-13 23:06:48.133572
10175,-1,10778.830856381,2022-06-13 23:06:48.134163
10176,-1,10778.841584426,2022-06-13 23:06:48.144894
10177,-1,10778.842293574,2022-06-13 23:06:48.145602
10178,-1,10778.842883246,2022-06-13 23:06:48.146191
10179,-1,10778.843458306,2022-06-13 23:06:48.146765
10180,-1,10778.844050265,2022-06-13 23:06:48.147358
10181,-1,10778.844625155,2022-06-13 23:06:48.147932
10182,-1,10778.845146257,2022-06-13 23:06:48.148454
10183,-1,10778.845736098,2022-06-13 23:06:48.149043
10184,-1,10778.846311711,2022-06-13 23:06:48.149628
10185,-1,10778.846894228,2022-06-13 23:06:48.150201
10186,-1,10778.84746835,2022-06-13 23:06:48.150784
10187,-1,10778.858273111,2022-06-13 23:06:48.161584
10188,-1,10778.858961746,2022-06-13 23:06:48.162271
10189,-1,10778.859553271,2022-06-13 23:06:48.162862
10190,-1,10778.86007399,2022-06-13 23:06:48.163381
10191,-1,10778.860658063,2022-06-13 23:06:48.163967
10192,-1,10778.861233257,2022-06-13 23:06:48.164541
10193,-1,10778.861816203,2022-06-13 23:06:48.165125
10194,-1,10778.862391254,2022-06-13 23:06:48.165699
10195,-1,10778.862923146,2022-06-13 23:06:48.166231
10196,-1,10778.863516233,2022-06-13 23:06:48.166824
10197,-1,10778.864100445,2022-06-13 23:06:48.167409
10198,-1,10778.874946861,2022-06-13 23:06:48.178258
10199,-1,10778.875634689,2022-06-13 23:06:48.178945
10200,-1,10778.876229301,2022-06-13 23:06:48.179539
10201,-1,10778.876806148,2022-06-13 23:06:48.180114
10202,-1,10778.877400563,2022-06-13 23:06:48.180710
10203,-1,10778.877976133,2022-06-13 23:06:48.181284
10204,-1,10778.878559305,2022-06-13 23:06:48.181877
10205,-1,10778.87913846,2022-06-13 23:06:48.182448
10206,-1,10778.879718238,2022-06-13 23:06:48.183027
10207,-1,10778.880252837,2022-06-13 23:06:48.183561
10208,-1,10778.880836161,2022-06-13 23:06:48.184145
10209,-1,10778.891616617,2022-06-13 23:06:48.194928
10210,-1,10778.892314068,2022-06-13 23:06:48.195624
10211,-1,10778.892899026,2022-06-13 23:06:48.196209
10212,-1,10778.89341506,2022-06-13 23:06:48.196724
10213,-1,10778.894001123,2022-06-13 23:06:48.197311
10214,-1,10778.894576101,2022-06-13 23:06:48.197885
10215,-1,10778.895169391,2022-06-13 23:06:48.198479
10216,-1,10778.895744658,2022-06-13 23:06:48.199053
10217,-1,10778.896256384,2022-06-13 23:06:48.199566
10218,-1,10778.896847676,2022-06-13 23:06:48.200156
10219,-1,10778.897390457,2022-06-13 23:06:48.200700
10220,-1,10778.908256826,2022-06-13 23:06:48.211568
10221,-1,10778.908961708,2022-06-13 23:06:48.212273
10222,-1,10778.909553888,2022-06-13 23:06:48.212864
10223,-1,10778.910131073,2022-06-13 23:06:48.213440
10224,-1,10778.910723551,2022-06-13 23:06:48.214034
10225,-1,10778.911299226,2022-06-13 23:06:48.214608
10226,-1,10778.911820914,2022-06-13 23:06:48.215130
10227,-1,10778.912411838,2022-06-13 23:06:48.215721
10228,-1,10778.91298933,2022-06-13 23:06:48.216299
10229,-1,10778.913562794,2022-06-13 23:06:48.216872
10230,-1,10778.914145469,2022-06-13 23:06:48.217464
10231,-1,10778.92486745,2022-06-13 23:06:48.228180
10232,-1,10778.925514339,2022-06-13 23:06:48.228825
10233,-1,10778.926096098,2022-06-13 23:06:48.229407
10234,-1,10778.926690406,2022-06-13 23:06:48.230000
10235,-1,10778.927276645,2022-06-13 23:06:48.230587
10236,-1,10778.927852091,2022-06-13 23:06:48.231161
10237,-1,10778.928436415,2022-06-13 23:06:48.231756
10238,-1,10778.928961228,2022-06-13 23:06:48.232271
10239,-1,10778.929535825,2022-06-13 23:06:48.232854
10240,-1,10778.930139763,2022-06-13 23:06:48.233454
10241,-1,10778.930732236,2022-06-13 23:06:48.234043
10242,-1,10778.941603915,2022-06-13 23:06:48.244916
10243,-1,10778.942292874,2022-06-13 23:06:48.245604
10244,-1,10778.942883875,2022-06-13 23:06:48.246195
10245,-1,10778.943460019,2022-06-13 23:06:48.246770
10246,-1,10778.944053741,2022-06-13 23:06:48.247365
10247,-1,10778.944629704,2022-06-13 23:06:48.247940
10248,-1,10778.945154306,2022-06-13 23:06:48.248465
10249,-1,10778.945744938,2022-06-13 23:06:48.249055
10250,-1,10778.946329076,2022-06-13 23:06:48.249640
10251,-1,10778.946903914,2022-06-13 23:06:48.250214
10252,-1,10778.947486295,2022-06-13 23:06:48.250797
10253,-1,10778.958241148,2022-06-13 23:06:48.261554
10254,-1,10778.958938793,2022-06-13 23:06:48.262251
10255,-1,10778.959530381,2022-06-13 23:06:48.262843
10256,-1,10778.960063753,2022-06-13 23:06:48.263374
10257,-1,10778.960649358,2022-06-13 23:06:48.263961
10258,-1,10778.961224303,2022-06-13 23:06:48.264535
10259,-1,10778.961817633,2022-06-13 23:06:48.265129
10260,-1,10778.962392657,2022-06-13 23:06:48.265703
10261,-1,10778.962922749,2022-06-13 23:06:48.266235
10262,-1,10778.963514305,2022-06-13 23:06:48.266825
10263,-1,10778.964097983,2022-06-13 23:06:48.267410
10264,-1,10778.974945464,2022-06-13 23:06:48.278259
10265,-1,10778.975626895,2022-06-13 23:06:48.278940
10266,-1,10778.976219351,2022-06-13 23:06:48.279531
10267,-1,10778.976795615,2022-06-13 23:06:48.280107
10268,-1,10778.977389891,2022-06-13 23:06:48.280702
10269,-1,10778.97796575,2022-06-13 23:06:48.281277
10270,-1,10778.978488099,2022-06-13 23:06:48.281800
10271,-1,10778.979078653,2022-06-13 23:06:48.282390
10272,-1,10778.979662945,2022-06-13 23:06:48.282975
10273,-1,10778.980237716,2022-06-13 23:06:48.283549
10274,-1,10778.980820191,2022-06-13 23:06:48.284141
10275,-1,10778.991569596,2022-06-13 23:06:48.294884
10276,-1,10778.992266205,2022-06-13 23:06:48.295579
10277,-1,10778.992860288,2022-06-13 23:06:48.296173
10278,-1,10778.993397411,2022-06-13 23:06:48.296709
10279,-1,10778.993983326,2022-06-13 23:06:48.297296
10280,-1,10778.994558338,2022-06-13 23:06:48.297870
10281,-1,10778.995142928,2022-06-13 23:06:48.298456
10282,-1,10778.99571798,2022-06-13 23:06:48.299030
10283,-1,10778.996257344,2022-06-13 23:06:48.299569
10284,-1,10778.996847625,2022-06-13 23:06:48.300159
10285,-1,10778.997431131,2022-06-13 23:06:48.300744
10286,-1,10779.008276385,2022-06-13 23:06:48.311591
10287,-1,10779.008953211,2022-06-13 23:06:48.312269
10288,-1,10779.009545706,2022-06-13 23:06:48.312859
10289,-1,10779.010124471,2022-06-13 23:06:48.313436
10290,-1,10779.010709351,2022-06-13 23:06:48.314023
10291,-1,10779.011285209,2022-06-13 23:06:48.314597
10292,-1,10779.01182982,2022-06-13 23:06:48.315143
10293,-1,10779.012421846,2022-06-13 23:06:48.315734
10294,-1,10779.012997706,2022-06-13 23:06:48.316310
10295,-1,10779.013571621,2022-06-13 23:06:48.316884
10296,-1,10779.014154289,2022-06-13 23:06:48.317476
10297,-1,10779.024901296,2022-06-13 23:06:48.328216
10298,-1,10779.025596635,2022-06-13 23:06:48.328911
10299,-1,10779.026121796,2022-06-13 23:06:48.329435
10300,-1,10779.026715005,2022-06-13 23:06:48.330028
10301,-1,10779.027290358,2022-06-13 23:06:48.330603
10302,-1,10779.027863869,2022-06-13 23:06:48.331176
10303,-1,10779.02843681,2022-06-13 23:06:48.331758
10304,-1,10779.028970115,2022-06-13 23:06:48.332283
10305,-1,10779.029544579,2022-06-13 23:06:48.332857
10306,-1,10779.030134721,2022-06-13 23:06:48.333447
10307,-1,10779.03070935,2022-06-13 23:06:48.334031
10308,-1,10779.041605467,2022-06-13 23:06:48.344921
10309,-1,10779.042300551,2022-06-13 23:06:48.345615
10310,-1,10779.042880055,2022-06-13 23:06:48.346194
10311,-1,10779.043472541,2022-06-13 23:06:48.346786
10312,-1,10779.044057396,2022-06-13 23:06:48.347371
10313,-1,10779.044631549,2022-06-13 23:06:48.347944
10314,-1,10779.045164333,2022-06-13 23:06:48.348478
10315,-1,10779.045754968,2022-06-13 23:06:48.349068
10316,-1,10779.046338381,2022-06-13 23:06:48.349652
10317,-1,10779.046912331,2022-06-13 23:06:48.350225
10318,-1,10779.047502898,2022-06-13 23:06:48.350817
10319,-1,10779.058353053,2022-06-13 23:06:48.361669
10320,-1,10779.059052191,2022-06-13 23:06:48.362367
10321,-1,10779.059654008,2022-06-13 23:06:48.362969
10322,-1,10779.060232748,2022-06-13 23:06:48.363547
10323,-1,10779.060742935,2022-06-13 23:06:48.364056
10324,-1,10779.061271345,2022-06-13 23:06:48.364585
10325,-1,10779.061855348,2022-06-13 23:06:48.365170
10326,-1,10779.062375416,2022-06-13 23:06:48.365690
10327,-1,10779.062938141,2022-06-13 23:06:48.366252
10328,-1,10779.063485215,2022-06-13 23:06:48.366799
10329,-1,10779.064078343,2022-06-13 23:06:48.367393
10330,-1,10779.074922013,2022-06-13 23:06:48.378239
10331,-1,10779.075576751,2022-06-13 23:06:48.378893
10332,-1,10779.076160381,2022-06-13 23:06:48.379475
10333,-1,10779.076739191,2022-06-13 23:06:48.380054
10334,-1,10779.077289193,2022-06-13 23:06:48.380604
10335,-1,10779.07785682,2022-06-13 23:06:48.381172
10336,-1,10779.078445873,2022-06-13 23:06:48.381761
10337,-1,10779.079020306,2022-06-13 23:06:48.382334
10338,-1,10779.079602538,2022-06-13 23:06:48.382926
10339,-1,10779.080124857,2022-06-13 23:06:48.383439
10340,-1,10779.080717485,2022-06-13 23:06:48.384032
10341,-1,10779.091616809,2022-06-13 23:06:48.394934
10342,-1,10779.092315866,2022-06-13 23:06:48.395632
10343,-1,10779.092897856,2022-06-13 23:06:48.396213
10344,-1,10779.09341502,2022-06-13 23:06:48.396730
10345,-1,10779.094010103,2022-06-13 23:06:48.397326
10346,-1,10779.094585278,2022-06-13 23:06:48.397900
10347,-1,10779.095159297,2022-06-13 23:06:48.398483
10348,-1,10779.095683057,2022-06-13 23:06:48.398998
10349,-1,10779.096275795,2022-06-13 23:06:48.399591
10350,-1,10779.09682871,2022-06-13 23:06:48.400143
10351,-1,10779.097402946,2022-06-13 23:06:48.400727
10352,-1,10779.108282738,2022-06-13 23:06:48.411600
10353,-1,10779.108997835,2022-06-13 23:06:48.412316
10354,-1,10779.109591793,2022-06-13 23:06:48.412908
