,audio_status,audio_status_time
9016,-1,4136.803135225
9017,-1,4136.80377088
9018,-1,4136.804429362
9019,-1,4136.805094181
9020,-1,4136.805755927
9021,-1,4136.816082622
9022,-1,4136.816853126
9023,-1,4136.817530508
9024,-1,4136.818172764
9025,-1,4136.818807084
9026,-1,4136.819463641
9027,-1,4136.820079894
9028,-1,4136.820710363
9029,-1,4136.821348248
9030,-1,4136.821912535
9031,-1,4136.822565482
9032,-1,4136.832781194
9033,-1,4136.833443862
9034,-1,4136.834097207
9035,-1,4136.834625537
9036,-1,4136.835295996
9037,-1,4136.835950537
9038,-1,4136.836583581
9039,-1,4136.837222516
9040,-1,4136.83786752
9041,-1,4136.838507202
9042,-1,4136.839033165
9043,-1,4136.849565904
9044,-1,4136.850238623
9045,-1,4136.85089214
9046,-1,4136.851509595
9047,-1,4136.852140181
9048,-1,4136.85277849
9049,-1,4136.853435342
9050,-1,4136.854046014
9051,-1,4136.854686005
9052,-1,4136.855334532
9053,-1,4136.855952315
9054,-1,4136.866304932
9055,-1,4136.867051745
9056,-1,4136.867716542
9057,-1,4136.868336705
9058,-1,4136.868966234
9059,-1,4136.869591932
9060,-1,4136.870253621
9061,-1,4136.870863207
9062,-1,4136.871505546
9063,-1,4136.872158817
9064,-1,4136.872778785
9065,-1,4136.884010852
9066,-1,4136.884715202
9067,-1,4136.885268992
9068,-1,4136.885835997
9069,-1,4136.886482913
9070,-1,4136.887007521
9071,-1,4136.887723652
9072,-1,4136.88838319
9073,-1,4136.888925615
9074,-1,4136.889520743
9075,-1,4136.89018005
9076,-1,4136.900439694
9077,-1,4136.901078577
9078,-1,4136.901678471
9079,-1,4136.902319195
9080,-1,4136.902976948
9081,-1,4136.903604457
9082,-1,4136.904237731
9083,-1,4136.904873551
9084,-1,4136.906011593
9085,-1,4136.906687402
9086,-1,4136.907280211
9087,-1,4136.916545014
9088,-1,4136.917272303
9089,-1,4136.917891598
9090,-1,4136.918543422
9091,-1,4136.919130191
9092,-1,4136.919794527
9093,-1,4136.920416378
9094,-1,4136.921014255
9095,-1,4136.92203782
9096,-1,4136.922655102
9097,-1,4136.923284774
9098,-1,4136.933136904
9099,-1,4136.93391337
9100,-1,4136.934494585
9101,-1,4136.935033626
9102,-1,4136.935709586
9103,-1,4136.936364928
9104,-1,4136.937026715
9105,-1,4136.938139881
9106,-1,4136.938919797
9107,-1,4136.939531522
9108,-1,4136.940193578
9109,-1,4136.951136547
9110,-1,4136.952015994
9111,-1,4136.954754782
9112,-1,4136.956861551
9113,-1,4136.95778107
9114,-1,4136.95844221
9115,-1,4136.95924954
9116,-1,4136.959948021
9117,-1,4136.960504587
9118,-1,4136.96107117
9119,-1,4136.961740818
9120,-1,4136.967577018
9121,-1,4136.969270377
9122,-1,4136.971588471
9123,-1,4136.9722555
9124,-1,4136.972853173
9125,-1,4136.973488824
9126,-1,4136.97412514
9127,-1,4136.974667758
9128,-1,4136.975361814
9129,-1,4136.976007473
9130,-1,4136.97666824
9131,-1,4136.984361437
9132,-1,4136.986374833
9133,-1,4136.987042596
9134,-1,4136.987801973
9135,-1,4136.98853702
9136,-1,4136.9891994
9137,-1,4136.989776835
9138,-1,4136.990320031
9139,-1,4136.990921256
9140,-1,4136.991572114
9141,-1,4136.992099747
9142,-1,4137.001170816
9143,-1,4137.002538345
9144,-1,4137.004834655
9145,-1,4137.005539184
9146,-1,4137.006158105
9147,-1,4137.006742972
9148,-1,4137.007307104
9149,-1,4137.007918891
9150,-1,4137.008481494
9151,-1,4137.009002414
9152,-1,4137.009594416
9153,-1,4137.018906231
9154,-1,4137.02035327
9155,-1,4137.021273052
9156,-1,4137.022995097
9157,-1,4137.0237517
9158,-1,4137.024418905
9159,-1,4137.024976238
9160,-1,4137.025551297
9161,-1,4137.026213665
9162,-1,4137.026906061
9163,-1,4137.027486845
9164,-1,4137.035259673
9165,-1,4137.036057111
9166,-1,4137.036805746
9167,-1,4137.037344972
9168,-1,4137.038008576
9169,-1,4137.038920672
9170,-1,4137.039608242
9171,-1,4137.040187855
9172,-1,4137.040778792
9173,-1,4137.041306793
9174,-1,4137.04186994
9175,-1,4137.052102814
9176,-1,4137.05316199
9177,-1,4137.054237493
9178,-1,4137.054937548
9179,-1,4137.056045181
9180,-1,4137.056615096
9181,-1,4137.05726758
9182,-1,4137.058012385
9183,-1,4137.05868775
9184,-1,4137.059435903
9185,-1,4137.060020401
9186,-1,4137.068866852
9187,-1,4137.069675995
9188,-1,4137.070346902
9189,-1,4137.071746791
9190,-1,4137.072413674
9191,-1,4137.073066712
9192,-1,4137.073606318
9193,-1,4137.074277688
9194,-1,4137.074845955
9195,-1,4137.075510998
9196,-1,4137.076193381
9197,-1,4137.085332585
9198,-1,4137.086534453
9199,-1,4137.087960217
9200,-1,4137.088765943
9201,-1,4137.089393818
9202,-1,4137.09006102
9203,-1,4137.09063548
9204,-1,4137.091269017
9205,-1,4137.091905607
9206,-1,4137.092492048
9207,-1,4137.093172581
9208,-1,4137.102079753
9209,-1,4137.103137492
9210,-1,4137.10395532
9211,-1,4137.104727265
9212,-1,4137.106498111
9213,-1,4137.107064983
9214,-1,4137.107628696
9215,-1,4137.108237207
9216,-1,4137.108898324
9217,-1,4137.109523541
9218,-1,4137.11013484
9219,-1,4137.119443264
9220,-1,4137.120251107
9221,-1,4137.120951053
9222,-1,4137.122089721
9223,-1,4137.122828783
9224,-1,4137.123506445
9225,-1,4137.124076393
9226,-1,4137.124775675
9227,-1,4137.125465034
9228,-1,4137.126038106
9229,-1,4137.126723351
9230,-1,4137.134637718
9231,-1,4137.135514992
9232,-1,4137.136759061
9233,-1,4137.137927072
9234,-1,4137.138697256
9235,-1,4137.139298116
9236,-1,4137.139852138
9237,-1,4137.140438936
9238,-1,4137.140993796
9239,-1,4137.141708981
9240,-1,4137.142327638
9241,-1,4137.151042228
9242,-1,4137.152022172
9243,-1,4137.152701054
9244,-1,4137.154977953
9245,-1,4137.15594138
9246,-1,4137.156635476
9247,-1,4137.15730199
9248,-1,4137.157981773
9249,-1,4137.158535574
9250,-1,4137.159210528
9251,-1,4137.159800956
9252,-1,4137.16805432
9253,-1,4137.168836
9254,-1,4137.171224583
9255,-1,4137.171997133
9256,-1,4137.172534161
9257,-1,4137.173161555
9258,-1,4137.173771426
9259,-1,4137.174321624
9260,-1,4137.175024126
9261,-1,4137.175686918
9262,-1,4137.17633259
9263,-1,4137.184588714
9264,-1,4137.185655425
9265,-1,4137.186218187
9266,-1,4137.186808038
9267,-1,4137.188118864
9268,-1,4137.188723126
9269,-1,4137.189290744
9270,-1,4137.189966774
9271,-1,4137.190512838
9272,-1,4137.191128584
9273,-1,4137.191725675
9274,-1,4137.200671504
9275,-1,4137.201801561
9276,-1,4137.20271424
9277,-1,4137.204272146
9278,-1,4137.204939992
9279,-1,4137.205492693
9280,-1,4137.206140641
9281,-1,4137.20675673
9282,-1,4137.207412304
9283,-1,4137.208029398
9284,-1,4137.208672314
9285,-1,4137.229388693
9286,-1,4137.230236195
9287,-1,4137.230924561
9288,-1,4137.231670152
9289,-1,4137.232372726
9290,-1,4137.234998721
9291,-1,4137.237282864
9292,-1,4137.23968311
9293,-1,4137.240548267
9294,-1,4137.241091235
9295,-1,4137.241705453
9296,-1,4137.253785996
9297,-1,4137.25457187
9298,-1,4137.25522174
9299,-1,4137.255757495
9300,-1,4137.256404194
9301,-1,4137.257051225
9302,-1,4137.257698471
9303,-1,4137.25834516
9304,-1,4137.258998625
9305,-1,4137.25964655
9306,-1,4137.260194754
9307,-1,4137.269918873
9308,-1,4137.270817852
9309,-1,4137.273326263
9310,-1,4137.273873465
9311,-1,4137.274428826
9312,-1,4137.274983738
9313,-1,4137.275630497
9314,-1,4137.276310596
9315,-1,4137.276959411
9316,-1,4137.277561421
9317,-1,4137.278215697
9318,-1,4137.285670998
9319,-1,4137.286414815
9320,-1,4137.287087262
9321,-1,4137.28773752
9322,-1,4137.288353987
9323,-1,4137.289005791
9324,-1,4137.289600971
9325,-1,4137.290259896
9326,-1,4137.290876622
9327,-1,4137.291422516
9328,-1,4137.292075341
9329,-1,4137.299642507
9330,-1,4137.300408408
9331,-1,4137.300934848
9332,-1,4137.301578721
9333,-1,4137.302166817
9334,-1,4137.302797465
9335,-1,4137.303433494
9336,-1,4137.304069132
9337,-1,4137.304704502
9338,-1,4137.305362952
9339,-1,4137.306004267
9340,-1,4137.316082172
9341,-1,4137.316848827
9342,-1,4137.317490995
9343,-1,4137.318043238
9344,-1,4137.318691992
9345,-1,4137.31931014
9346,-1,4137.319967738
9347,-1,4137.320633849
9348,-1,4137.321287122
9349,-1,4137.321856484
9350,-1,4137.32251035
9351,-1,4137.332809987
9352,-1,4137.333580447
9353,-1,4137.334239467
9354,-1,4137.334892105
9355,-1,4137.335544562
9356,-1,4137.336215081
9357,-1,4137.336794357
9358,-1,4137.337415026
9359,-1,4137.33806064
9360,-1,4137.338672574
9361,-1,4137.339306815
9362,-1,4137.349352622
9363,-1,4137.350114146
9364,-1,4137.350752365
9365,-1,4137.351403776
9366,-1,4137.352056582
9367,-1,4137.352717627
9368,-1,4137.353291585
9369,-1,4137.353855068
9370,-1,4137.354513117
9371,-1,4137.355164391
9372,-1,4137.35568454
9373,-1,4137.366148174
9374,-1,4137.366835576
9375,-1,4137.367358373
9376,-1,4137.367885902
9377,-1,4137.368541317
9378,-1,4137.369186879
9379,-1,4137.369825352
9380,-1,4137.370354318
9381,-1,4137.371004492
9382,-1,4137.371664141
9383,-1,4137.3722984
9384,-1,4137.382662612
9385,-1,4137.383439511
9386,-1,4137.384096904
9387,-1,4137.384717506
9388,-1,4137.385342227
9389,-1,4137.386002233
9390,-1,4137.386565497
9391,-1,4137.387223113
9392,-1,4137.387851083
9393,-1,4137.388471841
9394,-1,4137.389009152
9395,-1,4137.400018224
9396,-1,4137.400896213
9397,-1,4137.403009377
9398,-1,4137.40364114
9399,-1,4137.404256336
9400,-1,4137.404888944
9401,-1,4137.405469906
9402,-1,4137.406281867
9403,-1,4137.406942493
9404,-1,4137.407637168
9405,-1,4137.408230252
9406,-1,4137.417221656
9407,-1,4137.418704106
9408,-1,4137.420476975
9409,-1,4137.421346815
9410,-1,4137.421952227
9411,-1,4137.422762517
9412,-1,4137.423405188
9413,-1,4137.423968078
9414,-1,4137.424580313
9415,-1,4137.425193467
9416,-1,4137.425861022
9417,-1,4137.438590218
9418,-1,4137.441016057
9419,-1,4137.44251175
9420,-1,4137.443668387
9421,-1,4137.444404957
9422,-1,4137.445037906
9423,-1,4137.445699862
9424,-1,4137.4462427
9425,-1,4137.446908786
9426,-1,4137.447558953
9427,-1,4137.448220661
9428,-1,4137.468844665
9429,-1,4137.469648584
9430,-1,4137.470314493
9431,-1,4137.47092493
9432,-1,4137.471556857
9433,-1,4137.472138032
9434,-1,4137.472865613
9435,-1,4137.473416294
9436,-1,4137.474107597
9437,-1,4137.474680915
9438,-1,4137.47555412
9439,-1,4137.485431196
9440,-1,4137.486636425
9441,-1,4137.487279016
9442,-1,4137.487895493
9443,-1,4137.488480654
9444,-1,4137.489030661
9445,-1,4137.489675188
9446,-1,4137.490333158
9447,-1,4137.490962592
9448,-1,4137.491508818
9449,-1,4137.492268221
9450,-1,4137.502170993
9451,-1,4137.50300242
9452,-1,4137.503640172
9453,-1,4137.504225741
9454,-1,4137.504835372
9455,-1,4137.505386844
9456,-1,4137.506193878
9457,-1,4137.506825561
9458,-1,4137.507437093
9459,-1,4137.508079163
9460,-1,4137.50863746
9461,-1,4137.518742471
9462,-1,4137.519531773
9463,-1,4137.520102632
9464,-1,4137.520725834
9465,-1,4137.52147569
9466,-1,4137.52206971
9467,-1,4137.522812037
9468,-1,4137.523430215
9469,-1,4137.524069303
9470,-1,4137.524737821
9471,-1,4137.52529597
9472,-1,4137.534884541
9473,-1,4137.535671428
9474,-1,4137.536295412
9475,-1,4137.536912416
9476,-1,4137.537558181
9477,-1,4137.53813343
9478,-1,4137.538692298
9479,-1,4137.539711321
9480,-1,4137.540385434
9481,-1,4137.541064666
9482,-1,4137.541653441
9483,-1,4137.551003623
9484,-1,4137.551923148
9485,-1,4137.552484714
9486,-1,4137.553109038
9487,-1,4137.553676134
9488,-1,4137.554464225
9489,-1,4137.555307598
9490,-1,4137.555850672
9491,-1,4137.556481442
9492,-1,4137.557115234
9493,-1,4137.557770023
9494,-1,4137.567783497
9495,-1,4137.568542183
9496,-1,4137.569179448
9497,-1,4137.569833215
9498,-1,4137.570494382
9499,-1,4137.571178898
9500,-1,4137.571847998
9501,-1,4137.57253788
9502,-1,4137.573112845
9503,-1,4137.57376688
9504,-1,4137.574391561
9505,-1,4137.584289334
9506,-1,4137.585059222
9507,-1,4137.585721872
9508,-1,4137.587057352
9509,-1,4137.587794961
9510,-1,4137.588409076
9511,-1,4137.588979035
9512,-1,4137.589622954
9513,-1,4137.590291065
9514,-1,4137.59088095
9515,-1,4137.591555312
9516,-1,4137.600770295
9517,-1,4137.601553031
9518,-1,4137.602695386
9519,-1,4137.603330901
9520,-1,4137.603907825
9521,-1,4137.60454419
9522,-1,4137.60517771
9523,-1,4137.605763685
9524,-1,4137.60644089
9525,-1,4137.607110462
9526,-1,4137.607912868
9527,-1,4137.6174716
9528,-1,4137.619277388
9529,-1,4137.61985279
9530,-1,4137.620427235
9531,-1,4137.621090622
9532,-1,4137.62168759
9533,-1,4137.622323626
9534,-1,4137.623001858
9535,-1,4137.623563653
9536,-1,4137.624184462
9537,-1,4137.624855497
9538,-1,4137.635860198
9539,-1,4137.63671335
9540,-1,4137.637306481
9541,-1,4137.637960274
9542,-1,4137.63856184
9543,-1,4137.63917657
9544,-1,4137.639926566
9545,-1,4137.640822973
9546,-1,4137.641488848
9547,-1,4137.642061958
9548,-1,4137.642618938
9549,-1,4137.651548957
9550,-1,4137.652457321
9551,-1,4137.653118638
9552,-1,4137.65378501
9553,-1,4137.654388438
9554,-1,4137.654997217
9555,-1,4137.655791638
9556,-1,4137.656378593
9557,-1,4137.656931787
9558,-1,4137.657620936
9559,-1,4137.658239193
9560,-1,4137.668756982
9561,-1,4137.671029418
9562,-1,4137.67157464
9563,-1,4137.672256858
9564,-1,4137.672924236
9565,-1,4137.673561223
9566,-1,4137.674163302
9567,-1,4137.674693712
9568,-1,4137.675369863
9569,-1,4137.675966138
9570,-1,4137.676609833
9571,-1,4137.684450943
9572,-1,4137.685326751
9573,-1,4137.685991253
9574,-1,4137.68664773
9575,-1,4137.687200991
9576,-1,4137.687779112
9577,-1,4137.688327093
9578,-1,4137.688951188
9579,-1,4137.68953
9580,-1,4137.690139342
9581,-1,4137.690695465
9582,-1,4137.700880701
9583,-1,4137.701736502
9584,-1,4137.70233202
9585,-1,4137.702955827
9586,-1,4137.703589303
9587,-1,4137.704330815
9588,-1,4137.704915346
9589,-1,4137.7054806
9590,-1,4137.70614541
9591,-1,4137.70682509
9592,-1,4137.707474114
9593,-1,4137.717437757
9594,-1,4137.718291171
9595,-1,4137.718844132
9596,-1,4137.719524685
9597,-1,4137.720109212
9598,-1,4137.720752008
9599,-1,4137.721344428
9600,-1,4137.721939428
9601,-1,4137.722477215
9602,-1,4137.723126114
9603,-1,4137.723677984
9604,-1,4137.734194952
9605,-1,4137.735067707
9606,-1,4137.735667892
9607,-1,4137.736298001
9608,-1,4137.736944934
9609,-1,4137.737578565
9610,-1,4137.738226195
9611,-1,4137.738959572
9612,-1,4137.739543558
9613,-1,4137.740087343
9614,-1,4137.740902064
9615,-1,4137.750934494
9616,-1,4137.751656831
9617,-1,4137.752223786
9618,-1,4137.752776458
9619,-1,4137.753437415
9620,-1,4137.754108797
9621,-1,4137.754726434
9622,-1,4137.755293857
9623,-1,4137.755982656
9624,-1,4137.756615947
9625,-1,4137.757211304
9626,-1,4137.76752968
9627,-1,4137.768212981
9628,-1,4137.768884744
9629,-1,4137.769475885
9630,-1,4137.77010917
9631,-1,4137.770767336
9632,-1,4137.771324918
9633,-1,4137.77204655
9634,-1,4137.772709694
9635,-1,4137.77328334
9636,-1,4137.773811177
9637,-1,4137.784256521
9638,-1,4137.785004323
9639,-1,4137.785667536
9640,-1,4137.786321401
9641,-1,4137.786931883
9642,-1,4137.787585592
9643,-1,4137.788213347
9644,-1,4137.78885666
9645,-1,4137.789413193
9646,-1,4137.790071578
9647,-1,4137.79062798
9648,-1,4137.801239016
9649,-1,4137.802066101
9650,-1,4137.802638991
9651,-1,4137.803276621
9652,-1,4137.803862787
9653,-1,4137.804600862
9654,-1,4137.805186217
9655,-1,4137.805808351
9656,-1,4137.806517976
9657,-1,4137.807174361
9658,-1,4137.807856749
9659,-1,4137.817644918
9660,-1,4137.81838315
9661,-1,4137.819092521
9662,-1,4137.819807232
9663,-1,4137.820418227
9664,-1,4137.821009383
9665,-1,4137.821640294
9666,-1,4137.822258292
9667,-1,4137.822902592
9668,-1,4137.823456941
9669,-1,4137.824087665
9670,-1,4137.834264544
9671,-1,4137.835074107
9672,-1,4137.835704147
9673,-1,4137.836300752
9674,-1,4137.836868026
9675,-1,4137.837637175
9676,-1,4137.838292694
9677,-1,4137.838878753
9678,-1,4137.839466636
9679,-1,4137.840160736
9680,-1,4137.840768624
9681,-1,4137.851091096
9682,-1,4137.851867622
9683,-1,4137.852478338
9684,-1,4137.853114683
9685,-1,4137.853859154
9686,-1,4137.854438041
9687,-1,4137.854999223
9688,-1,4137.855673881
9689,-1,4137.856344697
9690,-1,4137.856907915
9691,-1,4137.857584529
9692,-1,4137.867846857
9693,-1,4137.869049559
9694,-1,4137.869660531
9695,-1,4137.870264053
9696,-1,4137.870941741
9697,-1,4137.871597334
9698,-1,4137.872181759
9699,-1,4137.872840702
9700,-1,4137.873506515
9701,-1,4137.874093593
9702,-1,4137.874728207
9703,-1,4137.884279714
9704,-1,4137.884963547
9705,-1,4137.885553586
9706,-1,4137.886143535
9707,-1,4137.886792322
9708,-1,4137.887447983
9709,-1,4137.888230533
9710,-1,4137.888919918
9711,-1,4137.889478393
9712,-1,4137.890147178
9713,-1,4137.890707117
9714,-1,4137.900921618
9715,-1,4137.901691138
9716,-1,4137.902349738
9717,-1,4137.903047764
9718,-1,4137.903642774
9719,-1,4137.904202776
9720,-1,4137.904867496
9721,-1,4137.905534852
9722,-1,4137.906137013
9723,-1,4137.906806312
9724,-1,4137.907419753
9725,-1,4137.917356746
9726,-1,4137.918207053
9727,-1,4137.918832811
9728,-1,4137.919470701
9729,-1,4137.920124416
9730,-1,4137.920774021
9731,-1,4137.921593039
9732,-1,4137.922261846
9733,-1,4137.922839601
9734,-1,4137.923513221
9735,-1,4137.924052541
9736,-1,4137.934205199
9737,-1,4137.934863255
9738,-1,4137.935500418
9739,-1,4137.936129991
9740,-1,4137.936767014
9741,-1,4137.937319117
9742,-1,4137.937993217
9743,-1,4137.938675125
9744,-1,4137.939288694
9745,-1,4137.939960308
9746,-1,4137.940632492
9747,-1,4137.951144676
9748,-1,4137.952084847
9749,-1,4137.952619251
9750,-1,4137.953163657
9751,-1,4137.953717894
9752,-1,4137.954272455
9753,-1,4137.954941533
9754,-1,4137.955665798
9755,-1,4137.956318805
9756,-1,4137.956907021
9757,-1,4137.957463849
9758,-1,4137.967500742
9759,-1,4137.968198123
9760,-1,4137.968727713
9761,-1,4137.969321368
9762,-1,4137.969916434
9763,-1,4137.970692316
9764,-1,4137.971365394
9765,-1,4137.972014512
9766,-1,4137.972632871
9767,-1,4137.973176079
9768,-1,4137.973802093
9769,-1,4137.984324833
9770,-1,4137.984992214
9771,-1,4137.985547919
9772,-1,4137.986145826
9773,-1,4137.986852473
9774,-1,4137.987466578
9775,-1,4137.988158854
9776,-1,4137.988838635
9777,-1,4137.989457561
9778,-1,4137.990110127
9779,-1,4137.990808431
9780,-1,4138.000984777
9781,-1,4138.001746077
9782,-1,4138.002322768
9783,-1,4138.002972563
9784,-1,4138.003644088
9785,-1,4138.004282313
9786,-1,4138.004837469
9787,-1,4138.005501023
9788,-1,4138.006162102
9789,-1,4138.006746855
9790,-1,4138.007419053
9791,-1,4138.017617734
9792,-1,4138.018295769
9793,-1,4138.018869846
9794,-1,4138.019498172
9795,-1,4138.020104539
9796,-1,4138.020748467
9797,-1,4138.021373823
9798,-1,4138.021988721
9799,-1,4138.022549161
9800,-1,4138.023231346
9801,-1,4138.023839721
9802,-1,4138.034271794
9803,-1,4138.035090622
9804,-1,4138.035652811
9805,-1,4138.036315906
9806,-1,4138.036899027
9807,-1,4138.037687663
9808,-1,4138.038362114
9809,-1,4138.038988514
9810,-1,4138.039629664
9811,-1,4138.040323452
9812,-1,4138.040850955
9813,-1,4138.051052581
9814,-1,4138.051852693
9815,-1,4138.052463915
9816,-1,4138.053132822
9817,-1,4138.053735759
9818,-1,4138.054443889
9819,-1,4138.055156958
9820,-1,4138.055722072
9821,-1,4138.056286676
9822,-1,4138.057023116
9823,-1,4138.057612263
9824,-1,4138.067705437
9825,-1,4138.068519894
9826,-1,4138.069143216
9827,-1,4138.069778459
9828,-1,4138.070425135
9829,-1,4138.071124137
9830,-1,4138.071654332
9831,-1,4138.072256226
9832,-1,4138.072798134
9833,-1,4138.073458998
9834,-1,4138.074051234
9835,-1,4138.084125356
9836,-1,4138.084849165
9837,-1,4138.085481523
9838,-1,4138.086145853
9839,-1,4138.086732697
9840,-1,4138.087287701
9841,-1,4138.087976334
9842,-1,4138.088698289
9843,-1,4138.089334156
9844,-1,4138.089922905
9845,-1,4138.090591658
9846,-1,4138.100657936
9847,-1,4138.101442438
9848,-1,4138.102015188
9849,-1,4138.102633836
9850,-1,4138.103273067
9851,-1,4138.103895506
9852,-1,4138.104583871
9853,-1,4138.105315825
9854,-1,4138.106015656
9855,-1,4138.106616299
9856,-1,4138.107268539
9857,-1,4138.117495312
9858,-1,4138.118219652
9859,-1,4138.118836501
9860,-1,4138.119452698
9861,-1,4138.120098033
9862,-1,4138.120702472
9863,-1,4138.121303669
9864,-1,4138.121900749
9865,-1,4138.122574846
9866,-1,4138.123248135
9867,-1,4138.123934358
9868,-1,4138.134311154
9869,-1,4138.135311999
9870,-1,4138.135980013
9871,-1,4138.136597446
9872,-1,4138.137259227
9873,-1,4138.137851258
9874,-1,4138.138445533
9875,-1,4138.138989917
9876,-1,4138.139656438
9877,-1,4138.140259248
9878,-1,4138.140880265
9879,-1,4138.150672744
9880,-1,4138.151385461
9881,-1,4138.151994286
9882,-1,4138.152642622
9883,-1,4138.153390631
9884,-1,4138.154152961
9885,-1,4138.154751997
9886,-1,4138.155403322
9887,-1,4138.156108079
9888,-1,4138.156676169
9889,-1,4138.157264985
9890,-1,4138.167270342
9891,-1,4138.168065081
9892,-1,4138.168580946
9893,-1,4138.169164836
9894,-1,4138.169732257
9895,-1,4138.170325738
9896,-1,4138.170864692
9897,-1,4138.171532778
9898,-1,4138.172171845
9899,-1,4138.172807008
9900,-1,4138.173411044
9901,-1,4138.183260871
9902,-1,4138.183946447
9903,-1,4138.184555045
9904,-1,4138.185182484
9905,-1,4138.185807424
9906,-1,4138.186417254
9907,-1,4138.187002221
