,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
9219,-1,3746.35151556,08:26:24:609127,14.42784996699993
9220,-1,3746.352338561,08:26:24:609948,14.428743623999708
9221,-1,3746.353083554,08:26:24:610691,14.429492409999966
9222,-1,3746.353802895,08:26:24:611411,14.43019530599986
9223,-1,3746.354446985,08:26:24:612056,14.430861027999981
9224,-1,3746.355143953,08:26:24:612772,14.43158823199974
9225,-1,3746.355837627,08:26:24:613447,14.432228927999859
9226,-1,3746.356478162,08:26:24:614088,14.43287206199966
9227,-1,3746.357122859,08:26:24:614733,14.433516288999726
9228,-1,3746.357742101,08:26:24:615352,14.434133224999641
9229,-1,3746.358373105,08:26:24:615983,14.434763827999632
9230,-1,3746.368147747,08:26:24:625761,14.444482349999817
9231,-1,3746.368964341,08:26:24:626575,14.445362137999837
9232,-1,3746.369636749,08:26:24:627248,14.446039365999695
9233,-1,3746.370312462,08:26:24:627923,14.44671038899969
9234,-1,3746.371006277,08:26:24:628616,14.447406666000006
9235,-1,3746.371694226,08:26:24:629304,14.448085067999727
9236,-1,3746.372348795,08:26:24:629959,14.44874237499971
9237,-1,3746.372977335,08:26:24:630587,14.449368629999753
9238,-1,3746.373612944,08:26:24:631223,14.45000244899984
9239,-1,3746.374244102,08:26:24:631854,14.450631774999692
9240,-1,3746.374878062,08:26:24:632488,14.451268701999652
9241,-1,3746.384857974,08:26:24:642472,14.46119257800001
9242,-1,3746.385673242,08:26:24:643285,14.462063634999595
9243,-1,3746.386308534,08:26:24:643919,14.462699504999819
9244,-1,3746.386939315,08:26:24:644550,14.463325342999724
9245,-1,3746.387578144,08:26:24:645188,14.463967885999864
9246,-1,3746.388220042,08:26:24:645832,14.464616142999603
9247,-1,3746.388853946,08:26:24:646466,14.465247621999879
9248,-1,3746.389480761,08:26:24:647092,14.465875411999605
9249,-1,3746.390120717,08:26:24:647732,14.466511227999945
9250,-1,3746.390751183,08:26:24:648362,14.467141339999671
9251,-1,3746.391382419,08:26:24:648993,14.46776193300002
9252,-1,3746.401595121,08:26:24:659210,14.477929892999782
9253,-1,3746.402409441,08:26:24:660022,14.47883923299969
9254,-1,3746.403116911,08:26:24:660729,14.479514551999728
9255,-1,3746.403773825,08:26:24:661386,14.480167337999774
9256,-1,3746.404410174,08:26:24:662022,14.48080715299966
9257,-1,3746.405038759,08:26:24:662650,14.48144357199999
9258,-1,3746.405673722,08:26:24:663285,14.48205795199965
9259,-1,3746.406316955,08:26:24:663930,14.482713794999654
9260,-1,3746.406949111,08:26:24:664562,14.483345368999835
9261,-1,3746.407611873,08:26:24:665224,14.484009541999967
9262,-1,3746.40824208,08:26:24:665855,14.484638303999873
9263,-1,3746.418138671,08:26:24:675755,14.494473342999754
9264,-1,3746.418932554,08:26:24:676545,14.495397369999864
9265,-1,3746.419625714,08:26:24:677239,14.496023416999833
9266,-1,3746.420298271,08:26:24:677911,14.496688234999965
9267,-1,3746.420913177,08:26:24:678525,14.497301047999827
9268,-1,3746.4215486,08:26:24:679160,14.497925287999806
9269,-1,3746.4221907,08:26:24:679804,14.498582932999852
9270,-1,3746.42282106,08:26:24:680434,14.499208834000001
9271,-1,3746.423452895,08:26:24:681067,14.499842213999727
9272,-1,3746.424085175,08:26:24:681697,14.500465497999812
9273,-1,3746.424718482,08:26:24:682332,14.50111128699973
9274,-1,3746.435285521,08:26:24:692906,14.511621667999862
9275,-1,3746.436157573,08:26:24:693772,14.512558258999888
9276,-1,3746.436792554,08:26:24:694407,14.513193489999594
9277,-1,3746.437431377,08:26:24:695046,14.513827857999786
9278,-1,3746.438065341,08:26:24:695680,14.51446212899964
9279,-1,3746.438691837,08:26:24:696305,14.515081648999967
9280,-1,3746.439321673,08:26:24:696935,14.51570549600001
9281,-1,3746.439982602,08:26:24:697598,14.516379184000016
9282,-1,3746.440599816,08:26:24:698214,14.516995652999867
9283,-1,3746.441234229,08:26:24:698850,14.517636132000007
9284,-1,3746.441865745,08:26:24:699480,14.518256736999774
9285,-1,3746.451599336,08:26:24:709217,14.527934067999922
9286,-1,3746.452373791,08:26:24:709989,14.528771214999779
9287,-1,3746.452996783,08:26:24:710612,14.529387058999873
9288,-1,3746.453604419,08:26:24:711218,14.529989101999945
9289,-1,3746.454251543,08:26:24:711867,14.530650025999876
9290,-1,3746.454884459,08:26:24:712499,14.531286499999624
9291,-1,3746.455513141,08:26:24:713128,14.53190128999995
9292,-1,3746.456145062,08:26:24:713760,14.532532303999687
9293,-1,3746.456788313,08:26:24:714404,14.533177111999976
9294,-1,3746.457424739,08:26:24:715040,14.533821348999936
9295,-1,3746.458077151,08:26:24:715693,14.534473315000014
9296,-1,3746.468147296,08:26:24:725765,14.5444812679998
9297,-1,3746.468937,08:26:24:726552,14.545316978999836
9298,-1,3746.469590311,08:26:24:727208,14.545999709999705
9299,-1,3746.470287259,08:26:24:727907,14.5467133129996
9300,-1,3746.471058666,08:26:24:728677,14.547472325999934
9301,-1,3746.471719306,08:26:24:729336,14.548116471999947
9302,-1,3746.47234835,08:26:24:729965,14.548745267999948
9303,-1,3746.473003832,08:26:24:730623,14.549425394999616
9304,-1,3746.47366058,08:26:24:731279,14.550078206999842
9305,-1,3746.474367386,08:26:24:731987,14.5507951769996
9306,-1,3746.475075974,08:26:24:732694,14.551512573999844
9307,-1,3746.484748707,08:26:24:742368,14.561083224999948
9308,-1,3746.485542735,08:26:24:743160,14.561941011999807
9309,-1,3746.486210497,08:26:24:743827,14.562624822999624
9310,-1,3746.486905591,08:26:24:744527,14.563302668999768
9311,-1,3746.487573421,08:26:24:745190,14.563965255999847
9312,-1,3746.488217077,08:26:24:745834,14.564607504999913
9313,-1,3746.488843795,08:26:24:746460,14.565232274999744
9314,-1,3746.489479186,08:26:24:747095,14.565866888999608
9315,-1,3746.490140135,08:26:24:747758,14.566528751999613
9316,-1,3746.490752751,08:26:24:748370,14.567140569999992
9317,-1,3746.491490919,08:26:24:749110,14.567892285999733
9318,-1,3746.501579082,08:26:24:759197,14.577912536999975
9319,-1,3746.502370374,08:26:24:759989,14.57876901499958
9320,-1,3746.503036469,08:26:24:760654,14.579471904000002
9321,-1,3746.503701317,08:26:24:761319,14.580094389999886
9322,-1,3746.504395023,08:26:24:762013,14.580779714999608
9323,-1,3746.504994433,08:26:24:762612,14.581385215999944
9324,-1,3746.505692139,08:26:24:763310,14.582076953999604
9325,-1,3746.506301425,08:26:24:763919,14.582685979999951
9326,-1,3746.506937905,08:26:24:764555,14.583325771999625
9327,-1,3746.507537373,08:26:24:765154,14.583921535999707
9328,-1,3746.508211013,08:26:24:765828,14.584621265999886
9329,-1,3746.518312713,08:26:24:775935,14.594647666999663
9330,-1,3746.519138985,08:26:24:776758,14.595541085999685
9331,-1,3746.519818937,08:26:24:777438,14.59622049699965
9332,-1,3746.520472919,08:26:24:778092,14.596901689999868
9333,-1,3746.521251634,08:26:24:778873,14.597665652999694
9334,-1,3746.521884859,08:26:24:779504,14.59828486599963
9335,-1,3746.522532182,08:26:24:780151,14.59892510599957
9336,-1,3746.523161476,08:26:24:780781,14.599557329999698
9337,-1,3746.523787941,08:26:24:781408,14.60018917599973
9338,-1,3746.524430433,08:26:24:782049,14.600827744999606
9339,-1,3746.52505059,08:26:24:782671,14.60146630600002
9340,-1,3746.534959815,08:26:24:792582,14.611294381999869
9341,-1,3746.535761102,08:26:24:793382,14.612163608999708
9342,-1,3746.536446613,08:26:24:794065,14.612832627999978
9343,-1,3746.53710208,08:26:24:794721,14.613490414999887
9344,-1,3746.537735979,08:26:24:795354,14.614122487999794
9345,-1,3746.538433301,08:26:24:796052,14.614816066999992
9346,-1,3746.539034675,08:26:24:796654,14.615421193999737
9347,-1,3746.539643469,08:26:24:797264,14.616033613999662
9348,-1,3746.540275381,08:26:24:797895,14.616660285999842
9349,-1,3746.540912996,08:26:24:798532,14.617293754000002
9350,-1,3746.541544733,08:26:24:799164,14.617929619999813
9351,-1,3746.551756193,08:26:24:809381,14.62809140599984
9352,-1,3746.552637099,08:26:24:810260,14.629056026999933
9353,-1,3746.553360706,08:26:24:810981,14.629751584999667
9354,-1,3746.554025882,08:26:24:811646,14.630429147999621
9355,-1,3746.554700439,08:26:24:812321,14.631099419999828
9356,-1,3746.555368379,08:26:24:812988,14.63176108899961
9357,-1,3746.556018813,08:26:24:813638,14.632399377999718
9358,-1,3746.556657722,08:26:24:814277,14.63302984999973
9359,-1,3746.557293962,08:26:24:814914,14.633676980000018
9360,-1,3746.557944424,08:26:24:815565,14.634328725999694
9361,-1,3746.558595093,08:26:24:816215,14.635012936999829
9362,-1,3746.568191121,08:26:24:825815,14.64452539199965
9363,-1,3746.568942029,08:26:24:826563,14.645332507999683
9364,-1,3746.56960087,08:26:24:827222,14.64599681899972
9365,-1,3746.570236469,08:26:24:827858,14.6466279819997
9366,-1,3746.57090086,08:26:24:828523,14.647298966999642
9367,-1,3746.571567786,08:26:24:829189,14.647954032999678
9368,-1,3746.57221255,08:26:24:829833,14.648596864999945
9369,-1,3746.572848661,08:26:24:830471,14.649238736999905
9370,-1,3746.573478962,08:26:24:831099,14.649857895999958
9371,-1,3746.574115777,08:26:24:831737,14.650501894999707
9372,-1,3746.57475159,08:26:24:832373,14.651133587000004
9373,-1,3746.584991934,08:26:24:842617,14.6613262879996
9374,-1,3746.585714549,08:26:24:843339,14.66213234199995
9375,-1,3746.58641804,08:26:24:844042,14.66284163499995
9376,-1,3746.587121676,08:26:24:844746,14.663536188999842
9377,-1,3746.587923936,08:26:24:845547,14.664324701999703
9378,-1,3746.588551305,08:26:24:846173,14.664932205999776
9379,-1,3746.589146511,08:26:24:846768,14.665530183999635
9380,-1,3746.589837472,08:26:24:847459,14.66621677799958
9381,-1,3746.590485559,08:26:24:848107,14.666862814999604
9382,-1,3746.591123343,08:26:24:848744,14.667507937999744
9383,-1,3746.591774985,08:26:24:849398,14.668177334999655
9384,-1,3746.601675693,08:26:24:859303,14.678010788999927
9385,-1,3746.602486944,08:26:24:860111,14.678869992999807
9386,-1,3746.603132034,08:26:24:860755,14.679517543999737
9387,-1,3746.603785624,08:26:24:861411,14.680193647999658
9388,-1,3746.604431714,08:26:24:862058,14.680838929999936
9389,-1,3746.60506008,08:26:24:862683,14.681456354999682
9390,-1,3746.60571966,08:26:24:863343,14.682107942999664
9391,-1,3746.606338551,08:26:24:863963,14.682735434999813
9392,-1,3746.606963577,08:26:24:864588,14.683363386999645
9393,-1,3746.607580073,08:26:24:865204,14.68397776699976
9394,-1,3746.60822168,08:26:24:865847,14.684623548999753
9395,-1,3746.618301839,08:26:24:875929,14.69463651299975
9396,-1,3746.619149992,08:26:24:876775,14.695553131999986
9397,-1,3746.619798057,08:26:24:877422,14.696188548999999
9398,-1,3746.620457063,08:26:24:878081,14.69684382999958
9399,-1,3746.62111342,08:26:24:878738,14.697500858999774
9400,-1,3746.621805215,08:26:24:879430,14.698219335999966
9401,-1,3746.622488941,08:26:24:880114,14.698872017999747
9402,-1,3746.623114134,08:26:24:880741,14.69951016899995
9403,-1,3746.623858602,08:26:24:881486,14.700259137999637
9404,-1,3746.624532343,08:26:24:882157,14.700919698999769
9405,-1,3746.625191031,08:26:24:882815,14.701582537999911
9406,-1,3746.635125232,08:26:24:892755,14.711460194999745
9407,-1,3746.635952862,08:26:24:893579,14.71235702499962
9408,-1,3746.636633042,08:26:24:894259,14.71303907299989
9409,-1,3746.637298374,08:26:24:894925,14.713811868999983
9410,-1,3746.638127162,08:26:24:895751,14.714511594999749
9411,-1,3746.638779855,08:26:24:896405,14.71517393899967
9412,-1,3746.639448754,08:26:24:897074,14.715854033999676
9413,-1,3746.640132091,08:26:24:897758,14.716531286999725
9414,-1,3746.640793397,08:26:24:898420,14.717196147999857
9415,-1,3746.641564575,08:26:24:899190,14.717957092999768
9416,-1,3746.642191896,08:26:24:899818,14.718588434999674
9417,-1,3746.651462736,08:26:24:909091,14.727796727999703
9418,-1,3746.652319919,08:26:24:909947,14.728707033999854
9419,-1,3746.652948237,08:26:24:910573,14.729326256999684
9420,-1,3746.653588909,08:26:24:911213,14.72995882999976
9421,-1,3746.654212229,08:26:24:911836,14.730583008999929
9422,-1,3746.654860513,08:26:24:912484,14.731224527999984
9423,-1,3746.655481745,08:26:24:913105,14.731850662999932
9424,-1,3746.656129442,08:26:24:913753,14.732492174999607
9425,-1,3746.656802946,08:26:24:914427,14.733172703999571
9426,-1,3746.657389146,08:26:24:915013,14.733758857999874
9427,-1,3746.658086304,08:26:24:915710,14.7344691899998
9428,-1,3746.668457912,08:26:24:926088,14.744792499999676
9429,-1,3746.6692674,08:26:24:926894,14.745660906000012
9430,-1,3746.669923834,08:26:24:927549,14.746302303999983
9431,-1,3746.670562134,08:26:24:928188,14.746937894999974
9432,-1,3746.67119575,08:26:24:928821,14.747565731999657
9433,-1,3746.671766617,08:26:24:929392,14.748137336999662
9434,-1,3746.672393555,08:26:24:930019,14.748768068999652
9435,-1,3746.673012534,08:26:24:930637,14.749376263999693
9436,-1,3746.673588189,08:26:24:931215,14.749977138999839
9437,-1,3746.674180054,08:26:24:931806,14.750645087999601
9438,-1,3746.674872373,08:26:24:932499,14.75125507499979
9439,-1,3746.684774315,08:26:24:942403,14.761107854999864
9440,-1,3746.685529375,08:26:24:943158,14.761918383999728
9441,-1,3746.686185721,08:26:24:943815,14.762589337000009
9442,-1,3746.686871345,08:26:24:944498,14.76331883199964
9443,-1,3746.687576561,08:26:24:945203,14.763965903999633
9444,-1,3746.688225392,08:26:24:945852,14.764608419999604
9445,-1,3746.688861459,08:26:24:946490,14.765249386999585
9446,-1,3746.68947043,08:26:24:947099,14.765875616999892
9447,-1,3746.690121064,08:26:24:947749,14.7665193429998
9448,-1,3746.690728775,08:26:24:948356,14.767118111999935
9449,-1,3746.691386785,08:26:24:949014,14.767766746999769
9450,-1,3746.70147032,08:26:24:959103,14.77780556899961
9451,-1,3746.702305916,08:26:24:959933,14.77868406899961
9452,-1,3746.70289611,08:26:24:960523,14.779275826999765
9453,-1,3746.703532821,08:26:24:961159,14.779897615999744
9454,-1,3746.704125913,08:26:24:961752,14.780491095999878
9455,-1,3746.704691582,08:26:24:962319,14.781062896999629
9456,-1,3746.705320637,08:26:24:962947,14.781686287999946
9457,-1,3746.705906561,08:26:24:963532,14.782265289999941
9458,-1,3746.706517733,08:26:24:964144,14.782877809999718
9459,-1,3746.707148739,08:26:24:964779,14.78358772599995
9460,-1,3746.70788131,08:26:24:965509,14.784266547999778
9461,-1,3746.718104343,08:26:24:975737,14.794438812999942
9462,-1,3746.718882189,08:26:24:976512,14.795269491999989
9463,-1,3746.719515937,08:26:24:977146,14.79590954599962
9464,-1,3746.720175549,08:26:24:977805,14.796596686999692
9465,-1,3746.720855942,08:26:24:978484,14.797243432999949
9466,-1,3746.72153064,08:26:24:979159,14.797907815999679
9467,-1,3746.722172632,08:26:24:979802,14.798552254999777
9468,-1,3746.722806752,08:26:24:980436,14.79918377399963
9469,-1,3746.723442625,08:26:24:981071,14.799822129999939
9470,-1,3746.724087899,08:26:24:981717,14.800469824999709
9471,-1,3746.724709961,08:26:24:982338,14.801085905999571
9472,-1,3746.735173556,08:26:24:992812,14.811511013999734
9473,-1,3746.735995641,08:26:24:993628,14.812409331999788
9474,-1,3746.736691951,08:26:24:994324,14.813137708999875
9475,-1,3746.737418819,08:26:24:995051,14.813821171999734
9476,-1,3746.738107219,08:26:24:995737,14.814491932999772
9477,-1,3746.738767776,08:26:24:996400,14.815176192999843
9478,-1,3746.739450107,08:26:24:997081,14.815840982999816
9479,-1,3746.740108067,08:26:24:997738,14.816498112999852
9480,-1,3746.74075832,08:26:24:998391,14.817167621999943
9481,-1,3746.741416909,08:26:24:999049,14.817814349999935
9482,-1,3746.742104615,08:26:24:999735,14.81878178299985
9483,-1,3746.751497617,08:26:25:009134,14.827832375999606
9484,-1,3746.752323835,08:26:25:009957,14.828725268999733
9485,-1,3746.752967814,08:26:25:010598,14.829344688999754
9486,-1,3746.753618196,08:26:25:011250,14.830006976999812
9487,-1,3746.754237557,08:26:25:011868,14.830620419999832
9488,-1,3746.754937415,08:26:25:012568,14.831341424999664
9489,-1,3746.755562297,08:26:25:013193,14.831936809999661
9490,-1,3746.756197956,08:26:25:013828,14.832571141999779
9491,-1,3746.756826534,08:26:25:014456,14.833189371999651
9492,-1,3746.75739304,08:26:25:015023,14.833768125999995
9493,-1,3746.757975482,08:26:25:015607,14.834460834999845
9494,-1,3746.768318974,08:26:25:025952,14.844652459999907
9495,-1,3746.769152397,08:26:25:026787,14.845547712999632
9496,-1,3746.769804701,08:26:25:027438,14.846199104999869
9497,-1,3746.770453119,08:26:25:028087,14.846852749999925
9498,-1,3746.771078542,08:26:25:028711,14.847475891999693
9499,-1,3746.771710957,08:26:25:029344,14.848105228999884
9500,-1,3746.772337559,08:26:25:029970,14.848729165999885
9501,-1,3746.772975274,08:26:25:030608,14.849364394999611
9502,-1,3746.773598315,08:26:25:031229,14.849972589999652
9503,-1,3746.774241504,08:26:25:031873,14.850627526999688
9504,-1,3746.774878299,08:26:25:032510,14.851262501999827
9505,-1,3746.784493188,08:26:25:042127,14.860826470999655
9506,-1,3746.785253032,08:26:25:042884,14.861622602999887
9507,-1,3746.785887577,08:26:25:043519,14.862265517999731
9508,-1,3746.786547745,08:26:25:044179,14.86292786499962
9509,-1,3746.787196983,08:26:25:044827,14.863590005999868
9510,-1,3746.787863018,08:26:25:045493,14.864215907000016
9511,-1,3746.788499986,08:26:25:046134,14.86486947100002
9512,-1,3746.789146358,08:26:25:046778,14.865514105999864
9513,-1,3746.789796576,08:26:25:047428,14.866160665999814
9514,-1,3746.790362235,08:26:25:047993,14.86672342599968
9515,-1,3746.790947695,08:26:25:048578,14.867301298999791
9516,-1,3746.801086,08:26:25:058720,14.877419265999833
9517,-1,3746.801854431,08:26:25:059487,14.878232958999888
9518,-1,3746.802482811,08:26:25:060116,14.878855850999571
9519,-1,3746.803115012,08:26:25:060748,14.879483799999889
9520,-1,3746.803741966,08:26:25:061374,14.880116040999837
9521,-1,3746.804375601,08:26:25:062008,14.880741488999774
9522,-1,3746.804960426,08:26:25:062592,14.881318784999621
9523,-1,3746.805570586,08:26:25:063202,14.881927460999577
9524,-1,3746.806178834,08:26:25:063811,14.882542496999577
9525,-1,3746.806789758,08:26:25:064421,14.883140900999933
9526,-1,3746.807388013,08:26:25:065019,14.883741700999963
9527,-1,3746.818307432,08:26:25:075944,14.89464094099958
9528,-1,3746.819011154,08:26:25:076646,14.895395984999595
9529,-1,3746.819650178,08:26:25:077284,14.896025010999892
9530,-1,3746.820273013,08:26:25:077906,14.896639786999913
9531,-1,3746.820855857,08:26:25:078489,14.89722854699994
9532,-1,3746.821480536,08:26:25:079113,14.89784602499958
9533,-1,3746.822118803,08:26:25:079752,14.898487318999742
9534,-1,3746.822759803,08:26:25:080393,14.89913853500002
