,audio_status,audio_status_time,audio_status_realtime
10227,-1,11684.708356162,2022-06-13 23:21:54.058902
10228,-1,11684.708939395,2022-06-13 23:21:54.059485
10229,-1,11684.709473836,2022-06-13 23:21:54.060020
10230,-1,11684.710059922,2022-06-13 23:21:54.060606
10231,-1,11684.721396244,2022-06-13 23:21:54.071946
10232,-1,11684.72210709,2022-06-13 23:21:54.072655
10233,-1,11684.722640608,2022-06-13 23:21:54.073187
10234,-1,11684.723175046,2022-06-13 23:21:54.073722
10235,-1,11684.723752997,2022-06-13 23:21:54.074300
10236,-1,11684.724302734,2022-06-13 23:21:54.074850
10237,-1,11684.724847937,2022-06-13 23:21:54.075395
10238,-1,11684.725438603,2022-06-13 23:21:54.075986
10239,-1,11684.725987979,2022-06-13 23:21:54.076535
10240,-1,11684.726605335,2022-06-13 23:21:54.077159
10241,-1,11684.727165093,2022-06-13 23:21:54.077713
10242,-1,11684.737866055,2022-06-13 23:21:54.088415
10243,-1,11684.738598522,2022-06-13 23:21:54.089148
10244,-1,11684.739151717,2022-06-13 23:21:54.089699
10245,-1,11684.739727014,2022-06-13 23:21:54.090274
10246,-1,11684.740278852,2022-06-13 23:21:54.090827
10247,-1,11684.740895654,2022-06-13 23:21:54.091444
10248,-1,11684.7414937,2022-06-13 23:21:54.092043
10249,-1,11684.742032536,2022-06-13 23:21:54.092582
10250,-1,11684.742635799,2022-06-13 23:21:54.093184
10251,-1,11684.743201685,2022-06-13 23:21:54.093750
10252,-1,11684.743761637,2022-06-13 23:21:54.094312
10253,-1,11684.754684942,2022-06-13 23:21:54.105236
10254,-1,11684.75543902,2022-06-13 23:21:54.105988
10255,-1,11684.755977875,2022-06-13 23:21:54.106526
10256,-1,11684.756582527,2022-06-13 23:21:54.107133
10257,-1,11684.757184605,2022-06-13 23:21:54.107734
10258,-1,11684.757761315,2022-06-13 23:21:54.108311
10259,-1,11684.758354142,2022-06-13 23:21:54.108902
10260,-1,11684.75894865,2022-06-13 23:21:54.109498
10261,-1,11684.759541715,2022-06-13 23:21:54.110091
10262,-1,11684.760102399,2022-06-13 23:21:54.110651
10263,-1,11684.760692858,2022-06-13 23:21:54.111242
10264,-1,11684.771095005,2022-06-13 23:21:54.121645
10265,-1,11684.771833983,2022-06-13 23:21:54.122384
10266,-1,11684.772431998,2022-06-13 23:21:54.122981
10267,-1,11684.773024576,2022-06-13 23:21:54.123574
10268,-1,11684.773616997,2022-06-13 23:21:54.124167
10269,-1,11684.774169282,2022-06-13 23:21:54.124719
10270,-1,11684.774772115,2022-06-13 23:21:54.125322
10271,-1,11684.775338655,2022-06-13 23:21:54.125890
10272,-1,11684.775976928,2022-06-13 23:21:54.126527
10273,-1,11684.776582743,2022-06-13 23:21:54.127134
10274,-1,11684.777192528,2022-06-13 23:21:54.127743
10275,-1,11684.787616487,2022-06-13 23:21:54.138166
10276,-1,11684.788278686,2022-06-13 23:21:54.138830
10277,-1,11684.788879115,2022-06-13 23:21:54.139429
10278,-1,11684.789468013,2022-06-13 23:21:54.140017
10279,-1,11684.790014783,2022-06-13 23:21:54.140567
10280,-1,11684.790623967,2022-06-13 23:21:54.141174
10281,-1,11684.791260122,2022-06-13 23:21:54.141809
10282,-1,11684.791871824,2022-06-13 23:21:54.142425
10283,-1,11684.792510664,2022-06-13 23:21:54.143061
10284,-1,11684.793143273,2022-06-13 23:21:54.143693
10285,-1,11684.793768053,2022-06-13 23:21:54.144319
10286,-1,11684.804229729,2022-06-13 23:21:54.154817
10287,-1,11684.804984768,2022-06-13 23:21:54.155536
10288,-1,11684.805537686,2022-06-13 23:21:54.156088
10289,-1,11684.806177772,2022-06-13 23:21:54.156737
10290,-1,11684.806829732,2022-06-13 23:21:54.157380
10291,-1,11684.807427369,2022-06-13 23:21:54.157976
10292,-1,11684.808011202,2022-06-13 23:21:54.158560
10293,-1,11684.808600303,2022-06-13 23:21:54.159150
10294,-1,11684.809184792,2022-06-13 23:21:54.159734
10295,-1,11684.80973009,2022-06-13 23:21:54.160279
10296,-1,11684.810303185,2022-06-13 23:21:54.160853
10297,-1,11684.820996168,2022-06-13 23:21:54.171548
10298,-1,11684.82172657,2022-06-13 23:21:54.172279
10299,-1,11684.822336798,2022-06-13 23:21:54.172889
10300,-1,11684.822919399,2022-06-13 23:21:54.173471
10301,-1,11684.82352704,2022-06-13 23:21:54.174080
10302,-1,11684.824077605,2022-06-13 23:21:54.174630
10303,-1,11684.824688504,2022-06-13 23:21:54.175242
10304,-1,11684.825296094,2022-06-13 23:21:54.175849
10305,-1,11684.825848899,2022-06-13 23:21:54.176402
10306,-1,11684.826483403,2022-06-13 23:21:54.177037
10307,-1,11684.827141077,2022-06-13 23:21:54.177695
10308,-1,11684.837691157,2022-06-13 23:21:54.188243
10309,-1,11684.838355439,2022-06-13 23:21:54.188906
10310,-1,11684.838897637,2022-06-13 23:21:54.189449
10311,-1,11684.83950518,2022-06-13 23:21:54.190058
10312,-1,11684.840141116,2022-06-13 23:21:54.190694
10313,-1,11684.840679612,2022-06-13 23:21:54.191230
10314,-1,11684.84129081,2022-06-13 23:21:54.191842
10315,-1,11684.841835255,2022-06-13 23:21:54.192386
10316,-1,11684.842387493,2022-06-13 23:21:54.192939
10317,-1,11684.843007405,2022-06-13 23:21:54.193558
10318,-1,11684.843594963,2022-06-13 23:21:54.194145
10319,-1,11684.854395082,2022-06-13 23:21:54.204948
10320,-1,11684.85508888,2022-06-13 23:21:54.205642
10321,-1,11684.85564229,2022-06-13 23:21:54.206195
10322,-1,11684.85626475,2022-06-13 23:21:54.206817
10323,-1,11684.856869327,2022-06-13 23:21:54.207423
10324,-1,11684.85742795,2022-06-13 23:21:54.207981
10325,-1,11684.857980063,2022-06-13 23:21:54.208532
10326,-1,11684.858569715,2022-06-13 23:21:54.209124
10327,-1,11684.859193004,2022-06-13 23:21:54.209747
10328,-1,11684.859835136,2022-06-13 23:21:54.210388
10329,-1,11684.860447332,2022-06-13 23:21:54.211000
10330,-1,11684.874473807,2022-06-13 23:21:54.225028
10331,-1,11684.875240562,2022-06-13 23:21:54.225795
10332,-1,11684.875846876,2022-06-13 23:21:54.226401
10333,-1,11684.876417869,2022-06-13 23:21:54.226971
10334,-1,11684.877065109,2022-06-13 23:21:54.227620
10335,-1,11684.87769623,2022-06-13 23:21:54.228251
10336,-1,11684.878346454,2022-06-13 23:21:54.228902
10337,-1,11684.87896108,2022-06-13 23:21:54.229515
10338,-1,11684.879518935,2022-06-13 23:21:54.230074
10339,-1,11684.880166715,2022-06-13 23:21:54.230722
10340,-1,11684.880724823,2022-06-13 23:21:54.231279
10341,-1,11684.893583538,2022-06-13 23:21:54.244138
10342,-1,11684.89426369,2022-06-13 23:21:54.244818
10343,-1,11684.894879799,2022-06-13 23:21:54.245433
10344,-1,11684.89547335,2022-06-13 23:21:54.246036
10345,-1,11684.896042207,2022-06-13 23:21:54.246596
10346,-1,11684.896645084,2022-06-13 23:21:54.247198
10347,-1,11684.897243434,2022-06-13 23:21:54.247796
10348,-1,11684.897851239,2022-06-13 23:21:54.248404
10349,-1,11684.898449976,2022-06-13 23:21:54.249003
10350,-1,11684.898998413,2022-06-13 23:21:54.249551
10351,-1,11684.899541287,2022-06-13 23:21:54.250095
10352,-1,11684.906558683,2022-06-13 23:21:54.257112
10353,-1,11684.907281535,2022-06-13 23:21:54.257836
10354,-1,11684.907905745,2022-06-13 23:21:54.258461
10355,-1,11684.908505688,2022-06-13 23:21:54.259062
10356,-1,11684.90906213,2022-06-13 23:21:54.259617
10357,-1,11684.909690258,2022-06-13 23:21:54.260246
10358,-1,11684.910259196,2022-06-13 23:21:54.260815
10359,-1,11684.910988444,2022-06-13 23:21:54.261543
10360,-1,11684.9115948,2022-06-13 23:21:54.262151
10361,-1,11684.912204927,2022-06-13 23:21:54.262762
10362,-1,11684.912851085,2022-06-13 23:21:54.263406
10363,-1,11684.923292703,2022-06-13 23:21:54.273849
10364,-1,11684.924077922,2022-06-13 23:21:54.274641
10365,-1,11684.924642544,2022-06-13 23:21:54.275198
10366,-1,11684.925241723,2022-06-13 23:21:54.275797
10367,-1,11684.925895254,2022-06-13 23:21:54.276453
10368,-1,11684.926438357,2022-06-13 23:21:54.276994
10369,-1,11684.926993578,2022-06-13 23:21:54.277549
10370,-1,11684.927598774,2022-06-13 23:21:54.278155
10371,-1,11684.928209862,2022-06-13 23:21:54.278767
10372,-1,11684.92881486,2022-06-13 23:21:54.279370
10373,-1,11684.92936717,2022-06-13 23:21:54.279923
10374,-1,11684.939989696,2022-06-13 23:21:54.290545
10375,-1,11684.940771175,2022-06-13 23:21:54.291327
10376,-1,11684.941376642,2022-06-13 23:21:54.291942
10377,-1,11684.94202725,2022-06-13 23:21:54.292583
10378,-1,11684.942700582,2022-06-13 23:21:54.293265
10379,-1,11684.94332019,2022-06-13 23:21:54.293875
10380,-1,11684.943979278,2022-06-13 23:21:54.294535
10381,-1,11684.94453281,2022-06-13 23:21:54.295088
10382,-1,11684.945157026,2022-06-13 23:21:54.295713
10383,-1,11684.945701959,2022-06-13 23:21:54.296258
10384,-1,11684.946243962,2022-06-13 23:21:54.296800
10385,-1,11684.956273599,2022-06-13 23:21:54.306828
10386,-1,11684.957058932,2022-06-13 23:21:54.307613
10387,-1,11684.957657274,2022-06-13 23:21:54.308211
10388,-1,11684.958239282,2022-06-13 23:21:54.308805
10389,-1,11684.958866243,2022-06-13 23:21:54.309421
10390,-1,11684.959461987,2022-06-13 23:21:54.310017
10391,-1,11684.960134254,2022-06-13 23:21:54.310692
10392,-1,11684.960787093,2022-06-13 23:21:54.311345
10393,-1,11684.961421237,2022-06-13 23:21:54.311978
10394,-1,11684.962067996,2022-06-13 23:21:54.312624
10395,-1,11684.962706898,2022-06-13 23:21:54.313272
10396,-1,11684.97304918,2022-06-13 23:21:54.323604
10397,-1,11684.97380158,2022-06-13 23:21:54.324357
10398,-1,11684.974394115,2022-06-13 23:21:54.324958
10399,-1,11684.975038323,2022-06-13 23:21:54.325594
10400,-1,11684.975632903,2022-06-13 23:21:54.326188
10401,-1,11684.976178862,2022-06-13 23:21:54.326734
10402,-1,11684.976788343,2022-06-13 23:21:54.327346
10403,-1,11684.977345695,2022-06-13 23:21:54.327902
10404,-1,11684.977948175,2022-06-13 23:21:54.328505
10405,-1,11684.978563296,2022-06-13 23:21:54.329120
10406,-1,11684.979174096,2022-06-13 23:21:54.329742
10407,-1,11684.989505698,2022-06-13 23:21:54.340061
10408,-1,11684.990314047,2022-06-13 23:21:54.340869
10409,-1,11684.99094781,2022-06-13 23:21:54.341502
10410,-1,11684.99157616,2022-06-13 23:21:54.342130
10411,-1,11684.992221004,2022-06-13 23:21:54.342775
10412,-1,11684.992832872,2022-06-13 23:21:54.343399
10413,-1,11684.993442335,2022-06-13 23:21:54.343996
10414,-1,11684.994021463,2022-06-13 23:21:54.344575
10415,-1,11684.994575198,2022-06-13 23:21:54.345129
10416,-1,11684.995216637,2022-06-13 23:21:54.345772
10417,-1,11684.995800762,2022-06-13 23:21:54.346355
10418,-1,11685.005693124,2022-06-13 23:21:54.356249
10419,-1,11685.00639218,2022-06-13 23:21:54.356946
10420,-1,11685.00698144,2022-06-13 23:21:54.357538
10421,-1,11685.007542337,2022-06-13 23:21:54.358100
10422,-1,11685.008103528,2022-06-13 23:21:54.358659
10423,-1,11685.008680612,2022-06-13 23:21:54.359238
10424,-1,11685.009221208,2022-06-13 23:21:54.359776
10425,-1,11685.00983382,2022-06-13 23:21:54.360391
10426,-1,11685.010428636,2022-06-13 23:21:54.360984
10427,-1,11685.010969115,2022-06-13 23:21:54.361524
10428,-1,11685.011526485,2022-06-13 23:21:54.362083
10429,-1,11685.022346529,2022-06-13 23:21:54.372904
10430,-1,11685.023047735,2022-06-13 23:21:54.373603
10431,-1,11685.023607942,2022-06-13 23:21:54.374163
10432,-1,11685.02421244,2022-06-13 23:21:54.374768
10433,-1,11685.024797285,2022-06-13 23:21:54.375352
10434,-1,11685.025371782,2022-06-13 23:21:54.375926
10435,-1,11685.025946116,2022-06-13 23:21:54.376500
10436,-1,11685.026519038,2022-06-13 23:21:54.377073
10437,-1,11685.027064484,2022-06-13 23:21:54.377620
10438,-1,11685.027665333,2022-06-13 23:21:54.378220
10439,-1,11685.028244123,2022-06-13 23:21:54.378799
10440,-1,11685.039081356,2022-06-13 23:21:54.389639
10441,-1,11685.039779385,2022-06-13 23:21:54.390336
10442,-1,11685.040312072,2022-06-13 23:21:54.390868
10443,-1,11685.04094692,2022-06-13 23:21:54.391503
10444,-1,11685.04154805,2022-06-13 23:21:54.392104
10445,-1,11685.042182167,2022-06-13 23:21:54.392739
10446,-1,11685.042787094,2022-06-13 23:21:54.393343
10447,-1,11685.04336783,2022-06-13 23:21:54.393931
10448,-1,11685.043899056,2022-06-13 23:21:54.394454
10449,-1,11685.044490672,2022-06-13 23:21:54.395045
10450,-1,11685.045074444,2022-06-13 23:21:54.395630
10451,-1,11685.055603456,2022-06-13 23:21:54.406161
10452,-1,11685.056275356,2022-06-13 23:21:54.406832
10453,-1,11685.05687201,2022-06-13 23:21:54.407427
10454,-1,11685.057458362,2022-06-13 23:21:54.408014
10455,-1,11685.058033809,2022-06-13 23:21:54.408588
10456,-1,11685.058627582,2022-06-13 23:21:54.409183
10457,-1,11685.059202937,2022-06-13 23:21:54.409758
10458,-1,11685.059760203,2022-06-13 23:21:54.410315
10459,-1,11685.060333599,2022-06-13 23:21:54.410888
10460,-1,11685.06091702,2022-06-13 23:21:54.411473
10461,-1,11685.061499556,2022-06-13 23:21:54.412057
10462,-1,11685.072410055,2022-06-13 23:21:54.422968
10463,-1,11685.073123028,2022-06-13 23:21:54.423680
10464,-1,11685.073755244,2022-06-13 23:21:54.424312
10465,-1,11685.074365443,2022-06-13 23:21:54.424922
10466,-1,11685.07498533,2022-06-13 23:21:54.425543
10467,-1,11685.075613814,2022-06-13 23:21:54.426172
10468,-1,11685.076222247,2022-06-13 23:21:54.426779
10469,-1,11685.076831804,2022-06-13 23:21:54.427390
10470,-1,11685.07744025,2022-06-13 23:21:54.427997
10471,-1,11685.078043834,2022-06-13 23:21:54.428600
10472,-1,11685.078626242,2022-06-13 23:21:54.429182
10473,-1,11685.089125166,2022-06-13 23:21:54.439687
10474,-1,11685.089840299,2022-06-13 23:21:54.440398
10475,-1,11685.090444492,2022-06-13 23:21:54.441001
10476,-1,11685.091021044,2022-06-13 23:21:54.441580
10477,-1,11685.091606344,2022-06-13 23:21:54.442163
10478,-1,11685.092208047,2022-06-13 23:21:54.442767
10479,-1,11685.092806197,2022-06-13 23:21:54.443363
10480,-1,11685.093395712,2022-06-13 23:21:54.443952
10481,-1,11685.093998037,2022-06-13 23:21:54.444555
10482,-1,11685.094523097,2022-06-13 23:21:54.445080
10483,-1,11685.095045565,2022-06-13 23:21:54.445602
10484,-1,11685.105644876,2022-06-13 23:21:54.456203
10485,-1,11685.106348633,2022-06-13 23:21:54.456906
10486,-1,11685.106941804,2022-06-13 23:21:54.457500
10487,-1,11685.107537978,2022-06-13 23:21:54.458095
10488,-1,11685.108066074,2022-06-13 23:21:54.458632
10489,-1,11685.108660166,2022-06-13 23:21:54.459218
10490,-1,11685.109200402,2022-06-13 23:21:54.459757
10491,-1,11685.109809284,2022-06-13 23:21:54.460366
10492,-1,11685.110402727,2022-06-13 23:21:54.460960
10493,-1,11685.111003479,2022-06-13 23:21:54.461561
10494,-1,11685.111530167,2022-06-13 23:21:54.462087
10495,-1,11685.123192337,2022-06-13 23:21:54.473752
10496,-1,11685.123945779,2022-06-13 23:21:54.474508
10497,-1,11685.124532595,2022-06-13 23:21:54.475093
10498,-1,11685.125176795,2022-06-13 23:21:54.475735
10499,-1,11685.125757333,2022-06-13 23:21:54.476315
10500,-1,11685.126331903,2022-06-13 23:21:54.476891
10501,-1,11685.126862444,2022-06-13 23:21:54.477421
10502,-1,11685.127397158,2022-06-13 23:21:54.477955
10503,-1,11685.128102224,2022-06-13 23:21:54.478659
10504,-1,11685.128754089,2022-06-13 23:21:54.479312
10505,-1,11685.129344215,2022-06-13 23:21:54.479902
10506,-1,11685.137918772,2022-06-13 23:21:54.488478
10507,-1,11685.138618159,2022-06-13 23:21:54.489177
10508,-1,11685.139136168,2022-06-13 23:21:54.489694
10509,-1,11685.139723819,2022-06-13 23:21:54.490282
10510,-1,11685.140308648,2022-06-13 23:21:54.490866
10511,-1,11685.140894712,2022-06-13 23:21:54.491453
10512,-1,11685.141470328,2022-06-13 23:21:54.492028
10513,-1,11685.142073384,2022-06-13 23:21:54.492632
10514,-1,11685.1426199,2022-06-13 23:21:54.493179
10515,-1,11685.143219187,2022-06-13 23:21:54.493777
10516,-1,11685.143749016,2022-06-13 23:21:54.494307
10517,-1,11685.154376063,2022-06-13 23:21:54.504937
10518,-1,11685.155038096,2022-06-13 23:21:54.505598
10519,-1,11685.155636394,2022-06-13 23:21:54.506195
10520,-1,11685.156165197,2022-06-13 23:21:54.506724
10521,-1,11685.156753577,2022-06-13 23:21:54.507312
10522,-1,11685.157348277,2022-06-13 23:21:54.507906
10523,-1,11685.157921422,2022-06-13 23:21:54.508479
10524,-1,11685.158513215,2022-06-13 23:21:54.509072
10525,-1,11685.159104357,2022-06-13 23:21:54.509662
10526,-1,11685.159624755,2022-06-13 23:21:54.510183
10527,-1,11685.160215877,2022-06-13 23:21:54.510774
10528,-1,11685.172963759,2022-06-13 23:21:54.523526
10529,-1,11685.17362096,2022-06-13 23:21:54.524182
10530,-1,11685.174235597,2022-06-13 23:21:54.524796
10531,-1,11685.174847679,2022-06-13 23:21:54.525408
10532,-1,11685.175390733,2022-06-13 23:21:54.525959
10533,-1,11685.175951477,2022-06-13 23:21:54.526511
10534,-1,11685.176499882,2022-06-13 23:21:54.527059
10535,-1,11685.177101763,2022-06-13 23:21:54.527665
10536,-1,11685.177727684,2022-06-13 23:21:54.528287
10537,-1,11685.178332024,2022-06-13 23:21:54.528891
10538,-1,11685.178866446,2022-06-13 23:21:54.529425
10539,-1,11685.187762898,2022-06-13 23:21:54.538324
10540,-1,11685.188495357,2022-06-13 23:21:54.539056
10541,-1,11685.189049657,2022-06-13 23:21:54.539609
10542,-1,11685.18964408,2022-06-13 23:21:54.540212
10543,-1,11685.190177945,2022-06-13 23:21:54.540737
10544,-1,11685.190774597,2022-06-13 23:21:54.541335
10545,-1,11685.19139764,2022-06-13 23:21:54.541957
10546,-1,11685.19197413,2022-06-13 23:21:54.542533
10547,-1,11685.192549679,2022-06-13 23:21:54.543109
10548,-1,11685.193090968,2022-06-13 23:21:54.543650
10549,-1,11685.193643655,2022-06-13 23:21:54.544203
10550,-1,11685.204366167,2022-06-13 23:21:54.554928
10551,-1,11685.205079837,2022-06-13 23:21:54.555642
10552,-1,11685.205613356,2022-06-13 23:21:54.556174
10553,-1,11685.20616356,2022-06-13 23:21:54.556724
10554,-1,11685.206769015,2022-06-13 23:21:54.557330
10555,-1,11685.207366587,2022-06-13 23:21:54.557926
10556,-1,11685.20795955,2022-06-13 23:21:54.558519
10557,-1,11685.208552914,2022-06-13 23:21:54.559121
10558,-1,11685.209117879,2022-06-13 23:21:54.559678
10559,-1,11685.209636774,2022-06-13 23:21:54.560197
10560,-1,11685.210229558,2022-06-13 23:21:54.560789
10561,-1,11685.221051279,2022-06-13 23:21:54.571613
10562,-1,11685.221686912,2022-06-13 23:21:54.572248
10563,-1,11685.222301537,2022-06-13 23:21:54.572862
10564,-1,11685.222901319,2022-06-13 23:21:54.573462
10565,-1,11685.223503959,2022-06-13 23:21:54.574065
10566,-1,11685.22404173,2022-06-13 23:21:54.574602
10567,-1,11685.224644202,2022-06-13 23:21:54.575205
10568,-1,11685.225165764,2022-06-13 23:21:54.575726
10569,-1,11685.225711159,2022-06-13 23:21:54.576271
10570,-1,11685.226269078,2022-06-13 23:21:54.576829
10571,-1,11685.226861465,2022-06-13 23:21:54.577431
10572,-1,11685.23767888,2022-06-13 23:21:54.588242
10573,-1,11685.238322629,2022-06-13 23:21:54.588884
10574,-1,11685.238882806,2022-06-13 23:21:54.589444
10575,-1,11685.239458827,2022-06-13 23:21:54.590019
10576,-1,11685.24006118,2022-06-13 23:21:54.590623
10577,-1,11685.24065571,2022-06-13 23:21:54.591225
10578,-1,11685.2412669,2022-06-13 23:21:54.591828
10579,-1,11685.241824166,2022-06-13 23:21:54.592387
10580,-1,11685.242349075,2022-06-13 23:21:54.592910
10581,-1,11685.242962049,2022-06-13 23:21:54.593525
10582,-1,11685.243570232,2022-06-13 23:21:54.594133
10583,-1,11685.254515893,2022-06-13 23:21:54.605079
10584,-1,11685.255228439,2022-06-13 23:21:54.605791
10585,-1,11685.255837657,2022-06-13 23:21:54.606400
10586,-1,11685.256434842,2022-06-13 23:21:54.606998
10587,-1,11685.257017479,2022-06-13 23:21:54.607579
10588,-1,11685.257581483,2022-06-13 23:21:54.608143
10589,-1,11685.258185013,2022-06-13 23:21:54.608746
10590,-1,11685.258790285,2022-06-13 23:21:54.609352
10591,-1,11685.259384773,2022-06-13 23:21:54.609946
10592,-1,11685.259971815,2022-06-13 23:21:54.610536
10593,-1,11685.260541999,2022-06-13 23:21:54.611106
10594,-1,11685.271121645,2022-06-13 23:21:54.621685
10595,-1,11685.271815203,2022-06-13 23:21:54.622417
10596,-1,11685.272500069,2022-06-13 23:21:54.623063
10597,-1,11685.273108254,2022-06-13 23:21:54.623671
10598,-1,11685.273735414,2022-06-13 23:21:54.624301
10599,-1,11685.274267139,2022-06-13 23:21:54.624829
10600,-1,11685.274875068,2022-06-13 23:21:54.625438
10601,-1,11685.275410175,2022-06-13 23:21:54.625973
10602,-1,11685.275983894,2022-06-13 23:21:54.626546
10603,-1,11685.276589374,2022-06-13 23:21:54.627152
10604,-1,11685.277186865,2022-06-13 23:21:54.627750
10605,-1,11685.288119784,2022-06-13 23:21:54.638685
10606,-1,11685.288907973,2022-06-13 23:21:54.639487
10607,-1,11685.289530168,2022-06-13 23:21:54.640096
10608,-1,11685.290180718,2022-06-13 23:21:54.640746
10609,-1,11685.290828543,2022-06-13 23:21:54.641396
10610,-1,11685.29144249,2022-06-13 23:21:54.642019
10611,-1,11685.292084824,2022-06-13 23:21:54.642651
10612,-1,11685.29273079,2022-06-13 23:21:54.643304
10613,-1,11685.293283624,2022-06-13 23:21:54.643849
10614,-1,11685.293900757,2022-06-13 23:21:54.644466
10615,-1,11685.294522263,2022-06-13 23:21:54.645088
10616,-1,11685.306039924,2022-06-13 23:21:54.656607
10617,-1,11685.30674456,2022-06-13 23:21:54.657311
