,audio_status,audio_status_time
10364,-1,3271.428081004
10365,-1,3271.428655982
10366,-1,3271.429227073
10367,-1,3271.429799551
10368,-1,3271.430346187
10369,-1,3271.430919846
10370,-1,3271.431490995
10371,-1,3271.43206331
10372,-1,3271.432577447
10373,-1,3271.433149784
10374,-1,3271.444061686
10375,-1,3271.444782926
10376,-1,3271.445360621
10377,-1,3271.445885684
10378,-1,3271.446459087
10379,-1,3271.447047816
10380,-1,3271.447621484
10381,-1,3271.448133381
10382,-1,3271.448706948
10383,-1,3271.449278287
10384,-1,3271.449850703
10385,-1,3271.460743624
10386,-1,3271.461485954
10387,-1,3271.462031827
10388,-1,3271.462606925
10389,-1,3271.463182241
10390,-1,3271.463715622
10391,-1,3271.464255688
10392,-1,3271.46483812
10393,-1,3271.465412726
10394,-1,3271.46593596
10395,-1,3271.466536307
10396,-1,3271.477375306
10397,-1,3271.478094761
10398,-1,3271.478612102
10399,-1,3271.479196784
10400,-1,3271.479769081
10401,-1,3271.480352562
10402,-1,3271.480924437
10403,-1,3271.481443751
10404,-1,3271.481983485
10405,-1,3271.482575541
10406,-1,3271.483149074
10407,-1,3271.494071882
10408,-1,3271.49478447
10409,-1,3271.495376147
10410,-1,3271.495961876
10411,-1,3271.496533887
10412,-1,3271.497116351
10413,-1,3271.497675644
10414,-1,3271.498252458
10415,-1,3271.498817948
10416,-1,3271.499410831
10417,-1,3271.499985843
10418,-1,3271.510688676
10419,-1,3271.511375356
10420,-1,3271.511967441
10421,-1,3271.512508725
10422,-1,3271.513098616
10423,-1,3271.51367275
10424,-1,3271.514261186
10425,-1,3271.51477871
10426,-1,3271.515356133
10427,-1,3271.515928507
10428,-1,3271.516517214
10429,-1,3271.527426501
10430,-1,3271.528134943
10431,-1,3271.528717525
10432,-1,3271.529300907
10433,-1,3271.52987666
10434,-1,3271.530451555
10435,-1,3271.531000551
10436,-1,3271.531604503
10437,-1,3271.532191437
10438,-1,3271.532758583
10439,-1,3271.53333259
10440,-1,3271.544111511
10441,-1,3271.544795595
10442,-1,3271.545366964
10443,-1,3271.545898635
10444,-1,3271.546489306
10445,-1,3271.547018156
10446,-1,3271.547581668
10447,-1,3271.54814821
10448,-1,3271.548746372
10449,-1,3271.549345466
10450,-1,3271.549916717
10451,-1,3271.560897874
10452,-1,3271.561604422
10453,-1,3271.562178747
10454,-1,3271.562790561
10455,-1,3271.563366603
10456,-1,3271.563953484
10457,-1,3271.564527996
10458,-1,3271.56506275
10459,-1,3271.565628568
10460,-1,3271.566169857
10461,-1,3271.566777546
10462,-1,3271.577461572
10463,-1,3271.578196953
10464,-1,3271.57871242
10465,-1,3271.579289407
10466,-1,3271.579880891
10467,-1,3271.580480544
10468,-1,3271.581071848
10469,-1,3271.581670552
10470,-1,3271.582261713
10471,-1,3271.582854316
10472,-1,3271.583395808
10473,-1,3271.594034578
10474,-1,3271.594746072
10475,-1,3271.595319047
10476,-1,3271.595905862
10477,-1,3271.596478247
10478,-1,3271.597066207
10479,-1,3271.597658836
10480,-1,3271.598236917
10481,-1,3271.598808545
10482,-1,3271.599393741
10483,-1,3271.599974558
10484,-1,3271.610811068
10485,-1,3271.611464463
10486,-1,3271.612015167
10487,-1,3271.612565502
10488,-1,3271.613150852
10489,-1,3271.613667138
10490,-1,3271.614243138
10491,-1,3271.614765442
10492,-1,3271.615338805
10493,-1,3271.615863832
10494,-1,3271.616434681
10495,-1,3271.627474161
10496,-1,3271.62820819
10497,-1,3271.628804667
10498,-1,3271.629377765
10499,-1,3271.629960241
10500,-1,3271.630532523
10501,-1,3271.631058202
10502,-1,3271.631647636
10503,-1,3271.632230004
10504,-1,3271.632801756
10505,-1,3271.633383522
10506,-1,3271.643949941
10507,-1,3271.644652147
10508,-1,3271.645225951
10509,-1,3271.645809536
10510,-1,3271.646330517
10511,-1,3271.646923461
10512,-1,3271.647463486
10513,-1,3271.648045814
10514,-1,3271.648561628
10515,-1,3271.649132397
10516,-1,3271.649668947
10517,-1,3271.660839032
10518,-1,3271.661529666
10519,-1,3271.662106422
10520,-1,3271.662680347
10521,-1,3271.663203824
10522,-1,3271.663770267
10523,-1,3271.664290222
10524,-1,3271.664866418
10525,-1,3271.665405376
10526,-1,3271.665971634
10527,-1,3271.666512787
10528,-1,3271.677442397
10529,-1,3271.678170656
10530,-1,3271.678685118
10531,-1,3271.679270187
10532,-1,3271.67984271
10533,-1,3271.680426921
10534,-1,3271.681000472
10535,-1,3271.681551543
10536,-1,3271.68206515
10537,-1,3271.682647467
10538,-1,3271.683227224
10539,-1,3271.693997601
10540,-1,3271.694688312
10541,-1,3271.695200282
10542,-1,3271.695773555
10543,-1,3271.696344405
10544,-1,3271.696917151
10545,-1,3271.6974308
10546,-1,3271.698003222
10547,-1,3271.698573873
10548,-1,3271.69914687
10549,-1,3271.699717636
10550,-1,3271.710663269
10551,-1,3271.711376612
10552,-1,3271.711968327
10553,-1,3271.712542558
10554,-1,3271.713130972
10555,-1,3271.713704117
10556,-1,3271.714240715
10557,-1,3271.7148147
10558,-1,3271.715385643
10559,-1,3271.715927978
10560,-1,3271.716468538
10561,-1,3271.727454817
10562,-1,3271.728157061
10563,-1,3271.728747761
10564,-1,3271.729323207
10565,-1,3271.729911791
10566,-1,3271.73042516
10567,-1,3271.731013252
10568,-1,3271.731586766
10569,-1,3271.732174796
10570,-1,3271.732747798
10571,-1,3271.733293864
10572,-1,3271.744033791
10573,-1,3271.74471774
10574,-1,3271.745304712
10575,-1,3271.745878192
10576,-1,3271.746462086
10577,-1,3271.747034324
10578,-1,3271.747565877
10579,-1,3271.748155331
10580,-1,3271.748738257
10581,-1,3271.749309565
10582,-1,3271.749901347
10583,-1,3271.760728645
10584,-1,3271.761441472
10585,-1,3271.762022446
10586,-1,3271.762592036
10587,-1,3271.763120075
10588,-1,3271.763714392
10589,-1,3271.764289858
10590,-1,3271.764861548
10591,-1,3271.765436244
10592,-1,3271.765975833
10593,-1,3271.76654954
10594,-1,3271.777495641
10595,-1,3271.778226691
10596,-1,3271.778803585
10597,-1,3271.77932664
10598,-1,3271.779901822
10599,-1,3271.780473707
10600,-1,3271.781046988
10601,-1,3271.781560957
10602,-1,3271.782134867
10603,-1,3271.782705844
10604,-1,3271.783278585
10605,-1,3271.794454057
10606,-1,3271.795285216
10607,-1,3271.795867831
10608,-1,3271.796434086
10609,-1,3271.796979431
10610,-1,3271.797544605
10611,-1,3271.79811882
10612,-1,3271.798720885
10613,-1,3271.799321507
10614,-1,3271.799892711
10615,-1,3271.800465625
10616,-1,3271.8111268
10617,-1,3271.812017275
10618,-1,3271.812619167
10619,-1,3271.813201166
10620,-1,3271.813739402
10621,-1,3271.814359285
10622,-1,3271.814952165
10623,-1,3271.815520321
10624,-1,3271.816105025
10625,-1,3271.816673946
10626,-1,3271.817203305
10627,-1,3271.827894586
10628,-1,3271.828623442
10629,-1,3271.82914559
10630,-1,3271.829672111
10631,-1,3271.830225641
10632,-1,3271.830747142
10633,-1,3271.831336607
10634,-1,3271.831867276
10635,-1,3271.83244019
10636,-1,3271.832961398
10637,-1,3271.833550141
10638,-1,3271.844631327
10639,-1,3271.845438304
10640,-1,3271.846037716
10641,-1,3271.846591626
10642,-1,3271.847200086
10643,-1,3271.847781475
10644,-1,3271.84837416
10645,-1,3271.848912378
10646,-1,3271.849456192
10647,-1,3271.850053677
10648,-1,3271.850578745
10649,-1,3271.860952964
10650,-1,3271.861650465
10651,-1,3271.862228788
10652,-1,3271.862781152
10653,-1,3271.863370357
10654,-1,3271.863891828
10655,-1,3271.864485215
10656,-1,3271.865092707
10657,-1,3271.865693327
10658,-1,3271.866220911
10659,-1,3271.866819957
10660,-1,3271.877686423
10661,-1,3271.878489405
10662,-1,3271.87907159
10663,-1,3271.87965382
10664,-1,3271.880284244
10665,-1,3271.880958362
10666,-1,3271.881521825
10667,-1,3271.882167544
10668,-1,3271.882711024
10669,-1,3271.883359063
10670,-1,3271.883991041
10671,-1,3271.894165672
10672,-1,3271.894885906
10673,-1,3271.895484037
10674,-1,3271.896086781
10675,-1,3271.896689041
10676,-1,3271.897289031
10677,-1,3271.897890707
10678,-1,3271.898444093
10679,-1,3271.899027808
10680,-1,3271.899542988
10681,-1,3271.900141746
10682,-1,3271.91072099
10683,-1,3271.911492602
10684,-1,3271.912054738
10685,-1,3271.912656395
10686,-1,3271.913248302
10687,-1,3271.913844121
10688,-1,3271.914418185
10689,-1,3271.914989076
10690,-1,3271.915503407
10691,-1,3271.916092402
10692,-1,3271.916665564
10693,-1,3271.927446802
10694,-1,3271.928190317
10695,-1,3271.928766031
10696,-1,3271.929360203
10697,-1,3271.929934597
10698,-1,3271.930505907
10699,-1,3271.931059362
10700,-1,3271.931647702
10701,-1,3271.932220508
10702,-1,3271.932791327
10703,-1,3271.933371498
10704,-1,3271.944197422
10705,-1,3271.944910833
10706,-1,3271.945489472
10707,-1,3271.946030938
10708,-1,3271.946627913
10709,-1,3271.947202042
10710,-1,3271.947783517
10711,-1,3271.948355077
10712,-1,3271.948928032
10713,-1,3271.949484264
10714,-1,3271.950057942
10715,-1,3271.9609073
10716,-1,3271.961637352
10717,-1,3271.962230331
10718,-1,3271.962807116
10719,-1,3271.963396301
10720,-1,3271.963971195
10721,-1,3271.964495458
10722,-1,3271.965085644
10723,-1,3271.96565715
10724,-1,3271.966230007
10725,-1,3271.966800752
10726,-1,3271.977430564
10727,-1,3271.978137203
10728,-1,3271.978724167
10729,-1,3271.979296884
10730,-1,3271.979880804
10731,-1,3271.980452961
10732,-1,3271.980990018
10733,-1,3271.981579092
10734,-1,3271.982162212
10735,-1,3271.982733527
10736,-1,3271.983315177
10737,-1,3271.994083581
10738,-1,3271.994811882
10739,-1,3271.995389926
10740,-1,3271.995908727
10741,-1,3271.996501345
10742,-1,3271.997072741
10743,-1,3271.997645963
10744,-1,3271.998155702
10745,-1,3271.998728567
10746,-1,3271.999299308
10747,-1,3271.99987208
10748,-1,3272.010755246
10749,-1,3272.011398143
10750,-1,3272.011924434
10751,-1,3272.012519562
10752,-1,3272.013086553
10753,-1,3272.013669825
10754,-1,3272.014209317
10755,-1,3272.014787872
10756,-1,3272.015307423
10757,-1,3272.015878141
10758,-1,3272.016403866
10759,-1,3272.027584044
10760,-1,3272.028376974
10761,-1,3272.028963527
10762,-1,3272.029553347
10763,-1,3272.030128103
10764,-1,3272.030699706
10765,-1,3272.031240563
10766,-1,3272.031830174
10767,-1,3272.032403222
10768,-1,3272.032974117
10769,-1,3272.033556177
10770,-1,3272.044232701
10771,-1,3272.044890667
10772,-1,3272.045478503
10773,-1,3272.046071706
10774,-1,3272.046643187
10775,-1,3272.047228434
10776,-1,3272.047800277
10777,-1,3272.048338381
10778,-1,3272.048926574
10779,-1,3272.049509756
10780,-1,3272.050081566
10781,-1,3272.060793487
10782,-1,3272.061474104
10783,-1,3272.061988661
10784,-1,3272.062507911
10785,-1,3272.063102036
10786,-1,3272.063640418
10787,-1,3272.064199158
10788,-1,3272.06472863
10789,-1,3272.065320666
10790,-1,3272.065895598
10791,-1,3272.06642895
10792,-1,3272.077563184
10793,-1,3272.078287837
10794,-1,3272.078817838
10795,-1,3272.079407087
10796,-1,3272.079991917
10797,-1,3272.080563994
10798,-1,3272.081146542
10799,-1,3272.081672627
10800,-1,3272.082248367
10801,-1,3272.082819392
10802,-1,3272.083395595
10803,-1,3272.094101947
10804,-1,3272.094829674
10805,-1,3272.095405716
10806,-1,3272.095952837
10807,-1,3272.096527637
10808,-1,3272.097116692
10809,-1,3272.097690142
10810,-1,3272.098200906
10811,-1,3272.098773831
10812,-1,3272.099344378
10813,-1,3272.09991699
10814,-1,3272.110773244
10815,-1,3272.111480986
10816,-1,3272.112092522
10817,-1,3272.112653496
10818,-1,3272.113269277
10819,-1,3272.113877323
10820,-1,3272.114461832
10821,-1,3272.11499999
10822,-1,3272.11553048
10823,-1,3272.116113483
10824,-1,3272.116741184
10825,-1,3272.127501263
10826,-1,3272.128206588
10827,-1,3272.128796307
10828,-1,3272.12940286
10829,-1,3272.130002246
10830,-1,3272.130593431
10831,-1,3272.131184114
10832,-1,3272.131729077
10833,-1,3272.132297628
10834,-1,3272.132816898
10835,-1,3272.133424286
10836,-1,3272.144133072
10837,-1,3272.144876385
10838,-1,3272.145465594
10839,-1,3272.146067314
10840,-1,3272.14658727
10841,-1,3272.147193521
10842,-1,3272.147782564
10843,-1,3272.148373894
10844,-1,3272.148956995
10845,-1,3272.149527558
10846,-1,3272.150060261
10847,-1,3272.160837143
10848,-1,3272.161556066
10849,-1,3272.162151622
10850,-1,3272.162746385
10851,-1,3272.163299731
10852,-1,3272.163894981
10853,-1,3272.164510793
10854,-1,3272.165049913
10855,-1,3272.165645051
10856,-1,3272.166243301
10857,-1,3272.166833531
10858,-1,3272.177477943
10859,-1,3272.178177127
10860,-1,3272.178818182
10861,-1,3272.179343418
10862,-1,3272.179973152
10863,-1,3272.180561156
10864,-1,3272.181183176
10865,-1,3272.181707451
10866,-1,3272.182301431
10867,-1,3272.182824265
10868,-1,3272.183444777
10869,-1,3272.194106984
10870,-1,3272.194849424
10871,-1,3272.195439332
10872,-1,3272.196040984
10873,-1,3272.196563754
10874,-1,3272.197170907
10875,-1,3272.197772342
10876,-1,3272.198363626
10877,-1,3272.198972714
10878,-1,3272.199571464
10879,-1,3272.200162503
10880,-1,3272.210731526
10881,-1,3272.211431749
10882,-1,3272.211956961
10883,-1,3272.212532282
10884,-1,3272.213084665
10885,-1,3272.213660235
10886,-1,3272.214172717
10887,-1,3272.214746646
10888,-1,3272.215297782
10889,-1,3272.215883903
10890,-1,3272.216415917
10891,-1,3272.227476107
10892,-1,3272.228234297
10893,-1,3272.228763052
10894,-1,3272.229349621
10895,-1,3272.229922327
10896,-1,3272.230505017
10897,-1,3272.231076905
10898,-1,3272.231604002
10899,-1,3272.232191857
10900,-1,3272.232774787
10901,-1,3272.233346082
10902,-1,3272.244307206
10903,-1,3272.245096745
10904,-1,3272.245614191
10905,-1,3272.246190062
10906,-1,3272.246779706
10907,-1,3272.247353939
10908,-1,3272.247925166
10909,-1,3272.248473312
10910,-1,3272.249062801
10911,-1,3272.249635619
10912,-1,3272.250206127
10913,-1,3272.260914698
10914,-1,3272.261612041
10915,-1,3272.262192807
10916,-1,3272.262728902
10917,-1,3272.263316302
10918,-1,3272.263889038
10919,-1,3272.264471552
10920,-1,3272.265049118
10921,-1,3272.265608964
10922,-1,3272.266202792
10923,-1,3272.266787914
10924,-1,3272.277569627
10925,-1,3272.278327587
10926,-1,3272.278904717
10927,-1,3272.279494502
10928,-1,3272.280068898
10929,-1,3272.280595072
10930,-1,3272.281168756
10931,-1,3272.281739877
10932,-1,3272.282312584
10933,-1,3272.282825466
10934,-1,3272.283397948
10935,-1,3272.294217994
10936,-1,3272.294949264
10937,-1,3272.295470996
10938,-1,3272.296055526
10939,-1,3272.296601868
10940,-1,3272.297175685
10941,-1,3272.297712539
10942,-1,3272.298288404
10943,-1,3272.298822904
10944,-1,3272.299405301
10945,-1,3272.299934503
10946,-1,3272.310859865
10947,-1,3272.311540745
10948,-1,3272.312123067
10949,-1,3272.312726937
10950,-1,3272.313333666
10951,-1,3272.313936761
10952,-1,3272.314532521
10953,-1,3272.315107767
10954,-1,3272.315679238
10955,-1,3272.316194818
10956,-1,3272.316783622
10957,-1,3272.327529082
10958,-1,3272.328273564
10959,-1,3272.328862416
10960,-1,3272.329392116
10961,-1,3272.329975656
10962,-1,3272.330506944
10963,-1,3272.331090567
10964,-1,3272.331611595
10965,-1,3272.332193737
10966,-1,3272.332706317
10967,-1,3272.333288826
10968,-1,3272.344229767
10969,-1,3272.344966305
10970,-1,3272.345553362
10971,-1,3272.346066498
10972,-1,3272.346650187
10973,-1,3272.347221948
10974,-1,3272.347796195
10975,-1,3272.348376313
10976,-1,3272.348926945
10977,-1,3272.349515236
10978,-1,3272.350097456
10979,-1,3272.360974112
10980,-1,3272.361773385
10981,-1,3272.362365373
10982,-1,3272.362973128
10983,-1,3272.363578959
10984,-1,3272.364209944
10985,-1,3272.364806394
10986,-1,3272.365388058
10987,-1,3272.365966818
10988,-1,3272.366543523
10989,-1,3272.367128464
10990,-1,3272.377548637
10991,-1,3272.378266741
10992,-1,3272.378840991
10993,-1,3272.379371926
10994,-1,3272.379960817
10995,-1,3272.380535938
10996,-1,3272.381124621
10997,-1,3272.381698103
10998,-1,3272.382227462
10999,-1,3272.382801944
11000,-1,3272.383373195
11001,-1,3272.394249721
11002,-1,3272.394997156
11003,-1,3272.395614872
11004,-1,3272.396192992
11005,-1,3272.396705991
11006,-1,3272.397228268
11007,-1,3272.397799546
11008,-1,3272.398321274
11009,-1,3272.398895633
11010,-1,3272.399410629
11011,-1,3272.400003104
11012,-1,3272.410797986
11013,-1,3272.411471428
11014,-1,3272.412048822
11015,-1,3272.412592157
11016,-1,3272.413166422
11017,-1,3272.413711315
11018,-1,3272.414299062
11019,-1,3272.414892955
11020,-1,3272.415463799
11021,-1,3272.416041749
11022,-1,3272.416554789
11023,-1,3272.427506909
11024,-1,3272.428227556
11025,-1,3272.428759785
11026,-1,3272.429334447
11027,-1,3272.429906166
11028,-1,3272.430479604
11029,-1,3272.431002778
11030,-1,3272.431575998
11031,-1,3272.432147021
11032,-1,3272.432719515
11033,-1,3272.433290631
11034,-1,3272.444217604
11035,-1,3272.444918466
11036,-1,3272.445510466
11037,-1,3272.446090153
11038,-1,3272.446679492
11039,-1,3272.447204823
11040,-1,3272.447794187
11041,-1,3272.448370594
11042,-1,3272.448942103
11043,-1,3272.449514472
11044,-1,3272.450072836
11045,-1,3272.460959416
11046,-1,3272.461659621
11047,-1,3272.462283939
11048,-1,3272.462890662
11049,-1,3272.463412841
11050,-1,3272.464016231
11051,-1,3272.464631121
11052,-1,3272.465246252
11053,-1,3272.465837507
11054,-1,3272.466413302
11055,-1,3272.466995701
11056,-1,3272.477553089
11057,-1,3272.478225224
11058,-1,3272.478801953
11059,-1,3272.479348993
11060,-1,3272.479923664
11061,-1,3272.480448353
11062,-1,3272.481041472
11063,-1,3272.481566247
11064,-1,3272.482159238
11065,-1,3272.482748361
11066,-1,3272.483307485
11067,-1,3272.494205662
11068,-1,3272.494932847
11069,-1,3272.495525794
11070,-1,3272.496101005
11071,-1,3272.496672513
11072,-1,3272.497193985
11073,-1,3272.497782561
11074,-1,3272.498365324
11075,-1,3272.498936947
11076,-1,3272.499510679
11077,-1,3272.500033432
11078,-1,3272.510882112
11079,-1,3272.511600208
11080,-1,3272.512189812
11081,-1,3272.512763201
11082,-1,3272.513327243
11083,-1,3272.513916096
11084,-1,3272.514499224
11085,-1,3272.515070479
11086,-1,3272.515606859
11087,-1,3272.516205993
11088,-1,3272.516792756
11089,-1,3272.527619385
11090,-1,3272.528445853
11091,-1,3272.529031685
11092,-1,3272.529636945
11093,-1,3272.530173164
11094,-1,3272.530769357
11095,-1,3272.531290581
11096,-1,3272.531884573
11097,-1,3272.532468494
11098,-1,3272.533060571
11099,-1,3272.533642691
11100,-1,3272.545051501
11101,-1,3272.545767784
11102,-1,3272.546321829
11103,-1,3272.546942219
11104,-1,3272.547481958
11105,-1,3272.548055018
11106,-1,3272.548581426
11107,-1,3272.549149035
11108,-1,3272.549665474
11109,-1,3272.550254706
11110,-1,3272.550775522
11111,-1,3272.560884582
11112,-1,3272.561635785
11113,-1,3272.562163827
11114,-1,3272.562738882
11115,-1,3272.563264231
11116,-1,3272.563835223
11117,-1,3272.564348204
11118,-1,3272.564902836
11119,-1,3272.565458344
11120,-1,3272.566042781
11121,-1,3272.566569007
11122,-1,3272.577673341
11123,-1,3272.578412148
11124,-1,3272.579036542
11125,-1,3272.579641705
11126,-1,3272.580213993
11127,-1,3272.580788517
11128,-1,3272.581383013
11129,-1,3272.582027965
11130,-1,3272.582645975
11131,-1,3272.583222655
11132,-1,3272.583825869
11133,-1,3272.594919618
11134,-1,3272.595622149
11135,-1,3272.596222508
11136,-1,3272.596768403
11137,-1,3272.597332982
11138,-1,3272.597927807
11139,-1,3272.598590022
11140,-1,3272.599146617
11141,-1,3272.599887125
11142,-1,3272.600476142
11143,-1,3272.601033186
11144,-1,3272.611220821
11145,-1,3272.611983229
11146,-1,3272.612584216
11147,-1,3272.613131517
11148,-1,3272.613728674
11149,-1,3272.614298395
11150,-1,3272.614887083
11151,-1,3272.615433672
11152,-1,3272.616046268
11153,-1,3272.616676906
11154,-1,3272.617264666
11155,-1,3272.627614943
11156,-1,3272.628327539
11157,-1,3272.628902661
11158,-1,3272.629522862
11159,-1,3272.630139116
11160,-1,3272.630741437
11161,-1,3272.631342277
11162,-1,3272.631915025
11163,-1,3272.632488908
11164,-1,3272.633059762
11165,-1,3272.633625885
11166,-1,3272.644104734
11167,-1,3272.644830597
11168,-1,3272.645367381
11169,-1,3272.645952262
11170,-1,3272.646476341
11171,-1,3272.647050348
11172,-1,3272.647580466
11173,-1,3272.648175266
11174,-1,3272.648697433
11175,-1,3272.649270821
11176,-1,3272.649797311
11177,-1,3272.660828056
11178,-1,3272.661585604
11179,-1,3272.662166006
11180,-1,3272.662740087
11181,-1,3272.663322532
11182,-1,3272.663894527
11183,-1,3272.664467428
11184,-1,3272.665038627
11185,-1,3272.665611434
11186,-1,3272.666182064
11187,-1,3272.666754797
11188,-1,3272.677402857
11189,-1,3272.678135991
11190,-1,3272.678673901
11191,-1,3272.679257936
11192,-1,3272.679829761
11193,-1,3272.680412576
11194,-1,3272.680983922
11195,-1,3272.681534587
11196,-1,3272.682123011
11197,-1,3272.682705574
11198,-1,3272.683277028
11199,-1,3272.694312746
