,audio_status,audio_status_time,audio_status_realtime
10671,-1,12250.860285839,2022-06-13 23:31:20.245226
10672,-1,12250.86110535,2022-06-13 23:31:20.246048
10673,-1,12250.861730549,2022-06-13 23:31:20.246671
10674,-1,12250.862383172,2022-06-13 23:31:20.247325
10675,-1,12250.86308295,2022-06-13 23:31:20.248024
10676,-1,12250.863633534,2022-06-13 23:31:20.248574
10677,-1,12250.864245496,2022-06-13 23:31:20.249187
10678,-1,12250.864814338,2022-06-13 23:31:20.249756
10679,-1,12250.865572177,2022-06-13 23:31:20.250515
10680,-1,12250.866171071,2022-06-13 23:31:20.251113
10681,-1,12250.866779342,2022-06-13 23:31:20.251719
10682,-1,12250.87715418,2022-06-13 23:31:20.262095
10683,-1,12250.87794003,2022-06-13 23:31:20.262881
10684,-1,12250.878513069,2022-06-13 23:31:20.263454
10685,-1,12250.879116732,2022-06-13 23:31:20.264056
10686,-1,12250.879745914,2022-06-13 23:31:20.264688
10687,-1,12250.880293623,2022-06-13 23:31:20.265235
10688,-1,12250.880897033,2022-06-13 23:31:20.265837
10689,-1,12250.881495178,2022-06-13 23:31:20.266436
10690,-1,12250.882036559,2022-06-13 23:31:20.266978
10691,-1,12250.882642178,2022-06-13 23:31:20.267584
10692,-1,12250.8832448,2022-06-13 23:31:20.268185
10693,-1,12250.895168417,2022-06-13 23:31:20.280111
10694,-1,12250.89596292,2022-06-13 23:31:20.280904
10695,-1,12250.896711559,2022-06-13 23:31:20.281653
10696,-1,12250.897341156,2022-06-13 23:31:20.282284
10697,-1,12250.897949637,2022-06-13 23:31:20.282892
10698,-1,12250.89855352,2022-06-13 23:31:20.283494
10699,-1,12250.899145951,2022-06-13 23:31:20.284086
10700,-1,12250.899738181,2022-06-13 23:31:20.284678
10701,-1,12250.900327798,2022-06-13 23:31:20.285268
10702,-1,12250.900924149,2022-06-13 23:31:20.285864
10703,-1,12250.901472798,2022-06-13 23:31:20.286413
10704,-1,12250.910209618,2022-06-13 23:31:20.295151
10705,-1,12250.91094046,2022-06-13 23:31:20.295883
10706,-1,12250.911552113,2022-06-13 23:31:20.296494
10707,-1,12250.912155031,2022-06-13 23:31:20.297096
10708,-1,12250.912756581,2022-06-13 23:31:20.297698
10709,-1,12250.91335302,2022-06-13 23:31:20.298293
10710,-1,12250.913947334,2022-06-13 23:31:20.298888
10711,-1,12250.914540841,2022-06-13 23:31:20.299481
10712,-1,12250.915134076,2022-06-13 23:31:20.300078
10713,-1,12250.915850302,2022-06-13 23:31:20.300793
10714,-1,12250.916403439,2022-06-13 23:31:20.301346
10715,-1,12250.926846541,2022-06-13 23:31:20.311789
10716,-1,12250.927585232,2022-06-13 23:31:20.312527
10717,-1,12250.928155052,2022-06-13 23:31:20.313096
10718,-1,12250.928752797,2022-06-13 23:31:20.313695
10719,-1,12250.929354663,2022-06-13 23:31:20.314296
10720,-1,12250.929955393,2022-06-13 23:31:20.314897
10721,-1,12250.93055555,2022-06-13 23:31:20.315498
10722,-1,12250.931158398,2022-06-13 23:31:20.316102
10723,-1,12250.931736794,2022-06-13 23:31:20.316680
10724,-1,12250.932369668,2022-06-13 23:31:20.317313
10725,-1,12250.933012693,2022-06-13 23:31:20.317957
10726,-1,12250.943602949,2022-06-13 23:31:20.328545
10727,-1,12250.944352992,2022-06-13 23:31:20.329294
10728,-1,12250.944947947,2022-06-13 23:31:20.329889
10729,-1,12250.945550628,2022-06-13 23:31:20.330493
10730,-1,12250.946160158,2022-06-13 23:31:20.331102
10731,-1,12250.946761149,2022-06-13 23:31:20.331703
10732,-1,12250.947362398,2022-06-13 23:31:20.332305
10733,-1,12250.947973659,2022-06-13 23:31:20.332917
10734,-1,12250.948560701,2022-06-13 23:31:20.333505
10735,-1,12250.949185712,2022-06-13 23:31:20.334128
10736,-1,12250.949808872,2022-06-13 23:31:20.334751
10737,-1,12250.960518308,2022-06-13 23:31:20.345462
10738,-1,12250.961321193,2022-06-13 23:31:20.346264
10739,-1,12250.961886558,2022-06-13 23:31:20.346830
10740,-1,12250.962520139,2022-06-13 23:31:20.347463
10741,-1,12250.96314852,2022-06-13 23:31:20.348093
10742,-1,12250.963788093,2022-06-13 23:31:20.348731
10743,-1,12250.964422862,2022-06-13 23:31:20.349367
10744,-1,12250.965026629,2022-06-13 23:31:20.349971
10745,-1,12250.965681666,2022-06-13 23:31:20.350626
10746,-1,12250.966313717,2022-06-13 23:31:20.351258
10747,-1,12250.96696504,2022-06-13 23:31:20.351907
10748,-1,12250.976760214,2022-06-13 23:31:20.361727
10749,-1,12250.977459841,2022-06-13 23:31:20.362402
10750,-1,12250.978081514,2022-06-13 23:31:20.363024
10751,-1,12250.978703708,2022-06-13 23:31:20.363646
10752,-1,12250.979341824,2022-06-13 23:31:20.364287
10753,-1,12250.979977644,2022-06-13 23:31:20.364956
10754,-1,12250.980614073,2022-06-13 23:31:20.365557
10755,-1,12250.981229594,2022-06-13 23:31:20.366174
10756,-1,12250.981836253,2022-06-13 23:31:20.366779
10757,-1,12250.982447054,2022-06-13 23:31:20.367390
10758,-1,12250.983007133,2022-06-13 23:31:20.367949
10759,-1,12250.993598854,2022-06-13 23:31:20.378543
10760,-1,12250.994294744,2022-06-13 23:31:20.379239
10761,-1,12250.994971501,2022-06-13 23:31:20.379917
10762,-1,12250.995539837,2022-06-13 23:31:20.380484
10763,-1,12250.996169793,2022-06-13 23:31:20.381113
10764,-1,12250.99680096,2022-06-13 23:31:20.381746
10765,-1,12250.997440881,2022-06-13 23:31:20.382385
10766,-1,12250.998026791,2022-06-13 23:31:20.383050
10767,-1,12250.99870976,2022-06-13 23:31:20.383655
10768,-1,12250.999337069,2022-06-13 23:31:20.384280
10769,-1,12250.999930902,2022-06-13 23:31:20.384873
10770,-1,12251.010382093,2022-06-13 23:31:20.395326
10771,-1,12251.011143463,2022-06-13 23:31:20.396089
10772,-1,12251.011732279,2022-06-13 23:31:20.396678
10773,-1,12251.012358549,2022-06-13 23:31:20.397303
10774,-1,12251.012993815,2022-06-13 23:31:20.397939
10775,-1,12251.013622714,2022-06-13 23:31:20.398567
10776,-1,12251.014245627,2022-06-13 23:31:20.399189
10777,-1,12251.014852231,2022-06-13 23:31:20.399825
10778,-1,12251.015515975,2022-06-13 23:31:20.400466
10779,-1,12251.016163318,2022-06-13 23:31:20.401111
10780,-1,12251.016802781,2022-06-13 23:31:20.401748
10781,-1,12251.02684286,2022-06-13 23:31:20.411788
10782,-1,12251.027609652,2022-06-13 23:31:20.412555
10783,-1,12251.02823294,2022-06-13 23:31:20.413177
10784,-1,12251.02886502,2022-06-13 23:31:20.413811
10785,-1,12251.029468919,2022-06-13 23:31:20.414416
10786,-1,12251.030095388,2022-06-13 23:31:20.415040
10787,-1,12251.030696752,2022-06-13 23:31:20.415642
10788,-1,12251.031294591,2022-06-13 23:31:20.416238
10789,-1,12251.031893705,2022-06-13 23:31:20.416839
10790,-1,12251.032504778,2022-06-13 23:31:20.417451
10791,-1,12251.03310848,2022-06-13 23:31:20.418053
10792,-1,12251.043589621,2022-06-13 23:31:20.428535
10793,-1,12251.044332815,2022-06-13 23:31:20.429278
10794,-1,12251.044907458,2022-06-13 23:31:20.429852
10795,-1,12251.045505624,2022-06-13 23:31:20.430451
10796,-1,12251.046102257,2022-06-13 23:31:20.431047
10797,-1,12251.046649341,2022-06-13 23:31:20.431596
10798,-1,12251.047254347,2022-06-13 23:31:20.432204
10799,-1,12251.047862237,2022-06-13 23:31:20.432808
10800,-1,12251.048463172,2022-06-13 23:31:20.433408
10801,-1,12251.049055617,2022-06-13 23:31:20.434000
10802,-1,12251.049646255,2022-06-13 23:31:20.434591
10803,-1,12251.06048814,2022-06-13 23:31:20.445434
10804,-1,12251.061243749,2022-06-13 23:31:20.446189
10805,-1,12251.061878068,2022-06-13 23:31:20.446824
10806,-1,12251.062471361,2022-06-13 23:31:20.447416
10807,-1,12251.063063121,2022-06-13 23:31:20.448008
10808,-1,12251.06365106,2022-06-13 23:31:20.448595
10809,-1,12251.064235747,2022-06-13 23:31:20.449180
10810,-1,12251.064774865,2022-06-13 23:31:20.449720
10811,-1,12251.065377464,2022-06-13 23:31:20.450340
10812,-1,12251.066005837,2022-06-13 23:31:20.450952
10813,-1,12251.066613672,2022-06-13 23:31:20.451560
10814,-1,12251.076798204,2022-06-13 23:31:20.461744
10815,-1,12251.07749355,2022-06-13 23:31:20.462439
10816,-1,12251.078112875,2022-06-13 23:31:20.463060
10817,-1,12251.078749694,2022-06-13 23:31:20.463695
10818,-1,12251.079294863,2022-06-13 23:31:20.464241
10819,-1,12251.079905428,2022-06-13 23:31:20.464852
10820,-1,12251.080476377,2022-06-13 23:31:20.465422
10821,-1,12251.081079198,2022-06-13 23:31:20.466027
10822,-1,12251.081695087,2022-06-13 23:31:20.466644
10823,-1,12251.08230445,2022-06-13 23:31:20.467252
10824,-1,12251.082908505,2022-06-13 23:31:20.467857
10825,-1,12251.093577817,2022-06-13 23:31:20.478524
10826,-1,12251.094317358,2022-06-13 23:31:20.479265
10827,-1,12251.09497939,2022-06-13 23:31:20.479926
10828,-1,12251.0955791,2022-06-13 23:31:20.480528
10829,-1,12251.096216205,2022-06-13 23:31:20.481164
10830,-1,12251.09685804,2022-06-13 23:31:20.481846
10831,-1,12251.097475277,2022-06-13 23:31:20.482425
10832,-1,12251.098137035,2022-06-13 23:31:20.483083
10833,-1,12251.098732812,2022-06-13 23:31:20.483679
10834,-1,12251.099281349,2022-06-13 23:31:20.484228
10835,-1,12251.099879169,2022-06-13 23:31:20.484826
10836,-1,12251.110231944,2022-06-13 23:31:20.495179
10837,-1,12251.110946074,2022-06-13 23:31:20.495895
10838,-1,12251.111564742,2022-06-13 23:31:20.496513
10839,-1,12251.112176293,2022-06-13 23:31:20.497126
10840,-1,12251.112795499,2022-06-13 23:31:20.497743
10841,-1,12251.113410419,2022-06-13 23:31:20.498358
10842,-1,12251.113953911,2022-06-13 23:31:20.498901
10843,-1,12251.114559898,2022-06-13 23:31:20.499511
10844,-1,12251.115161054,2022-06-13 23:31:20.500111
10845,-1,12251.1157769,2022-06-13 23:31:20.500727
10846,-1,12251.116332319,2022-06-13 23:31:20.501280
10847,-1,12251.12674487,2022-06-13 23:31:20.511692
10848,-1,12251.127439453,2022-06-13 23:31:20.512388
10849,-1,12251.128041028,2022-06-13 23:31:20.512989
10850,-1,12251.128632187,2022-06-13 23:31:20.513578
10851,-1,12251.12917406,2022-06-13 23:31:20.514120
10852,-1,12251.129761452,2022-06-13 23:31:20.514708
10853,-1,12251.130351718,2022-06-13 23:31:20.515298
10854,-1,12251.130953881,2022-06-13 23:31:20.515903
10855,-1,12251.131563183,2022-06-13 23:31:20.516513
10856,-1,12251.132171949,2022-06-13 23:31:20.517120
10857,-1,12251.132773749,2022-06-13 23:31:20.517722
10858,-1,12251.143515693,2022-06-13 23:31:20.528463
10859,-1,12251.144237119,2022-06-13 23:31:20.529186
10860,-1,12251.144846831,2022-06-13 23:31:20.529795
10861,-1,12251.14546122,2022-06-13 23:31:20.530410
10862,-1,12251.146060861,2022-06-13 23:31:20.531010
10863,-1,12251.146643349,2022-06-13 23:31:20.531592
10864,-1,12251.147275467,2022-06-13 23:31:20.532223
10865,-1,12251.14790126,2022-06-13 23:31:20.532864
10866,-1,12251.148546502,2022-06-13 23:31:20.533496
10867,-1,12251.149178294,2022-06-13 23:31:20.534126
10868,-1,12251.149800757,2022-06-13 23:31:20.534751
10869,-1,12251.160412919,2022-06-13 23:31:20.545361
10870,-1,12251.161159782,2022-06-13 23:31:20.546110
10871,-1,12251.161778667,2022-06-13 23:31:20.546729
10872,-1,12251.162383863,2022-06-13 23:31:20.547333
10873,-1,12251.162985573,2022-06-13 23:31:20.547935
10874,-1,12251.163592612,2022-06-13 23:31:20.548542
10875,-1,12251.164195708,2022-06-13 23:31:20.549145
10876,-1,12251.16478275,2022-06-13 23:31:20.549731
10877,-1,12251.165433719,2022-06-13 23:31:20.550382
10878,-1,12251.16603704,2022-06-13 23:31:20.550988
10879,-1,12251.166691318,2022-06-13 23:31:20.551642
10880,-1,12251.176579921,2022-06-13 23:31:20.561529
10881,-1,12251.17732316,2022-06-13 23:31:20.562273
10882,-1,12251.177932057,2022-06-13 23:31:20.562882
10883,-1,12251.178545652,2022-06-13 23:31:20.563497
10884,-1,12251.179158505,2022-06-13 23:31:20.564109
10885,-1,12251.179764753,2022-06-13 23:31:20.564716
10886,-1,12251.180382307,2022-06-13 23:31:20.565334
10887,-1,12251.180965264,2022-06-13 23:31:20.565918
10888,-1,12251.181595974,2022-06-13 23:31:20.566548
10889,-1,12251.182216667,2022-06-13 23:31:20.567170
10890,-1,12251.182856182,2022-06-13 23:31:20.567808
10891,-1,12251.197370472,2022-06-13 23:31:20.582321
10892,-1,12251.198101253,2022-06-13 23:31:20.583053
10893,-1,12251.198762911,2022-06-13 23:31:20.583714
10894,-1,12251.199371304,2022-06-13 23:31:20.584322
10895,-1,12251.199947982,2022-06-13 23:31:20.584899
10896,-1,12251.200593067,2022-06-13 23:31:20.585544
10897,-1,12251.201195155,2022-06-13 23:31:20.586144
10898,-1,12251.201798549,2022-06-13 23:31:20.586748
10899,-1,12251.202394022,2022-06-13 23:31:20.587347
10900,-1,12251.203004755,2022-06-13 23:31:20.587955
10901,-1,12251.203600278,2022-06-13 23:31:20.588549
10902,-1,12251.210659988,2022-06-13 23:31:20.595611
10903,-1,12251.211424862,2022-06-13 23:31:20.596414
10904,-1,12251.212077697,2022-06-13 23:31:20.597030
10905,-1,12251.212699823,2022-06-13 23:31:20.597653
10906,-1,12251.213315818,2022-06-13 23:31:20.598267
10907,-1,12251.21392215,2022-06-13 23:31:20.598873
10908,-1,12251.21452132,2022-06-13 23:31:20.599470
10909,-1,12251.215114541,2022-06-13 23:31:20.600064
10910,-1,12251.215731913,2022-06-13 23:31:20.600685
10911,-1,12251.216343798,2022-06-13 23:31:20.601296
10912,-1,12251.216948758,2022-06-13 23:31:20.601921
10913,-1,12251.227003014,2022-06-13 23:31:20.611954
10914,-1,12251.227765712,2022-06-13 23:31:20.612718
10915,-1,12251.228371981,2022-06-13 23:31:20.613323
10916,-1,12251.228975281,2022-06-13 23:31:20.613926
10917,-1,12251.229586298,2022-06-13 23:31:20.614539
10918,-1,12251.230168588,2022-06-13 23:31:20.615121
10919,-1,12251.230781192,2022-06-13 23:31:20.615734
10920,-1,12251.231379659,2022-06-13 23:31:20.616329
10921,-1,12251.231980827,2022-06-13 23:31:20.616933
10922,-1,12251.232581189,2022-06-13 23:31:20.617535
10923,-1,12251.233192819,2022-06-13 23:31:20.618146
10924,-1,12251.24371183,2022-06-13 23:31:20.628663
10925,-1,12251.244438141,2022-06-13 23:31:20.629389
10926,-1,12251.245058581,2022-06-13 23:31:20.630010
10927,-1,12251.245651841,2022-06-13 23:31:20.630603
10928,-1,12251.246181833,2022-06-13 23:31:20.631132
10929,-1,12251.246773841,2022-06-13 23:31:20.631724
10930,-1,12251.247370201,2022-06-13 23:31:20.632321
10931,-1,12251.247943541,2022-06-13 23:31:20.632897
10932,-1,12251.248553614,2022-06-13 23:31:20.633506
10933,-1,12251.249159213,2022-06-13 23:31:20.634139
10934,-1,12251.249821552,2022-06-13 23:31:20.634776
10935,-1,12251.260300673,2022-06-13 23:31:20.645252
10936,-1,12251.261033705,2022-06-13 23:31:20.645985
10937,-1,12251.26162998,2022-06-13 23:31:20.646581
10938,-1,12251.262220133,2022-06-13 23:31:20.647172
10939,-1,12251.262848758,2022-06-13 23:31:20.647800
10940,-1,12251.263481102,2022-06-13 23:31:20.648432
10941,-1,12251.264084754,2022-06-13 23:31:20.649037
10942,-1,12251.264680153,2022-06-13 23:31:20.649631
10943,-1,12251.265267073,2022-06-13 23:31:20.650218
10944,-1,12251.265859987,2022-06-13 23:31:20.650811
10945,-1,12251.266469277,2022-06-13 23:31:20.651495
10946,-1,12251.276872212,2022-06-13 23:31:20.661824
10947,-1,12251.27753491,2022-06-13 23:31:20.662489
10948,-1,12251.278137677,2022-06-13 23:31:20.663090
10949,-1,12251.278726511,2022-06-13 23:31:20.663678
10950,-1,12251.279362293,2022-06-13 23:31:20.664315
10951,-1,12251.279996015,2022-06-13 23:31:20.664948
10952,-1,12251.280594013,2022-06-13 23:31:20.665546
10953,-1,12251.281185378,2022-06-13 23:31:20.666136
10954,-1,12251.28177772,2022-06-13 23:31:20.666729
10955,-1,12251.282373467,2022-06-13 23:31:20.667326
10956,-1,12251.282962504,2022-06-13 23:31:20.667913
10957,-1,12251.293202295,2022-06-13 23:31:20.678154
10958,-1,12251.293896414,2022-06-13 23:31:20.678849
10959,-1,12251.29448115,2022-06-13 23:31:20.679435
10960,-1,12251.29508272,2022-06-13 23:31:20.680036
10961,-1,12251.295684817,2022-06-13 23:31:20.680637
10962,-1,12251.296271951,2022-06-13 23:31:20.681222
10963,-1,12251.296811795,2022-06-13 23:31:20.681765
10964,-1,12251.297403655,2022-06-13 23:31:20.682356
10965,-1,12251.297988779,2022-06-13 23:31:20.682939
10966,-1,12251.298541233,2022-06-13 23:31:20.683497
10967,-1,12251.299152714,2022-06-13 23:31:20.684106
10968,-1,12251.310428512,2022-06-13 23:31:20.695381
10969,-1,12251.311186855,2022-06-13 23:31:20.696139
10970,-1,12251.311729598,2022-06-13 23:31:20.696683
10971,-1,12251.312332175,2022-06-13 23:31:20.697284
10972,-1,12251.312923428,2022-06-13 23:31:20.697875
10973,-1,12251.313510978,2022-06-13 23:31:20.698463
10974,-1,12251.314097218,2022-06-13 23:31:20.699049
10975,-1,12251.314686111,2022-06-13 23:31:20.699638
10976,-1,12251.315240863,2022-06-13 23:31:20.700195
10977,-1,12251.315849119,2022-06-13 23:31:20.700805
10978,-1,12251.316452873,2022-06-13 23:31:20.701405
10979,-1,12251.327129303,2022-06-13 23:31:20.712083
10980,-1,12251.327878157,2022-06-13 23:31:20.712831
10981,-1,12251.328468534,2022-06-13 23:31:20.713421
10982,-1,12251.329055117,2022-06-13 23:31:20.714007
10983,-1,12251.329644792,2022-06-13 23:31:20.714597
10984,-1,12251.330235855,2022-06-13 23:31:20.715188
10985,-1,12251.33078942,2022-06-13 23:31:20.715743
10986,-1,12251.331386198,2022-06-13 23:31:20.716340
10987,-1,12251.331988054,2022-06-13 23:31:20.716942
10988,-1,12251.332586859,2022-06-13 23:31:20.717541
10989,-1,12251.333180701,2022-06-13 23:31:20.718133
10990,-1,12251.343887481,2022-06-13 23:31:20.728842
10991,-1,12251.344638753,2022-06-13 23:31:20.729592
10992,-1,12251.345239585,2022-06-13 23:31:20.730193
10993,-1,12251.345840758,2022-06-13 23:31:20.730795
10994,-1,12251.346440159,2022-06-13 23:31:20.731394
10995,-1,12251.347047661,2022-06-13 23:31:20.732004
10996,-1,12251.347676473,2022-06-13 23:31:20.732631
10997,-1,12251.348243585,2022-06-13 23:31:20.733199
10998,-1,12251.348877853,2022-06-13 23:31:20.733834
10999,-1,12251.34942587,2022-06-13 23:31:20.734381
11000,-1,12251.350029094,2022-06-13 23:31:20.734985
11001,-1,12251.360430574,2022-06-13 23:31:20.745386
11002,-1,12251.361181874,2022-06-13 23:31:20.746137
11003,-1,12251.361776311,2022-06-13 23:31:20.746729
11004,-1,12251.362364054,2022-06-13 23:31:20.747319
11005,-1,12251.362971109,2022-06-13 23:31:20.747926
11006,-1,12251.363572669,2022-06-13 23:31:20.748527
11007,-1,12251.364180252,2022-06-13 23:31:20.749136
11008,-1,12251.36478163,2022-06-13 23:31:20.749738
11009,-1,12251.365394635,2022-06-13 23:31:20.750352
11010,-1,12251.366005239,2022-06-13 23:31:20.750964
11011,-1,12251.36656732,2022-06-13 23:31:20.751524
11012,-1,12251.376965668,2022-06-13 23:31:20.761921
11013,-1,12251.377731561,2022-06-13 23:31:20.762687
11014,-1,12251.378343148,2022-06-13 23:31:20.763298
11015,-1,12251.378952588,2022-06-13 23:31:20.763907
11016,-1,12251.379556269,2022-06-13 23:31:20.764512
11017,-1,12251.380165132,2022-06-13 23:31:20.765121
11018,-1,12251.380771498,2022-06-13 23:31:20.765727
11019,-1,12251.381367997,2022-06-13 23:31:20.766322
11020,-1,12251.381908238,2022-06-13 23:31:20.766864
11021,-1,12251.382538815,2022-06-13 23:31:20.767496
11022,-1,12251.383141713,2022-06-13 23:31:20.768098
11023,-1,12251.393619108,2022-06-13 23:31:20.778575
11024,-1,12251.394381533,2022-06-13 23:31:20.779338
11025,-1,12251.394992617,2022-06-13 23:31:20.779949
11026,-1,12251.395587298,2022-06-13 23:31:20.780545
11027,-1,12251.396190058,2022-06-13 23:31:20.781149
11028,-1,12251.396796492,2022-06-13 23:31:20.781756
11029,-1,12251.397397943,2022-06-13 23:31:20.782353
11030,-1,12251.397989218,2022-06-13 23:31:20.782944
11031,-1,12251.39858451,2022-06-13 23:31:20.783539
11032,-1,12251.399187545,2022-06-13 23:31:20.784144
11033,-1,12251.399783278,2022-06-13 23:31:20.784738
11034,-1,12251.410489641,2022-06-13 23:31:20.795446
11035,-1,12251.41127916,2022-06-13 23:31:20.796235
11036,-1,12251.411874254,2022-06-13 23:31:20.796829
11037,-1,12251.412462915,2022-06-13 23:31:20.797417
11038,-1,12251.413013314,2022-06-13 23:31:20.797969
11039,-1,12251.413615733,2022-06-13 23:31:20.798573
11040,-1,12251.414228941,2022-06-13 23:31:20.799187
11041,-1,12251.414808788,2022-06-13 23:31:20.799766
11042,-1,12251.415425792,2022-06-13 23:31:20.800385
11043,-1,12251.41603554,2022-06-13 23:31:20.800992
11044,-1,12251.41664026,2022-06-13 23:31:20.801599
11045,-1,12251.426894837,2022-06-13 23:31:20.811851
11046,-1,12251.427626993,2022-06-13 23:31:20.812584
11047,-1,12251.428330935,2022-06-13 23:31:20.813289
11048,-1,12251.429014744,2022-06-13 23:31:20.813973
11049,-1,12251.429627105,2022-06-13 23:31:20.814585
11050,-1,12251.430235934,2022-06-13 23:31:20.815194
11051,-1,12251.430862745,2022-06-13 23:31:20.815821
11052,-1,12251.43143811,2022-06-13 23:31:20.816397
11053,-1,12251.432053832,2022-06-13 23:31:20.817024
11054,-1,12251.43269176,2022-06-13 23:31:20.817650
11055,-1,12251.433263139,2022-06-13 23:31:20.818221
11056,-1,12251.443402538,2022-06-13 23:31:20.828359
